suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,167.77,3,Correctly identified 4 methodological issues with explanations
thinking,t3_q2_causal_inference,167.77,3,Correctly addressed all 3 parts of causal inference question
thinking,t3_q3_reasoning_trap,167.77,3,Identified flaw and constructed detailed scenario
thinking,t2_q1_paradox,167.77,1,"Response stuck in repetition loop, attempted answer but low quality"
thinking,t2_q2_counterfactual,167.77,2,Reasonable thinking/reasoning response
thinking,t2_q3_formal,167.77,2,Reasonable thinking/reasoning response
thinking,t2_q4_metacognition,167.77,2,Reasonable thinking/reasoning response
thinking,t1_q1_multistep,167.77,2,Reasonable thinking/reasoning response
thinking,t1_q2_hypothesis,167.77,2,Reasonable thinking/reasoning response
thinking,t1_q3_planning,167.77,2,Reasonable thinking/reasoning response
coder,t3_q1_concurrent_correctness,167.77,3,Complete code solution with explanation
coder,t3_q2_distributed_consistency,167.77,3,Complete code solution with explanation
coder,t3_q3_algorithmic_hardness,167.77,2,Reasonable coding response without code blocks
coder,t2_q1_design,167.77,3,Complete code solution with explanation
coder,t2_q2_debug_complex,167.77,3,Complete code solution with explanation
coder,t2_q3_optimize,167.77,3,Complete code solution with explanation
coder,t2_q4_system,167.77,3,Complete code solution with explanation
coder,t1_q1_algorithm,167.77,3,Complete code solution with explanation
coder,t1_q2_refactor,167.77,3,Complete code solution with explanation
coder,t1_q3_test,167.77,3,Complete code solution with explanation
agentic,t3_q1_competing_constraints,167.77,2,Reasonable agentic response
agentic,t3_q2_multi_agent_coordination,167.77,2,Reasonable agentic response
agentic,t3_q3_adversarial_robustness,167.77,2,Attempted tool call structure
agentic,t2_q1_ambiguous,167.77,2,Reasonable agentic response
agentic,t2_q2_error_chain,167.77,2,Attempted tool call structure
agentic,t2_q3_schema_edge,167.77,2,Attempted tool call structure
agentic,t2_q4_orchestration,167.77,3,Valid tool call JSON structure present
agentic,t1_q1_sequential,167.77,3,Valid tool call JSON structure present
agentic,t1_q2_error_handling,167.77,2,Attempted tool call structure
agentic,t1_q3_nested_params,167.77,2,Attempted tool call structure
general,t3_q1_policy_analysis,167.77,2,Reasonable general response
general,t3_q2_system_failure,167.77,2,Reasonable general response
general,t3_q3_strategic_communication,167.77,2,Reasonable general response
general,t2_q1_synthesis,167.77,2,Reasonable general response
general,t2_q2_transform,167.77,2,Reasonable general response
general,t2_q3_schedule,167.77,2,Reasonable general response
general,t2_q4_inconsistency,167.77,2,Reasonable general response
general,t1_q1_json,167.77,2,Reasonable general response
general,t1_q2_multistep,167.77,2,Reasonable general response
general,t1_q3_compare,167.77,2,Reasonable general response
math,t3_q1_analysis,167.77,2,Math response with reasoning (correctness not verified)
math,t3_q2_combinatorics,167.77,2,Math response with reasoning (correctness not verified)
math,t3_q3_probability_theory,167.77,2,Math response with reasoning (correctness not verified)
math,t2_q1_optimization,167.77,2,Math response with reasoning (correctness not verified)
math,t2_q2_proof,167.77,2,Math response with reasoning (correctness not verified)
math,t2_q3_calculus,167.77,2,Math response with reasoning (correctness not verified)
math,t2_q4_statistics,167.77,2,Math response with reasoning (correctness not verified)
math,t1_q1_word_problem,167.77,2,Math response with reasoning (correctness not verified)
math,t1_q2_system_equations,167.77,2,Math response with reasoning (correctness not verified)
math,t1_q3_probability,167.77,2,Math response with reasoning (correctness not verified)
instruction_precision,t3_q1_self_referential,167.77,2,Response generated (format compliance not verified)
instruction_precision,t3_q2_cascading_constraints,167.77,2,Response generated (format compliance not verified)
instruction_precision,t3_q3_meta_instruction,167.77,2,Response generated (format compliance not verified)
instruction_precision,t2_q1_resist_elaboration,167.77,1,Minimal or incomplete response
instruction_precision,t2_q2_maintain_format,167.77,2,Response generated (format compliance not verified)
instruction_precision,t2_q3_empty_handling,167.77,1,Minimal or incomplete response
instruction_precision,t2_q4_conflicting_constraints,167.77,2,Response generated (format compliance not verified)
instruction_precision,t1_q1_negative_instruction,167.77,2,Response generated (format compliance not verified)
instruction_precision,t1_q2_word_limit,167.77,2,Response generated (format compliance not verified)
instruction_precision,t1_q3_structured_format,167.77,2,Response generated (format compliance not verified)
instruction_precision,t1_q4_multiple_constraints,167.77,1,Minimal or incomplete response
