suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,45.66,3,Well-structured detailed response
general,t1_q2_summarize,44.43,3,Well-structured detailed response
general,t1_q3_extract,45.33,3,Well-structured detailed response
general,t2_q1_json,45.15,3,Well-structured detailed response
general,t2_q2_multistep,45.0,3,Well-structured detailed response
general,t2_q3_compare,45.24,3,Well-structured detailed response
general,t3_q1_synthesis,44.39,3,Well-structured detailed response
general,t3_q2_transform,44.7,3,Well-structured detailed response
general,t3_q3_schedule,44.57,3,Well-structured detailed response
general,t3_q4_inconsistency,44.46,3,Well-structured detailed response
thinking,t1_q1_logic,43.71,3,Well-structured detailed response
thinking,t1_q2_sequence,43.9,3,Well-structured detailed response
thinking,t1_q3_deduction,43.22,3,Well-structured detailed response
thinking,t2_q1_multistep,40.91,3,Well-structured detailed response
thinking,t2_q3_planning,42.61,3,Well-structured detailed response
thinking,t3_q1_paradox,42.61,3,Well-structured detailed response
thinking,t3_q3_formal,43.21,3,Well-structured detailed response
agentic,t1_q1_single_tool,44.41,3,Well-structured detailed response
agentic,t1_q2_multi_param,46.72,3,Well-structured detailed response
agentic,t1_q3_choose_tool,44.35,3,Well-structured detailed response
agentic,t2_q1_sequential,45.23,3,Well-structured detailed response
agentic,t2_q2_error_handling,46.23,3,Well-structured detailed response
agentic,t2_q3_nested_params,44.72,3,Well-structured detailed response
agentic,t3_q1_ambiguous,44.86,3,Well-structured detailed response
agentic,t3_q2_error_chain,43.44,3,Well-structured detailed response
agentic,t3_q3_schema_edge,43.8,3,Well-structured detailed response
agentic,t3_q4_orchestration,44.76,3,Well-structured detailed response
math,t1_q1_arithmetic,41.91,3,Well-structured detailed response
math,t1_q2_algebra,42.86,3,Well-structured detailed response
math,t1_q3_conversion,41.99,3,Well-structured detailed response
math,t2_q1_word_problem,42.54,3,Well-structured detailed response
math,t2_q2_system_equations,41.02,3,Well-structured detailed response
math,t2_q3_probability,41.44,3,Well-structured detailed response
math,t3_q1_optimization,41.96,3,Well-structured detailed response
math,t3_q2_proof,42.98,3,Well-structured detailed response
math,t3_q3_calculus,43.45,3,Well-structured detailed response
math,t3_q4_statistics,43.3,3,Well-structured detailed response
