suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,113.23,3,Well-structured detailed response
thinking,t1_q2_sequence,125.48,3,Well-structured detailed response
thinking,t1_q3_deduction,115.93,3,Well-structured detailed response
thinking,t2_q1_multistep,120.68,3,Well-structured detailed response
thinking,t2_q2_hypothesis,124.52,3,Well-structured detailed response
thinking,t2_q3_planning,121.11,3,Well-structured detailed response
thinking,t3_q1_paradox,115.66,3,Well-structured detailed response
thinking,t3_q2_counterfactual,120.04,3,Well-structured detailed response
thinking,t3_q3_formal,127.93,3,Well-structured detailed response
thinking,t3_q4_metacognition,125.0,3,Well-structured detailed response
general,t1_q1_reformat,143.01,3,Well-structured detailed response
general,t1_q2_summarize,136.38,3,Well-structured detailed response
general,t1_q3_extract,144.38,3,Well-structured detailed response
general,t2_q1_json,142.05,3,Well-structured detailed response
general,t2_q2_multistep,144.22,3,Well-structured detailed response
general,t2_q3_compare,140.98,3,Well-structured detailed response
general,t3_q1_synthesis,138.42,3,Well-structured detailed response
general,t3_q2_transform,136.34,3,Well-structured detailed response
general,t3_q3_schedule,129.26,3,Well-structured detailed response
general,t3_q4_inconsistency,135.08,3,Well-structured detailed response
math,t1_q1_arithmetic,147.29,3,Well-structured detailed response
math,t1_q2_algebra,136.56,3,Well-structured detailed response
math,t1_q3_conversion,124.13,3,Well-structured detailed response
math,t2_q1_word_problem,116.7,3,Well-structured detailed response
math,t2_q2_system_equations,121.99,3,Well-structured detailed response
math,t2_q3_probability,123.71,3,Well-structured detailed response
math,t3_q1_optimization,121.58,3,Well-structured detailed response
math,t3_q2_proof,121.58,3,Well-structured detailed response
math,t3_q3_calculus,126.13,3,Well-structured detailed response
math,t3_q4_statistics,127.14,3,Well-structured detailed response
agentic,t1_q1_single_tool,138.53,3,Well-structured detailed response
agentic,t1_q2_multi_param,145.6,3,Well-structured detailed response
agentic,t1_q3_choose_tool,137.95,3,Well-structured detailed response
agentic,t2_q1_sequential,149.48,3,Well-structured detailed response
agentic,t2_q2_error_handling,141.11,3,Well-structured detailed response
agentic,t2_q3_nested_params,135.21,3,Well-structured detailed response
agentic,t3_q1_ambiguous,142.15,3,Well-structured detailed response
agentic,t3_q2_error_chain,131.2,3,Well-structured detailed response
agentic,t3_q3_schema_edge,142.84,3,Well-structured detailed response
agentic,t3_q4_orchestration,131.47,3,Well-structured detailed response
