suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,193.74,3,Well-structured detailed response
math,t1_q2_system_equations,200.31,3,Well-structured detailed response
math,t1_q3_probability,175.42,3,Well-structured detailed response
math,t2_q1_optimization,193.79,3,Well-structured detailed response
math,t2_q2_proof,199.56,3,Well-structured detailed response
math,t2_q3_calculus,203.21,3,Well-structured detailed response
math,t2_q4_statistics,170.83,3,Well-structured detailed response
math,t3_q1_analysis,167.47,3,Well-structured detailed response
math,t3_q2_combinatorics,181.6,3,Well-structured detailed response
math,t3_q3_probability_theory,164.67,3,Well-structured detailed response
thinking,t1_q1_multistep,187.11,3,Well-structured detailed response
thinking,t1_q2_hypothesis,191.53,3,Well-structured detailed response
thinking,t1_q3_planning,195.03,3,Well-structured detailed response
thinking,t2_q1_paradox,191.87,3,Well-structured detailed response
thinking,t2_q2_counterfactual,191.26,3,Well-structured detailed response
thinking,t2_q3_formal,194.42,3,Well-structured detailed response
thinking,t2_q4_metacognition,176.45,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,137.78,3,Well-structured detailed response
thinking,t3_q2_causal_inference,192.15,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,181.14,3,Well-structured detailed response
agentic,t1_q1_sequential,190.21,3,Well-structured detailed response
agentic,t1_q2_error_handling,197.2,3,Well-structured detailed response
agentic,t1_q3_nested_params,199.42,3,Well-structured detailed response
agentic,t2_q1_ambiguous,145.57,3,Well-structured detailed response
agentic,t2_q2_error_chain,181.2,3,Well-structured detailed response
agentic,t2_q3_schema_edge,199.37,3,Well-structured detailed response
agentic,t2_q4_orchestration,115.47,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,180.85,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,173.37,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,152.29,3,Well-structured detailed response
general,t1_q1_json,190.69,3,Well-structured detailed response
general,t1_q2_multistep,204.27,3,Well-structured detailed response
general,t1_q3_compare,186.83,3,Well-structured detailed response
general,t2_q1_synthesis,199.39,3,Well-structured detailed response
general,t2_q2_transform,182.67,3,Well-structured detailed response
general,t2_q3_schedule,166.04,3,Well-structured detailed response
general,t2_q4_inconsistency,173.91,3,Well-structured detailed response
general,t3_q1_policy_analysis,170.12,3,Well-structured detailed response
general,t3_q2_system_failure,175.01,3,Well-structured detailed response
general,t3_q3_strategic_communication,171.97,3,Well-structured detailed response
