suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q1_sequential,12.6,0,Repetitive degradation - model stuck in loops
agentic,t1_q2_error_handling,11.9,0,Repetitive degradation - model stuck in loops
agentic,t1_q3_nested_params,24.4,0,Brief coherent start but degrades into repetition
agentic,t2_q1_ambiguous,12.1,0,Brief coherent start but degrades into repetition
agentic,t2_q2_error_chain,10.6,0,Brief coherent start but degrades into repetition
agentic,t2_q3_schema_edge,12.4,0,Repetitive degradation - model stuck in loops
agentic,t2_q4_orchestration,11.4,0,Brief coherent start but degrades into repetition
agentic,t3_q1_competing_constraints,12.0,0,Brief coherent start but degrades into repetition
agentic,t3_q2_multi_agent_coordination,11.4,0,Brief coherent start but degrades into repetition
agentic,t3_q3_adversarial_robustness,11.6,0,Brief coherent start but degrades into repetition
coder,t1_q1_algorithm,11.1,0,Repetitive degradation - model stuck in loops
coder,t1_q2_refactor,11.7,0,Repetitive degradation - model stuck in loops
coder,t1_q3_test,12.5,0,Repetitive degradation - model stuck in loops
coder,t2_q1_design,12.3,0,Repetitive degradation - model stuck in loops
coder,t2_q2_debug_complex,11.4,0,Brief coherent start but degrades into repetition
coder,t2_q3_optimize,12.6,0,Repetitive degradation - model stuck in loops
coder,t2_q4_system,11.8,0,Repetitive degradation - model stuck in loops
coder,t3_q1_concurrent_correctness,12.8,0,Repetitive degradation - model stuck in loops
coder,t3_q2_distributed_consistency,11.5,0,Brief coherent start but degrades into repetition
general,t1_q1_json,12.8,0,Repetitive degradation - model stuck in loops
general,t1_q2_multistep,12.7,0,Repetitive degradation - model stuck in loops
general,t1_q3_compare,12.0,0,Repetitive degradation - model stuck in loops
general,t2_q1_synthesis,12.2,0,Brief coherent start but degrades into repetition
general,t2_q2_transform,13.1,0,Repetitive degradation - model stuck in loops
general,t2_q3_schedule,12.8,0,Repetitive degradation - model stuck in loops
general,t2_q4_inconsistency,12.7,0,Repetitive degradation - model stuck in loops
general,t3_q1_policy_analysis,12.0,0,Brief coherent start but degrades into repetition
general,t3_q2_system_failure,0.0,0,Repetitive degradation - model stuck in loops
general,t3_q3_strategic_communication,11.9,0,Brief coherent start but degrades into repetition
instruction_precision,t1_q1_negative_instruction,33.3,0,Repetitive degradation - model stuck in loops
instruction_precision,t1_q2_word_limit,34.9,0,Repetitive degradation - model stuck in loops
instruction_precision,t1_q3_structured_format,34.1,0,Brief coherent start but degrades into repetition
instruction_precision,t1_q4_multiple_constraints,34.0,0,Brief coherent start but degrades into repetition
instruction_precision,t2_q1_resist_elaboration,23.6,0,Brief coherent start but degrades into repetition
instruction_precision,t2_q2_maintain_format,22.2,0,Brief coherent start but degrades into repetition
instruction_precision,t2_q3_empty_handling,32.9,0,Brief coherent start but degrades into repetition
instruction_precision,t2_q4_conflicting_constraints,33.0,0,Brief coherent start but degrades into repetition
instruction_precision,t3_q1_self_referential,22.4,0,Repetitive degradation - model stuck in loops
instruction_precision,t3_q2_cascading_constraints,21.1,0,Brief coherent start but degrades into repetition
instruction_precision,t3_q3_meta_instruction,21.5,0,Repetitive degradation - model stuck in loops
math,t1_q1_word_problem,22.9,0,Incoherent or broken output
math,t1_q3_probability,12.5,0,Repetitive degradation - model stuck in loops
math,t2_q1_optimization,13.1,0,Repetitive degradation - model stuck in loops
math,t2_q2_proof,10.8,0,Repetitive degradation - model stuck in loops
math,t2_q4_statistics,13.3,0,Repetitive degradation - model stuck in loops
math,t3_q2_combinatorics,11.8,0,Repetitive degradation - model stuck in loops
math,t3_q3_probability_theory,12.9,0,Repetitive degradation - model stuck in loops
thinking,t1_q1_multistep,12.4,0,Repetitive degradation - model stuck in loops
thinking,t1_q2_hypothesis,11.9,0,Repetitive degradation - model stuck in loops
thinking,t1_q3_planning,11.2,0,Repetitive degradation - model stuck in loops
thinking,t2_q1_paradox,12.7,0,Repetitive degradation - model stuck in loops
thinking,t2_q3_formal,12.2,0,Repetitive degradation - model stuck in loops
thinking,t2_q4_metacognition,12.8,0,Brief coherent start but degrades into repetition
thinking,t3_q1_methodological_critique,12.2,0,Repetitive degradation - model stuck in loops
thinking,t3_q2_causal_inference,11.9,0,Repetitive degradation - model stuck in loops
thinking,t3_q3_reasoning_trap,11.6,0,Repetitive degradation - model stuck in loops
