suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,10.56,3,Well-structured detailed response
thinking,t3_q2_causal_inference,10.41,3,Valid JSON structure
thinking,t3_q3_reasoning_trap,10.26,3,Well-structured detailed response
thinking,t2_q1_paradox,10.31,3,Well-structured detailed response
thinking,t2_q2_counterfactual,10.27,3,Well-structured detailed response
thinking,t2_q3_formal,10.47,3,Well-structured detailed response
thinking,t2_q4_metacognition,10.01,3,Well-structured detailed response
thinking,t1_q1_multistep,10.24,3,Valid JSON structure
thinking,t1_q2_hypothesis,10.07,3,Well-structured detailed response
thinking,t1_q3_planning,9.84,3,Valid JSON structure
instruction_precision,t3_q1_self_referential,10.14,3,Well-structured detailed response
instruction_precision,t3_q2_cascading_constraints,10.2,1,Short response
instruction_precision,t3_q3_meta_instruction,10.3,1,Short response
instruction_precision,t2_q1_resist_elaboration,15.47,0,Empty or minimal output
instruction_precision,t2_q2_maintain_format,10.13,2,Substantive but less structured
instruction_precision,t2_q3_empty_handling,20.43,0,Empty or minimal output
instruction_precision,t2_q4_conflicting_constraints,10.07,3,Well-structured detailed response
instruction_precision,t1_q1_negative_instruction,10.31,2,Adequate response
instruction_precision,t1_q2_word_limit,10.31,2,Adequate response
instruction_precision,t1_q3_structured_format,10.06,1,Short response
instruction_precision,t1_q4_multiple_constraints,10.74,0,Empty or minimal output
agentic,t3_q1_competing_constraints,9.83,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,10.29,3,Valid JSON structure
agentic,t3_q3_adversarial_robustness,10.17,3,Valid JSON structure
agentic,t2_q1_ambiguous,10.31,3,Valid JSON structure
agentic,t2_q2_error_chain,10.26,3,Valid JSON structure
agentic,t2_q3_schema_edge,10.47,3,Valid JSON structure
agentic,t2_q4_orchestration,10.24,3,Valid JSON structure
agentic,t1_q1_sequential,10.37,3,Valid JSON structure
agentic,t1_q2_error_handling,10.22,3,Valid JSON structure
agentic,t1_q3_nested_params,10.47,3,Valid JSON structure
long_context,t3_q1_multi_hop_reasoning,5.21,3,Well-structured detailed response
long_context,t3_q2_contradiction_detection,6.02,3,Well-structured detailed response
long_context,t3_q3_evolving_requirements,5.98,3,Well-structured detailed response
long_context,t2_q1_deep_needle,3.98,3,Well-structured detailed response
long_context,t2_q2_synthesis,5.86,3,Well-structured detailed response
long_context,t2_q3_architecture,4.52,3,Valid JSON structure
long_context,t1_q1_needle,7.74,3,Valid JSON structure
long_context,t1_q2_multi_file,8.15,3,Valid JSON structure
long_context,t1_q3_extraction,7.18,1,Repetitive output
coder,t3_q1_concurrent_correctness,10.23,3,Valid JSON structure
coder,t3_q2_distributed_consistency,10.38,3,Valid JSON structure
coder,t3_q3_algorithmic_hardness,10.36,3,Well-structured detailed response
coder,t2_q1_design,1000000.0,0,Empty or minimal output
coder,t2_q2_debug_complex,10.66,3,Valid JSON structure
coder,t2_q3_optimize,10.69,3,Valid JSON structure
coder,t2_q4_system,10.93,3,Valid JSON structure
coder,t1_q1_algorithm,10.63,3,Well-structured detailed response
coder,t1_q2_refactor,10.59,3,Well-structured detailed response
coder,t1_q3_test,10.71,3,Well-structured detailed response
general,t3_q1_policy_analysis,10.72,3,Well-structured detailed response
general,t3_q2_system_failure,10.19,3,Well-structured detailed response
general,t3_q3_strategic_communication,10.09,3,Well-structured detailed response
general,t2_q1_synthesis,10.36,3,Well-structured detailed response
general,t2_q2_transform,10.11,3,Valid JSON structure
general,t2_q3_schedule,9.68,3,Well-structured detailed response
general,t2_q4_inconsistency,9.57,2,Adequate response
general,t1_q1_json,9.54,3,Valid JSON structure
general,t1_q2_multistep,9.55,3,Valid JSON structure
general,t1_q3_compare,9.8,3,Well-structured detailed response
math,t3_q1_analysis,9.8,3,Valid JSON structure
math,t3_q2_combinatorics,9.66,3,Valid JSON structure
math,t3_q3_probability_theory,9.8,3,Valid JSON structure
math,t2_q1_optimization,9.99,3,Valid JSON structure
math,t2_q2_proof,9.91,3,Valid JSON structure
math,t2_q3_calculus,10.03,3,Valid JSON structure
math,t2_q4_statistics,9.9,3,Valid JSON structure
math,t1_q1_word_problem,10.03,3,Valid JSON structure
math,t1_q2_system_equations,10.04,3,Valid JSON structure
math,t1_q3_probability,10.09,3,Valid JSON structure
