suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,141.53,3,Correctly identified 4 methodological issues with explanations
thinking,t3_q2_causal_inference,141.53,3,Correctly addressed all 3 parts of causal inference question
thinking,t3_q3_reasoning_trap,141.53,3,Identified flaw and constructed detailed scenario
thinking,t2_q1_paradox,141.53,1,"Response stuck in repetition loop, attempted answer but low quality"
thinking,t2_q2_counterfactual,141.53,2,Reasonable thinking/reasoning response
thinking,t2_q3_formal,141.53,2,Reasonable thinking/reasoning response
thinking,t2_q4_metacognition,141.53,2,Reasonable thinking/reasoning response
thinking,t1_q1_multistep,141.53,2,Reasonable thinking/reasoning response
thinking,t1_q2_hypothesis,141.53,2,Reasonable thinking/reasoning response
thinking,t1_q3_planning,141.53,2,Reasonable thinking/reasoning response
coder,t3_q1_concurrent_correctness,141.53,3,Complete code solution with explanation
coder,t3_q2_distributed_consistency,141.53,3,Complete code solution with explanation
coder,t3_q3_algorithmic_hardness,141.53,2,Reasonable coding response without code blocks
coder,t2_q1_design,141.53,3,Complete code solution with explanation
coder,t2_q2_debug_complex,141.53,3,Complete code solution with explanation
coder,t2_q3_optimize,141.53,3,Complete code solution with explanation
coder,t2_q4_system,141.53,3,Complete code solution with explanation
coder,t1_q1_algorithm,141.53,3,Complete code solution with explanation
coder,t1_q2_refactor,141.53,3,Complete code solution with explanation
coder,t1_q3_test,141.53,3,Complete code solution with explanation
agentic,t3_q1_competing_constraints,141.53,2,Reasonable agentic response
agentic,t3_q2_multi_agent_coordination,141.53,2,Reasonable agentic response
agentic,t3_q3_adversarial_robustness,141.53,2,Attempted tool call structure
agentic,t2_q1_ambiguous,141.53,2,Reasonable agentic response
agentic,t2_q2_error_chain,141.53,2,Attempted tool call structure
agentic,t2_q3_schema_edge,141.53,2,Attempted tool call structure
agentic,t2_q4_orchestration,141.53,3,Valid tool call JSON structure present
agentic,t1_q1_sequential,141.53,3,Valid tool call JSON structure present
agentic,t1_q2_error_handling,141.53,2,Attempted tool call structure
agentic,t1_q3_nested_params,141.53,2,Attempted tool call structure
general,t3_q1_policy_analysis,141.53,2,Reasonable general response
general,t3_q2_system_failure,141.53,2,Reasonable general response
general,t3_q3_strategic_communication,141.53,2,Reasonable general response
general,t2_q1_synthesis,141.53,2,Reasonable general response
general,t2_q2_transform,141.53,2,Reasonable general response
general,t2_q3_schedule,141.53,2,Reasonable general response
general,t2_q4_inconsistency,141.53,2,Reasonable general response
general,t1_q1_json,141.53,2,Reasonable general response
general,t1_q2_multistep,141.53,2,Reasonable general response
general,t1_q3_compare,141.53,2,Reasonable general response
math,t3_q1_analysis,141.53,2,Math response with reasoning (correctness not verified)
math,t3_q2_combinatorics,141.53,2,Math response with reasoning (correctness not verified)
math,t3_q3_probability_theory,141.53,2,Math response with reasoning (correctness not verified)
math,t2_q1_optimization,141.53,2,Math response with reasoning (correctness not verified)
math,t2_q2_proof,141.53,2,Math response with reasoning (correctness not verified)
math,t2_q3_calculus,141.53,2,Math response with reasoning (correctness not verified)
math,t2_q4_statistics,141.53,2,Math response with reasoning (correctness not verified)
math,t1_q1_word_problem,141.53,2,Math response with reasoning (correctness not verified)
math,t1_q2_system_equations,141.53,2,Math response with reasoning (correctness not verified)
math,t1_q3_probability,141.53,2,Math response with reasoning (correctness not verified)
instruction_precision,t3_q1_self_referential,141.53,2,Response generated (format compliance not verified)
instruction_precision,t3_q2_cascading_constraints,141.53,2,Response generated (format compliance not verified)
instruction_precision,t3_q3_meta_instruction,141.53,2,Response generated (format compliance not verified)
instruction_precision,t2_q1_resist_elaboration,141.53,1,Minimal or incomplete response
instruction_precision,t2_q2_maintain_format,141.53,2,Response generated (format compliance not verified)
instruction_precision,t2_q3_empty_handling,141.53,1,Minimal or incomplete response
instruction_precision,t2_q4_conflicting_constraints,141.53,2,Response generated (format compliance not verified)
instruction_precision,t1_q1_negative_instruction,141.53,2,Response generated (format compliance not verified)
instruction_precision,t1_q2_word_limit,141.53,2,Response generated (format compliance not verified)
instruction_precision,t1_q3_structured_format,141.53,2,Response generated (format compliance not verified)
instruction_precision,t1_q4_multiple_constraints,141.53,1,Minimal or incomplete response
