suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,101.25,3,Well-structured detailed response
general,t1_q2_summarize,102.25,3,Well-structured detailed response
general,t1_q3_extract,105.95,3,Well-structured detailed response
general,t2_q1_json,101.82,3,Well-structured detailed response
general,t2_q2_multistep,111.34,3,Well-structured detailed response
general,t2_q3_compare,101.4,3,Well-structured detailed response
general,t3_q1_synthesis,103.09,3,Well-structured detailed response
general,t3_q2_transform,103.43,3,Well-structured detailed response
general,t3_q3_schedule,98.01,3,Well-structured detailed response
general,t3_q4_inconsistency,104.9,3,Well-structured detailed response
thinking,t1_q1_logic,94.37,3,Well-structured detailed response
thinking,t1_q2_sequence,89.52,3,Well-structured detailed response
thinking,t1_q3_deduction,89.8,3,Well-structured detailed response
thinking,t2_q1_multistep,90.6,3,Well-structured detailed response
thinking,t2_q2_hypothesis,91.22,3,Well-structured detailed response
thinking,t2_q3_planning,93.69,3,Well-structured detailed response
thinking,t3_q1_paradox,89.71,3,Well-structured detailed response
thinking,t3_q2_counterfactual,89.75,3,Well-structured detailed response
thinking,t3_q3_formal,92.3,3,Well-structured detailed response
thinking,t3_q4_metacognition,94.04,3,Well-structured detailed response
agentic,t1_q1_single_tool,105.5,3,Well-structured detailed response
agentic,t1_q2_multi_param,102.13,3,Well-structured detailed response
agentic,t1_q3_choose_tool,112.3,3,Well-structured detailed response
agentic,t2_q1_sequential,104.7,3,Well-structured detailed response
agentic,t2_q2_error_handling,96.76,3,Well-structured detailed response
agentic,t2_q3_nested_params,98.27,3,Well-structured detailed response
agentic,t3_q1_ambiguous,101.35,3,Well-structured detailed response
agentic,t3_q2_error_chain,97.05,3,Well-structured detailed response
agentic,t3_q3_schema_edge,101.7,3,Well-structured detailed response
agentic,t3_q4_orchestration,99.96,3,Well-structured detailed response
math,t1_q1_arithmetic,92.71,3,Well-structured detailed response
math,t1_q2_algebra,92.22,3,Well-structured detailed response
math,t1_q3_conversion,89.31,3,Well-structured detailed response
math,t2_q1_word_problem,87.67,3,Well-structured detailed response
math,t2_q2_system_equations,92.83,3,Well-structured detailed response
math,t2_q3_probability,89.41,3,Well-structured detailed response
math,t3_q1_optimization,92.5,3,Well-structured detailed response
math,t3_q2_proof,94.62,3,Well-structured detailed response
math,t3_q3_calculus,89.99,3,Well-structured detailed response
math,t3_q4_statistics,91.64,3,Well-structured detailed response
