suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,44.73,3,Correctly identified 4 methodological issues with explanations
thinking,t3_q2_causal_inference,44.73,3,Correctly addressed all 3 parts of causal inference question
thinking,t3_q3_reasoning_trap,44.73,3,Identified flaw and constructed detailed scenario
thinking,t2_q1_paradox,44.73,1,"Response stuck in repetition loop, attempted answer but low quality"
thinking,t2_q2_counterfactual,44.73,2,Reasonable thinking/reasoning response
thinking,t2_q3_formal,44.73,2,Reasonable thinking/reasoning response
thinking,t2_q4_metacognition,44.73,2,Reasonable thinking/reasoning response
thinking,t1_q1_multistep,44.73,2,Reasonable thinking/reasoning response
thinking,t1_q2_hypothesis,44.73,2,Reasonable thinking/reasoning response
thinking,t1_q3_planning,44.73,2,Reasonable thinking/reasoning response
coder,t3_q1_concurrent_correctness,44.73,3,Complete code solution with explanation
coder,t3_q2_distributed_consistency,44.73,3,Complete code solution with explanation
coder,t3_q3_algorithmic_hardness,44.73,2,Reasonable coding response without code blocks
coder,t2_q1_design,44.73,3,Complete code solution with explanation
coder,t2_q2_debug_complex,44.73,3,Complete code solution with explanation
coder,t2_q3_optimize,44.73,3,Complete code solution with explanation
coder,t2_q4_system,44.73,3,Complete code solution with explanation
coder,t1_q1_algorithm,44.73,3,Complete code solution with explanation
coder,t1_q2_refactor,44.73,3,Complete code solution with explanation
coder,t1_q3_test,44.73,3,Complete code solution with explanation
agentic,t3_q1_competing_constraints,44.73,2,Reasonable agentic response
agentic,t3_q2_multi_agent_coordination,44.73,2,Reasonable agentic response
agentic,t3_q3_adversarial_robustness,44.73,2,Attempted tool call structure
agentic,t2_q1_ambiguous,44.73,2,Reasonable agentic response
agentic,t2_q2_error_chain,44.73,2,Attempted tool call structure
agentic,t2_q3_schema_edge,44.73,2,Attempted tool call structure
agentic,t2_q4_orchestration,44.73,3,Valid tool call JSON structure present
agentic,t1_q1_sequential,44.73,3,Valid tool call JSON structure present
agentic,t1_q2_error_handling,44.73,2,Attempted tool call structure
agentic,t1_q3_nested_params,44.73,2,Attempted tool call structure
general,t3_q1_policy_analysis,44.73,2,Reasonable general response
general,t3_q2_system_failure,44.73,2,Reasonable general response
general,t3_q3_strategic_communication,44.73,2,Reasonable general response
general,t2_q1_synthesis,44.73,2,Reasonable general response
general,t2_q2_transform,44.73,2,Reasonable general response
general,t2_q3_schedule,44.73,2,Reasonable general response
general,t2_q4_inconsistency,44.73,2,Reasonable general response
general,t1_q1_json,44.73,2,Reasonable general response
general,t1_q2_multistep,44.73,2,Reasonable general response
general,t1_q3_compare,44.73,2,Reasonable general response
math,t3_q1_analysis,44.73,2,Math response with reasoning (correctness not verified)
math,t3_q2_combinatorics,44.73,2,Math response with reasoning (correctness not verified)
math,t3_q3_probability_theory,44.73,2,Math response with reasoning (correctness not verified)
math,t2_q1_optimization,44.73,2,Math response with reasoning (correctness not verified)
math,t2_q2_proof,44.73,2,Math response with reasoning (correctness not verified)
math,t2_q3_calculus,44.73,2,Math response with reasoning (correctness not verified)
math,t2_q4_statistics,44.73,2,Math response with reasoning (correctness not verified)
math,t1_q1_word_problem,44.73,2,Math response with reasoning (correctness not verified)
math,t1_q2_system_equations,44.73,2,Math response with reasoning (correctness not verified)
math,t1_q3_probability,44.73,2,Math response with reasoning (correctness not verified)
instruction_precision,t3_q1_self_referential,44.73,2,Response generated (format compliance not verified)
instruction_precision,t3_q2_cascading_constraints,44.73,2,Response generated (format compliance not verified)
instruction_precision,t3_q3_meta_instruction,44.73,2,Response generated (format compliance not verified)
instruction_precision,t2_q1_resist_elaboration,44.73,1,Minimal or incomplete response
instruction_precision,t2_q2_maintain_format,44.73,2,Response generated (format compliance not verified)
instruction_precision,t2_q3_empty_handling,44.73,1,Minimal or incomplete response
instruction_precision,t2_q4_conflicting_constraints,44.73,2,Response generated (format compliance not verified)
instruction_precision,t1_q1_negative_instruction,44.73,2,Response generated (format compliance not verified)
instruction_precision,t1_q2_word_limit,44.73,2,Response generated (format compliance not verified)
instruction_precision,t1_q3_structured_format,44.73,2,Response generated (format compliance not verified)
instruction_precision,t1_q4_multiple_constraints,44.73,1,Minimal or incomplete response
