suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,5.4,3,Well-structured detailed response
thinking,t3_q2_causal_inference,5.16,3,Valid JSON structure
thinking,t3_q3_reasoning_trap,5.25,3,Well-structured detailed response
thinking,t2_q1_paradox,5.18,3,Well-structured detailed response
thinking,t2_q2_counterfactual,5.18,3,Well-structured detailed response
thinking,t2_q3_formal,5.14,3,Well-structured detailed response
thinking,t2_q4_metacognition,4.33,3,Well-structured detailed response
thinking,t1_q1_multistep,4.36,3,Valid JSON structure
thinking,t1_q2_hypothesis,4.51,3,Well-structured detailed response
thinking,t1_q3_planning,4.01,3,Well-structured detailed response
general,t3_q1_policy_analysis,4.39,3,Well-structured detailed response
general,t3_q2_system_failure,4.25,3,Well-structured detailed response
general,t3_q3_strategic_communication,4.28,3,Well-structured detailed response
general,t2_q1_synthesis,4.59,2,Adequate response
general,t2_q2_transform,4.66,2,Adequate response
general,t2_q3_schedule,4.21,3,Well-structured detailed response
general,t2_q4_inconsistency,4.47,3,Well-structured detailed response
general,t1_q1_json,4.76,3,Valid JSON structure
general,t1_q2_multistep,4.68,2,Adequate response
general,t1_q3_compare,4.67,2,Adequate response
coder,t3_q1_concurrent_correctness,4.12,3,Valid JSON structure
coder,t3_q2_distributed_consistency,4.51,3,Well-structured detailed response
coder,t3_q3_algorithmic_hardness,3.93,3,Valid JSON structure
coder,t2_q1_design,4.35,3,Valid JSON structure
coder,t2_q2_debug_complex,4.35,3,Valid JSON structure
coder,t2_q3_optimize,4.35,3,Valid JSON structure
coder,t2_q4_system,4.49,3,Well-structured detailed response
coder,t1_q1_algorithm,4.45,3,Well-structured detailed response
coder,t1_q2_refactor,4.24,3,Well-structured detailed response
coder,t1_q3_test,4.26,3,Well-structured detailed response
long_context,t3_q1_multi_hop_reasoning,0.72,3,Well-structured detailed response
