suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,4.01,3,Correctly identified 4 methodological issues with explanations
thinking,t3_q2_causal_inference,3.83,3,Correctly addressed all 3 parts of causal inference question
thinking,t3_q3_reasoning_trap,3.86,3,Identified flaw and constructed detailed scenario
thinking,t2_q1_paradox,2.71,1,"Response stuck in repetition loop, attempted answer but low quality"
thinking,t2_q2_counterfactual,2.89,2,Reasonable thinking/reasoning response
thinking,t2_q3_formal,2.95,2,Reasonable thinking/reasoning response
thinking,t2_q4_metacognition,2.85,2,Reasonable thinking/reasoning response
thinking,t1_q1_multistep,2.90,2,Reasonable thinking/reasoning response
thinking,t1_q2_hypothesis,2.97,2,Reasonable thinking/reasoning response
thinking,t1_q3_planning,2.88,2,Reasonable thinking/reasoning response
coder,t3_q1_concurrent_correctness,2.85,3,Complete code solution with explanation
coder,t3_q2_distributed_consistency,2.83,3,Complete code solution with explanation
coder,t3_q3_algorithmic_hardness,2.72,2,Reasonable coding response without code blocks
coder,t2_q1_design,2.84,3,Complete code solution with explanation
coder,t2_q2_debug_complex,2.97,3,Complete code solution with explanation
coder,t2_q3_optimize,2.95,3,Complete code solution with explanation
coder,t2_q4_system,2.74,3,Complete code solution with explanation
coder,t1_q1_algorithm,2.79,3,Complete code solution with explanation
coder,t1_q2_refactor,2.93,3,Complete code solution with explanation
coder,t1_q3_test,2.94,3,Complete code solution with explanation
agentic,t3_q1_competing_constraints,2.88,2,Reasonable agentic response
agentic,t3_q2_multi_agent_coordination,2.97,2,Reasonable agentic response
agentic,t3_q3_adversarial_robustness,2.90,2,Attempted tool call structure
agentic,t2_q1_ambiguous,2.98,2,Reasonable agentic response
agentic,t2_q2_error_chain,2.96,2,Attempted tool call structure
agentic,t2_q3_schema_edge,2.99,2,Attempted tool call structure
agentic,t2_q4_orchestration,2.93,3,Valid tool call JSON structure present
agentic,t1_q1_sequential,3.01,3,Valid tool call JSON structure present
agentic,t1_q2_error_handling,3.04,2,Attempted tool call structure
agentic,t1_q3_nested_params,3.02,2,Attempted tool call structure
general,t3_q1_policy_analysis,3.83,2,Reasonable general response
general,t3_q2_system_failure,3.80,2,Reasonable general response
general,t3_q3_strategic_communication,3.78,2,Reasonable general response
general,t2_q1_synthesis,3.88,2,Reasonable general response
general,t2_q2_transform,3.88,2,Reasonable general response
general,t2_q3_schedule,3.77,2,Reasonable general response
general,t2_q4_inconsistency,3.88,2,Reasonable general response
general,t1_q1_json,3.90,2,Reasonable general response
general,t1_q2_multistep,3.88,2,Reasonable general response
general,t1_q3_compare,3.91,2,Reasonable general response
math,t3_q1_analysis,3.68,2,Math response with reasoning (correctness not verified)
math,t3_q2_combinatorics,3.81,2,Math response with reasoning (correctness not verified)
math,t3_q3_probability_theory,3.66,2,Math response with reasoning (correctness not verified)
math,t2_q1_optimization,3.81,2,Math response with reasoning (correctness not verified)
math,t2_q2_proof,3.76,2,Math response with reasoning (correctness not verified)
math,t2_q3_calculus,3.82,2,Math response with reasoning (correctness not verified)
math,t2_q4_statistics,3.68,2,Math response with reasoning (correctness not verified)
math,t1_q1_word_problem,3.77,2,Math response with reasoning (correctness not verified)
math,t1_q2_system_equations,3.87,2,Math response with reasoning (correctness not verified)
math,t1_q3_probability,3.79,2,Math response with reasoning (correctness not verified)
instruction_precision,t3_q1_self_referential,3.88,2,Response generated (format compliance not verified)
instruction_precision,t3_q2_cascading_constraints,3.88,2,Response generated (format compliance not verified)
instruction_precision,t3_q3_meta_instruction,3.92,2,Response generated (format compliance not verified)
instruction_precision,t2_q1_resist_elaboration,3.88,1,Minimal or incomplete response
instruction_precision,t2_q2_maintain_format,3.91,2,Response generated (format compliance not verified)
instruction_precision,t2_q3_empty_handling,3.87,1,Minimal or incomplete response
instruction_precision,t2_q4_conflicting_constraints,3.81,2,Response generated (format compliance not verified)
instruction_precision,t1_q1_negative_instruction,3.95,2,Response generated (format compliance not verified)
instruction_precision,t1_q2_word_limit,3.94,2,Response generated (format compliance not verified)
instruction_precision,t1_q3_structured_format,3.90,2,Response generated (format compliance not verified)
instruction_precision,t1_q4_multiple_constraints,3.96,1,Minimal or incomplete response
