suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,56.29,3,Well-structured detailed response
math,t1_q2_system_equations,57.68,3,Well-structured detailed response
math,t1_q3_probability,58.41,3,Well-structured detailed response
math,t2_q1_optimization,56.94,3,Well-structured detailed response
math,t2_q2_proof,57.48,3,Well-structured detailed response
math,t2_q3_calculus,57.27,3,Well-structured detailed response
math,t2_q4_statistics,51.77,3,Well-structured detailed response
math,t3_q1_analysis,50.89,3,Well-structured detailed response
math,t3_q2_combinatorics,54.22,3,Well-structured detailed response
math,t3_q3_probability_theory,49.9,3,Well-structured detailed response
thinking,t1_q1_multistep,56.92,3,Well-structured detailed response
thinking,t1_q2_hypothesis,55.8,3,Well-structured detailed response
thinking,t1_q3_planning,56.29,3,Well-structured detailed response
thinking,t2_q1_paradox,58.55,3,Well-structured detailed response
thinking,t2_q2_counterfactual,56.72,3,Well-structured detailed response
thinking,t2_q3_formal,55.68,3,Well-structured detailed response
thinking,t2_q4_metacognition,53.7,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,51.11,3,Well-structured detailed response
thinking,t3_q2_causal_inference,57.67,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,54.77,3,Well-structured detailed response
agentic,t1_q1_sequential,48.85,3,Well-structured detailed response
agentic,t1_q2_error_handling,55.71,3,Well-structured detailed response
agentic,t1_q3_nested_params,55.09,3,Well-structured detailed response
agentic,t2_q1_ambiguous,57.78,3,Well-structured detailed response
agentic,t2_q2_error_chain,55.58,3,Well-structured detailed response
agentic,t2_q3_schema_edge,49.62,3,Well-structured detailed response
agentic,t2_q4_orchestration,49.11,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,51.77,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,52.68,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,50.43,3,Well-structured detailed response
general,t1_q1_json,51.39,3,Well-structured detailed response
general,t1_q2_multistep,60.18,3,Well-structured detailed response
general,t1_q3_compare,57.29,3,Well-structured detailed response
general,t2_q2_transform,56.4,3,Well-structured detailed response
general,t2_q3_schedule,56.5,3,Well-structured detailed response
general,t3_q1_policy_analysis,57.81,3,Well-structured detailed response
general,t3_q2_system_failure,55.33,3,Well-structured detailed response
general,t3_q3_strategic_communication,48.81,3,Well-structured detailed response
