suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,84.19,3,Well-structured detailed response
general,t1_q2_summarize,97.67,3,Well-structured detailed response
general,t1_q3_extract,99.25,3,Well-structured detailed response
general,t2_q1_json,98.01,3,Well-structured detailed response
general,t2_q2_multistep,99.13,3,Well-structured detailed response
general,t2_q3_compare,98.55,3,Well-structured detailed response
general,t3_q1_synthesis,94.41,3,Well-structured detailed response
general,t3_q2_transform,101.94,3,Well-structured detailed response
general,t3_q3_schedule,93.34,3,Well-structured detailed response
general,t3_q4_inconsistency,96.02,3,Well-structured detailed response
thinking,t1_q1_logic,84.63,3,Well-structured detailed response
thinking,t1_q2_sequence,84.8,3,Well-structured detailed response
thinking,t1_q3_deduction,87.98,3,Well-structured detailed response
thinking,t2_q1_multistep,84.32,3,Well-structured detailed response
thinking,t2_q2_hypothesis,89.76,3,Well-structured detailed response
thinking,t2_q3_planning,87.74,3,Well-structured detailed response
thinking,t3_q1_paradox,87.6,3,Well-structured detailed response
thinking,t3_q2_counterfactual,88.84,3,Well-structured detailed response
thinking,t3_q3_formal,86.25,3,Well-structured detailed response
thinking,t3_q4_metacognition,88.13,3,Well-structured detailed response
agentic,t1_q1_single_tool,101.85,3,Well-structured detailed response
agentic,t1_q2_multi_param,97.66,3,Well-structured detailed response
agentic,t1_q3_choose_tool,100.99,3,Well-structured detailed response
agentic,t2_q1_sequential,99.31,3,Well-structured detailed response
agentic,t2_q2_error_handling,100.22,3,Well-structured detailed response
agentic,t2_q3_nested_params,93.72,3,Well-structured detailed response
agentic,t3_q1_ambiguous,96.86,3,Well-structured detailed response
agentic,t3_q2_error_chain,94.12,3,Well-structured detailed response
agentic,t3_q3_schema_edge,96.35,3,Well-structured detailed response
agentic,t3_q4_orchestration,93.79,3,Well-structured detailed response
math,t1_q1_arithmetic,88.8,3,Well-structured detailed response
math,t1_q2_algebra,90.85,3,Well-structured detailed response
math,t1_q3_conversion,85.74,3,Well-structured detailed response
math,t2_q1_word_problem,88.51,3,Well-structured detailed response
math,t2_q2_system_equations,101.3,3,Well-structured detailed response
math,t2_q3_probability,87.79,3,Well-structured detailed response
math,t3_q1_optimization,87.65,3,Well-structured detailed response
math,t3_q2_proof,92.04,3,Well-structured detailed response
math,t3_q3_calculus,89.11,3,Well-structured detailed response
math,t3_q4_statistics,84.91,3,Well-structured detailed response
