suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,19.9,3,Comprehensive response
general,t2_q3_schedule,20.19,3,Comprehensive response
general,t1_q3_compare,23.53,3,Comprehensive response
general,t2_q1_synthesis,22.45,3,Comprehensive response
general,t2_q2_transform,21.34,3,Comprehensive response
general,t1_q1_json,35.05,2,Adequate response
general,t3_q2_system_failure,18.92,3,Comprehensive response
general,t3_q3_strategic_communication,20.79,3,Comprehensive response
general,t2_q4_inconsistency,19.27,3,Comprehensive response
general,t1_q2_multistep,19.61,3,Comprehensive response
agentic,t3_q1_competing_constraints,14.82,3,Tool call with reasoning
agentic,t2_q2_error_chain,25.74,3,Tool call with reasoning
agentic,t3_q2_multi_agent_coordination,19.35,3,Tool call with reasoning
agentic,t3_q3_adversarial_robustness,20.91,3,Tool call with reasoning
agentic,t2_q1_ambiguous,19.18,3,Tool call with reasoning
agentic,t2_q3_schema_edge,20.07,3,Tool call with reasoning
agentic,t2_q4_orchestration,20.17,3,Tool call with reasoning
agentic,t1_q1_sequential,18.98,3,Tool call with reasoning
agentic,t1_q2_error_handling,19.53,3,Tool call with reasoning
agentic,t1_q3_nested_params,19.27,3,Tool call with reasoning
instruction_precision,t3_q2_cascading_constraints,30.94,2,"Response generated, format needs manual review"
instruction_precision,t3_q3_meta_instruction,31.63,2,"Response generated, format needs manual review"
instruction_precision,t1_q1_negative_instruction,32.22,2,"Response generated, format needs manual review"
instruction_precision,t1_q2_word_limit,32.13,2,"Response generated, format needs manual review"
instruction_precision,t2_q4_conflicting_constraints,32.45,2,"Response generated, format needs manual review"
instruction_precision,t3_q1_self_referential,28.79,2,"Response generated, format needs manual review"
instruction_precision,t2_q1_resist_elaboration,31.81,2,"Response generated, format needs manual review"
instruction_precision,t2_q2_maintain_format,29.63,2,"Response generated, format needs manual review"
instruction_precision,t2_q3_empty_handling,32.53,2,"Response generated, format needs manual review"
instruction_precision,t1_q3_structured_format,29.82,2,"Response generated, format needs manual review"
instruction_precision,t1_q4_multiple_constraints,30.4,2,"Response generated, format needs manual review"
thinking,t3_q3_reasoning_trap,18.84,3,Detailed reasoning chain
thinking,t1_q2_hypothesis,21.46,3,Detailed reasoning chain
thinking,t3_q1_methodological_critique,19.89,3,Detailed reasoning chain
thinking,t3_q2_causal_inference,22.93,3,Detailed reasoning chain
thinking,t2_q1_paradox,21.86,3,Detailed reasoning chain
thinking,t2_q2_counterfactual,20.31,3,Detailed reasoning chain
thinking,t2_q3_formal,21.2,3,Detailed reasoning chain
thinking,t2_q4_metacognition,20.3,3,Detailed reasoning chain
thinking,t1_q1_multistep,20.48,3,Detailed reasoning chain
thinking,t1_q3_planning,22.06,3,Detailed reasoning chain
math,t2_q1_optimization,27.8,3,Step-by-step solution
math,t3_q1_analysis,19.77,3,Step-by-step solution
math,t3_q2_combinatorics,20.25,3,Step-by-step solution
math,t3_q3_probability_theory,19.46,3,Step-by-step solution
math,t2_q2_proof,19.25,3,Step-by-step solution
math,t2_q3_calculus,20.25,3,Step-by-step solution
math,t2_q4_statistics,20.32,3,Step-by-step solution
math,t1_q1_word_problem,28.53,3,Step-by-step solution
math,t1_q2_system_equations,21.16,3,Step-by-step solution
math,t1_q3_probability,29.14,3,Step-by-step solution
coder,t3_q1_concurrent_correctness,20.62,3,Code solution provided with explanation
coder,t3_q2_distributed_consistency,19.47,2,Explanation without code
coder,t3_q3_algorithmic_hardness,18.68,2,Explanation without code
coder,t2_q1_design,20.48,3,Code solution provided with explanation
coder,t2_q2_debug_complex,21.06,3,Code solution provided with explanation
coder,t2_q3_optimize,19.3,3,Code solution provided with explanation
coder,t2_q4_system,20.51,3,Code solution provided with explanation
coder,t1_q1_algorithm,19.89,3,Code solution provided with explanation
coder,t1_q2_refactor,20.07,3,Code solution provided with explanation
coder,t1_q3_test,21.46,3,Code solution provided with explanation
long_context,t3_q1_multi_hop_reasoning,0,2,Response to long context
long_context,t3_q2_contradiction_detection,1.59,2,Response to long context
long_context,t3_q3_evolving_requirements,1.44,2,Response to long context
long_context,t2_q1_deep_needle,0,2,Response to long context
long_context,t2_q2_synthesis,1.58,2,Response to long context
long_context,t2_q3_architecture,0,2,Response to long context
long_context,t1_q1_needle,5.27,2,Response to long context
long_context,t1_q2_multi_file,6.55,2,Response to long context
long_context,t1_q3_extraction,5.21,2,Response to long context
