suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,72.64,3,Well-structured detailed response
thinking,t1_q2_sequence,72.46,3,Well-structured detailed response
thinking,t1_q3_deduction,73.36,3,Well-structured detailed response
thinking,t2_q1_multistep,70.34,3,Well-structured detailed response
thinking,t2_q2_hypothesis,74.18,3,Well-structured detailed response
thinking,t2_q3_planning,65.51,3,Well-structured detailed response
thinking,t3_q1_paradox,69.04,3,Well-structured detailed response
thinking,t3_q2_counterfactual,64.47,3,Well-structured detailed response
thinking,t3_q3_formal,67.78,3,Well-structured detailed response
thinking,t3_q4_metacognition,32.922,3,Well-structured detailed response
general,t1_q1_reformat,75.33,3,Well-structured detailed response
general,t1_q2_summarize,33.935,3,Well-structured detailed response
general,t1_q3_extract,74.58,3,Well-structured detailed response
general,t2_q1_json,75.42,3,Well-structured detailed response
general,t2_q2_multistep,70.77,3,Well-structured detailed response
general,t2_q3_compare,76.24,3,Well-structured detailed response
general,t3_q1_synthesis,74.29,3,Well-structured detailed response
general,t3_q2_transform,69.04,3,Well-structured detailed response
general,t3_q3_schedule,64.43,3,Well-structured detailed response
general,t3_q4_inconsistency,73.66,3,Well-structured detailed response
math,t1_q1_arithmetic,72.88,3,Well-structured detailed response
math,t1_q2_algebra,73.13,3,Well-structured detailed response
math,t1_q3_conversion,70.23,3,Well-structured detailed response
math,t2_q1_word_problem,68.33,3,Well-structured detailed response
math,t2_q2_system_equations,71.23,3,Well-structured detailed response
math,t2_q3_probability,68.15,3,Well-structured detailed response
math,t3_q1_optimization,69.44,3,Well-structured detailed response
math,t3_q2_proof,66.67,3,Well-structured detailed response
math,t3_q3_calculus,72.25,3,Well-structured detailed response
math,t3_q4_statistics,61.9,3,Well-structured detailed response
agentic,t1_q1_single_tool,74.28,3,Well-structured detailed response
agentic,t1_q2_multi_param,73.84,3,Well-structured detailed response
agentic,t1_q3_choose_tool,74.06,3,Well-structured detailed response
agentic,t2_q1_sequential,75.51,3,Well-structured detailed response
agentic,t2_q2_error_handling,70.88,3,Well-structured detailed response
agentic,t2_q3_nested_params,73.81,3,Well-structured detailed response
agentic,t3_q1_ambiguous,72.95,3,Well-structured detailed response
agentic,t3_q2_error_chain,71.37,3,Well-structured detailed response
agentic,t3_q3_schema_edge,74.12,3,Well-structured detailed response
agentic,t3_q4_orchestration,68.16,3,Well-structured detailed response
coder,t1_q1_function,74.66,3,Well-structured detailed response
coder,t1_q2_debug,76.64,3,Well-structured detailed response
coder,t1_q3_explain,73.05,3,Well-structured detailed response
coder,t2_q1_algorithm,70.54,3,Well-structured detailed response
coder,t2_q2_refactor,73.21,3,Well-structured detailed response
coder,t2_q3_test,72.29,3,Well-structured detailed response
coder,t3_q1_design,70.82,3,Well-structured detailed response
coder,t3_q2_debug_complex,71.57,3,Well-structured detailed response
coder,t3_q3_optimize,72.34,3,Well-structured detailed response
coder,t3_q4_system,72.25,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,72.12,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,75.49,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,71.46,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,74.74,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,76.07,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,74.85,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,72.64,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,71.91,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,74.94,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,72.21,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,73.72,3,Well-structured detailed response
