suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,2.8,3,Good policy analysis with amendments
general,t3_q2_system_failure,2.9,3,Good monitoring recommendations
general,t3_q3_strategic_communication,2.9,3,Good board statement
general,t2_q1_synthesis,3.0,3,Good phased approach
general,t2_q2_transform,2.8,3,Correct YAML output
general,t2_q3_schedule,2.8,2,Reasoning but truncated
general,t2_q4_inconsistency,3.0,3,Good inconsistencies found
general,t1_q1_json,3.0,3,Correct JSON output
general,t1_q2_multistep,2.8,3,Good list processing
general,t1_q3_compare,3.3,3,Good comparison
coder,t3_q1_concurrent_correctness,3.0,3,Good ABA problem example
coder,t3_q2_distributed_consistency,3.2,3,Good consistency strategies
coder,t3_q3_algorithmic_hardness,2.9,3,Good recurrence analysis
coder,t2_q1_design,3.1,3,LRU cache discussion
coder,t2_q2_debug_complex,3.3,3,Good lock solution
coder,t2_q3_optimize,3.1,3,Good optimization analysis
coder,t2_q4_system,3.1,3,Rate limiter testing
coder,t1_q1_algorithm,3.0,3,Binary search analysis
coder,t1_q2_refactor,3.0,3,Refactoring discussion
coder,t1_q3_test,3.2,3,Good test structure
math,t3_q1_analysis,3.1,3,Correct limit = 0 with boxed answer
math,t3_q2_combinatorics,3.1,2,Working through but unsure
math,t3_q3_probability_theory,3.1,2,Integral approach started
math,t2_q1_optimization,3.2,3,Correct 100x50 dimensions 5000 area
math,t2_q2_proof,3.0,3,Correctly identifies n=1 error
math,t2_q3_calculus,3.1,3,Correct integral = 10
math,t2_q4_statistics,3.6,3,Correct no outliers
math,t1_q1_word_problem,3.4,3,Correct prices boxed
math,t1_q2_system_equations,3.6,3,All 4 solutions boxed
math,t1_q3_probability,4.1,3,Correct probabilities
agentic,t3_q1_competing_constraints,3.9,3,Good JSON plan
agentic,t3_q2_multi_agent_coordination,4.4,3,Good orchestration plan
agentic,t3_q3_adversarial_robustness,4.1,3,Good security policy
agentic,t2_q1_ambiguous,4.4,3,send_slack with reasoning
agentic,t2_q2_error_chain,4.3,3,get_logs call
agentic,t2_q3_schema_edge,4.8,3,Correct API JSON
agentic,t2_q4_orchestration,4.5,3,Deployment plan with rollback
agentic,t1_q1_sequential,4.5,3,Correct tool call order
agentic,t1_q2_error_handling,4.8,2,Message for clarification
agentic,t1_q3_nested_params,4.8,3,Correct nested JSON
instruction_precision,t3_q1_self_referential,4.8,1,Working through but no valid sentence
instruction_precision,t3_q2_cascading_constraints,4.8,2,Working through partial success
instruction_precision,t3_q3_meta_instruction,4.8,2,42 + hi*7 partially correct
instruction_precision,t2_q1_resist_elaboration,5.0,3,Just 4 - perfect
instruction_precision,t2_q2_maintain_format,4.8,3,Good ERROR_TYPE format
instruction_precision,t2_q3_empty_handling,5.0,3,Just NONE - perfect
instruction_precision,t2_q4_conflicting_constraints,4.8,3,Valid sentence
instruction_precision,t1_q1_negative_instruction,4.8,3,Good uses chlorophyll
instruction_precision,t1_q2_word_limit,5.0,3,Good 20-25 words
instruction_precision,t1_q3_structured_format,5.0,3,Perfect LANGUAGE (YEAR) format
instruction_precision,t1_q4_multiple_constraints,4.9,3,5 countries alphabetical
thinking,t3_q1_methodological_critique,4.3,3,Good methodological critique
thinking,t3_q2_causal_inference,5.4,3,Boxed correct answer
thinking,t3_q3_reasoning_trap,5.0,3,Good generalization analysis
thinking,t2_q1_paradox,5.3,3,Good Ship of Theseus analysis
thinking,t2_q2_counterfactual,5.4,3,Good internet absence analysis
thinking,t2_q3_formal,5.2,3,Correct hypothetical syllogism
thinking,t2_q4_metacognition,4.8,3,Good Fermi estimation
thinking,t1_q1_multistep,4.8,3,Correct 11/7 hours calculation
thinking,t1_q2_hypothesis,5.6,3,Good confounders identified
thinking,t1_q3_planning,5.1,2,Constraint reasoning but truncated
