suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,72.28,3,Correctly identified 4 methodological issues with explanations
thinking,t3_q2_causal_inference,72.28,3,Correctly addressed all 3 parts of causal inference question
thinking,t3_q3_reasoning_trap,72.28,3,Identified flaw and constructed detailed scenario
thinking,t2_q1_paradox,72.28,1,"Response stuck in repetition loop, attempted answer but low quality"
thinking,t2_q2_counterfactual,72.28,2,Reasonable thinking/reasoning response
thinking,t2_q3_formal,72.28,2,Reasonable thinking/reasoning response
thinking,t2_q4_metacognition,72.28,2,Reasonable thinking/reasoning response
thinking,t1_q1_multistep,72.28,2,Reasonable thinking/reasoning response
thinking,t1_q2_hypothesis,72.28,2,Reasonable thinking/reasoning response
thinking,t1_q3_planning,72.28,2,Reasonable thinking/reasoning response
coder,t3_q1_concurrent_correctness,72.28,3,Complete code solution with explanation
coder,t3_q2_distributed_consistency,72.28,3,Complete code solution with explanation
coder,t3_q3_algorithmic_hardness,72.28,2,Reasonable coding response without code blocks
coder,t2_q1_design,72.28,3,Complete code solution with explanation
coder,t2_q2_debug_complex,72.28,3,Complete code solution with explanation
coder,t2_q3_optimize,72.28,3,Complete code solution with explanation
coder,t2_q4_system,72.28,3,Complete code solution with explanation
coder,t1_q1_algorithm,72.28,3,Complete code solution with explanation
coder,t1_q2_refactor,72.28,3,Complete code solution with explanation
coder,t1_q3_test,72.28,3,Complete code solution with explanation
agentic,t3_q1_competing_constraints,72.28,2,Reasonable agentic response
agentic,t3_q2_multi_agent_coordination,72.28,2,Reasonable agentic response
agentic,t3_q3_adversarial_robustness,72.28,2,Attempted tool call structure
agentic,t2_q1_ambiguous,72.28,2,Reasonable agentic response
agentic,t2_q2_error_chain,72.28,2,Attempted tool call structure
agentic,t2_q3_schema_edge,72.28,2,Attempted tool call structure
agentic,t2_q4_orchestration,72.28,3,Valid tool call JSON structure present
agentic,t1_q1_sequential,72.28,3,Valid tool call JSON structure present
agentic,t1_q2_error_handling,72.28,2,Attempted tool call structure
agentic,t1_q3_nested_params,72.28,2,Attempted tool call structure
general,t3_q1_policy_analysis,72.28,2,Reasonable general response
general,t3_q2_system_failure,72.28,2,Reasonable general response
general,t3_q3_strategic_communication,72.28,2,Reasonable general response
general,t2_q1_synthesis,72.28,2,Reasonable general response
general,t2_q2_transform,72.28,2,Reasonable general response
general,t2_q3_schedule,72.28,2,Reasonable general response
general,t2_q4_inconsistency,72.28,2,Reasonable general response
general,t1_q1_json,72.28,2,Reasonable general response
general,t1_q2_multistep,72.28,2,Reasonable general response
general,t1_q3_compare,72.28,2,Reasonable general response
math,t3_q1_analysis,72.28,2,Math response with reasoning (correctness not verified)
math,t3_q2_combinatorics,72.28,2,Math response with reasoning (correctness not verified)
math,t3_q3_probability_theory,72.28,2,Math response with reasoning (correctness not verified)
math,t2_q1_optimization,72.28,2,Math response with reasoning (correctness not verified)
math,t2_q2_proof,72.28,2,Math response with reasoning (correctness not verified)
math,t2_q3_calculus,72.28,2,Math response with reasoning (correctness not verified)
math,t2_q4_statistics,72.28,2,Math response with reasoning (correctness not verified)
math,t1_q1_word_problem,72.28,2,Math response with reasoning (correctness not verified)
math,t1_q2_system_equations,72.28,2,Math response with reasoning (correctness not verified)
math,t1_q3_probability,72.28,2,Math response with reasoning (correctness not verified)
instruction_precision,t3_q1_self_referential,72.28,2,Response generated (format compliance not verified)
instruction_precision,t3_q2_cascading_constraints,72.28,2,Response generated (format compliance not verified)
instruction_precision,t3_q3_meta_instruction,72.28,2,Response generated (format compliance not verified)
instruction_precision,t2_q1_resist_elaboration,72.28,1,Minimal or incomplete response
instruction_precision,t2_q2_maintain_format,72.28,2,Response generated (format compliance not verified)
instruction_precision,t2_q3_empty_handling,72.28,1,Minimal or incomplete response
instruction_precision,t2_q4_conflicting_constraints,72.28,2,Response generated (format compliance not verified)
instruction_precision,t1_q1_negative_instruction,72.28,2,Response generated (format compliance not verified)
instruction_precision,t1_q2_word_limit,72.28,2,Response generated (format compliance not verified)
instruction_precision,t1_q3_structured_format,72.28,2,Response generated (format compliance not verified)
instruction_precision,t1_q4_multiple_constraints,72.28,1,Minimal or incomplete response
