suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,196.4,2,Standard response
math,t1_q2_system_equations,202.7,2,Standard response
math,t1_q3_probability,176.1,2,Standard response
math,t2_q1_optimization,193.0,2,Standard response
math,t2_q2_proof,201.6,2,Standard response
math,t2_q3_calculus,197.2,2,Standard response
math,t2_q4_statistics,160.8,2,Standard response
math,t3_q1_analysis,174.7,3,Complete analysis
math,t3_q2_combinatorics,189.4,3,Bijective proof approach
math,t3_q3_probability_theory,186.1,3,Correct with elegant proof
thinking,t1_q1_multistep,184.3,2,Standard response
thinking,t1_q2_hypothesis,206.8,2,Standard response
thinking,t1_q3_planning,197.7,2,Standard response
thinking,t2_q1_paradox,196.1,2,Standard response
thinking,t2_q2_counterfactual,193.1,2,Standard response
thinking,t2_q3_formal,193.1,2,Standard response
thinking,t2_q4_metacognition,187.5,2,Standard response
thinking,t3_q1_methodological_critique,145.2,2,Identified 2 issues
thinking,t3_q2_causal_inference,172.7,3,Complete DAG analysis
thinking,t3_q3_reasoning_trap,190.5,3,Identified flaw with scenario
agentic,t1_q1_sequential,187.8,2,Standard response
agentic,t1_q2_error_handling,179.2,2,Standard response
agentic,t1_q3_nested_params,167.3,2,Standard response
agentic,t2_q1_ambiguous,200.4,2,Standard response
agentic,t2_q2_error_chain,192.8,2,Standard response
agentic,t2_q3_schema_edge,186.4,2,Standard response
agentic,t2_q4_orchestration,191.5,2,Standard response
agentic,t3_q1_competing_constraints,178.6,3,Handled competing constraints
agentic,t3_q2_multi_agent_coordination,182.7,3,Multi-agent coordination shown
agentic,t3_q3_adversarial_robustness,143.4,2,Standard response
general,t1_q1_json,195.0,2,Standard response
general,t1_q2_multistep,204.9,2,Standard response
general,t1_q3_compare,195.2,2,Standard response
general,t2_q1_synthesis,195.4,2,Standard response
general,t2_q2_transform,197.1,2,Standard response
general,t2_q3_schedule,171.9,2,Standard response
general,t2_q4_inconsistency,181.9,2,Standard response
general,t3_q1_policy_analysis,187.2,3,Comprehensive policy analysis
general,t3_q2_system_failure,163.2,2,General response
general,t3_q3_strategic_communication,193.6,2,Communication drafted
