suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,53.34,3,Well-structured detailed response
thinking,t1_q2_sequence,52.2,3,Well-structured detailed response
thinking,t1_q3_deduction,52.03,3,Well-structured detailed response
thinking,t2_q1_multistep,48.22,3,Well-structured detailed response
thinking,t2_q2_hypothesis,52.5,3,Well-structured detailed response
thinking,t2_q3_planning,48.5,3,Well-structured detailed response
thinking,t3_q1_paradox,50.63,3,Well-structured detailed response
thinking,t3_q2_counterfactual,51.86,3,Well-structured detailed response
thinking,t3_q3_formal,49.72,3,Well-structured detailed response
thinking,t3_q4_metacognition,89.233,3,Well-structured detailed response
general,t1_q1_reformat,53.33,3,Well-structured detailed response
general,t1_q2_summarize,97.326,3,Well-structured detailed response
general,t1_q3_extract,53.6,3,Well-structured detailed response
general,t2_q1_json,52.5,3,Well-structured detailed response
general,t2_q2_multistep,53.8,3,Well-structured detailed response
general,t2_q3_compare,51.97,3,Well-structured detailed response
general,t3_q1_synthesis,49.25,3,Well-structured detailed response
general,t3_q2_transform,51.19,3,Well-structured detailed response
general,t3_q3_schedule,49.64,3,Well-structured detailed response
general,t3_q4_inconsistency,54.04,3,Well-structured detailed response
math,t1_q1_arithmetic,52.59,3,Well-structured detailed response
math,t1_q2_algebra,53.27,3,Well-structured detailed response
math,t1_q3_conversion,51.85,3,Well-structured detailed response
math,t2_q1_word_problem,51.09,3,Well-structured detailed response
math,t2_q2_system_equations,53.1,3,Well-structured detailed response
math,t2_q3_probability,48.99,3,Well-structured detailed response
math,t3_q1_optimization,50.48,3,Well-structured detailed response
math,t3_q2_proof,51.35,3,Well-structured detailed response
math,t3_q3_calculus,52.87,3,Well-structured detailed response
math,t3_q4_statistics,47.08,3,Well-structured detailed response
agentic,t1_q1_single_tool,53.18,3,Well-structured detailed response
agentic,t1_q2_multi_param,53.84,3,Well-structured detailed response
agentic,t1_q3_choose_tool,53.12,3,Well-structured detailed response
agentic,t2_q1_sequential,50.92,3,Well-structured detailed response
agentic,t2_q2_error_handling,53.35,3,Well-structured detailed response
agentic,t2_q3_nested_params,52.36,3,Well-structured detailed response
agentic,t3_q1_ambiguous,52.53,3,Well-structured detailed response
agentic,t3_q2_error_chain,51.39,3,Well-structured detailed response
agentic,t3_q3_schema_edge,52.91,3,Well-structured detailed response
agentic,t3_q4_orchestration,48.39,3,Well-structured detailed response
coder,t1_q1_function,52.19,3,Well-structured detailed response
coder,t1_q2_debug,53.14,3,Well-structured detailed response
coder,t1_q3_explain,53.36,3,Well-structured detailed response
coder,t2_q1_algorithm,52.83,3,Well-structured detailed response
coder,t2_q2_refactor,52.59,3,Well-structured detailed response
coder,t2_q3_test,49.77,3,Well-structured detailed response
coder,t3_q1_design,52.05,3,Well-structured detailed response
coder,t3_q2_debug_complex,51.86,3,Well-structured detailed response
coder,t3_q3_optimize,52.0,3,Well-structured detailed response
coder,t3_q4_system,52.47,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,52.79,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,54.09,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,53.73,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,54.42,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,52.24,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,51.63,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,53.63,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,51.69,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,53.25,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,53.52,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,53.19,3,Well-structured detailed response
