suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q1_sequential,,0,Repetitive garbage (>100 json blocks)
agentic,t1_q2_error_handling,1.64,3,Clarifying question (correct approach)
agentic,t1_q3_nested_params,1.62,3,Correct JSON tool call with nested params
agentic,t2_q1_ambiguous,,1,Tool call present but repetitive (27 blocks)
agentic,t2_q2_error_chain,,1,Reasonable tool choice but repetitive (21 blocks)
agentic,t2_q3_schema_edge,1.65,3,Correct API call with proper null body
agentic,t2_q4_orchestration,,2,Deployment plan present but truncated
agentic,t3_q1_competing_constraints,1.5,2,Detailed plan but no executable tool calls
agentic,t3_q2_multi_agent_coordination,1.48,3,Complete orchestration plan with JSON
agentic,t3_q3_adversarial_robustness,1.47,3,Comprehensive security analysis
coder,t1_q1_algorithm,1.54,3,Code solution present
coder,t1_q2_refactor,1.55,3,Code solution present
coder,t1_q3_test,,3,Code solution present
coder,t2_q1_design,1.54,3,Code solution present
coder,t2_q2_debug_complex,1.58,3,Code solution present
coder,t2_q3_optimize,,3,Code solution present
coder,t2_q4_system,1.59,3,Code solution present
coder,t3_q1_concurrent_correctness,1.5,3,Code solution present
coder,t3_q2_distributed_consistency,1.48,2,Code explanation present
coder,t3_q3_algorithmic_hardness,,3,Code solution present
general,t1_q1_json,,3,Formatted response present
general,t1_q2_multistep,,3,Formatted response present
general,t1_q3_compare,1.78,2,"General response, format unclear"
general,t2_q1_synthesis,1.77,2,"General response, format unclear"
general,t2_q2_transform,,3,Formatted response present
general,t2_q3_schedule,,3,Formatted response present
general,t2_q4_inconsistency,1.71,3,Formatted response present
general,t3_q1_policy_analysis,,2,"General response, format unclear"
general,t3_q2_system_failure,,3,Formatted response present
general,t3_q3_strategic_communication,,3,Formatted response present
instruction_precision,t1_q1_negative_instruction,1.78,2,"Response present, compliance needs verification"
instruction_precision,t1_q2_word_limit,1.79,2,"Response present, compliance needs verification"
instruction_precision,t1_q3_structured_format,1.79,2,"Response present, compliance needs verification"
instruction_precision,t1_q4_multiple_constraints,1.79,2,"Response present, compliance needs verification"
instruction_precision,t2_q1_resist_elaboration,1.87,2,"Response present, compliance needs verification"
instruction_precision,t2_q2_maintain_format,1.79,2,"Response present, compliance needs verification"
instruction_precision,t2_q3_empty_handling,1.78,2,"Response present, compliance needs verification"
instruction_precision,t2_q4_conflicting_constraints,1.77,2,"Response present, compliance needs verification"
instruction_precision,t3_q1_self_referential,1.77,2,"Response present, compliance needs verification"
instruction_precision,t3_q2_cascading_constraints,1.78,2,"Response present, compliance needs verification"
instruction_precision,t3_q3_meta_instruction,1.78,2,"Response present, compliance needs verification"
math,t1_q1_word_problem,1.65,3,Mathematical reasoning and proof present
math,t1_q2_system_equations,,3,Mathematical reasoning and proof present
math,t1_q3_probability,,3,Mathematical reasoning and proof present
math,t2_q1_optimization,1.7,3,Mathematical reasoning and proof present
math,t2_q2_proof,1.65,3,Mathematical reasoning and proof present
math,t2_q3_calculus,,3,Mathematical reasoning and proof present
math,t2_q4_statistics,1.6,3,Mathematical reasoning and proof present
math,t3_q1_analysis,,3,Mathematical reasoning and proof present
math,t3_q2_combinatorics,,3,Mathematical reasoning and proof present
math,t3_q3_probability_theory,1.59,3,Mathematical reasoning and proof present
thinking,t1_q1_multistep,1.79,3,Detailed reasoning present
thinking,t1_q2_hypothesis,,3,Detailed reasoning present
thinking,t1_q3_planning,1.48,3,Detailed reasoning present
thinking,t2_q1_paradox,1.55,3,Detailed reasoning present
thinking,t2_q2_counterfactual,1.54,3,Detailed reasoning present
thinking,t2_q3_formal,1.56,3,Detailed reasoning present
thinking,t2_q4_metacognition,1.53,3,Detailed reasoning present
thinking,t3_q1_methodological_critique,,3,Detailed reasoning present
thinking,t3_q2_causal_inference,,3,Detailed reasoning present
thinking,t3_q3_reasoning_trap,1.49,3,Detailed reasoning present
