suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,74.0,3,Well-structured detailed response
thinking,t1_q2_sequence,74.3,3,Well-structured detailed response
thinking,t1_q3_deduction,76.04,3,Well-structured detailed response
thinking,t2_q1_multistep,73.08,3,Well-structured detailed response
thinking,t2_q2_hypothesis,77.03,3,Well-structured detailed response
thinking,t2_q3_planning,68.15,3,Well-structured detailed response
thinking,t3_q1_paradox,69.7,3,Well-structured detailed response
thinking,t3_q2_counterfactual,60.15,3,Well-structured detailed response
thinking,t3_q3_formal,60.03,3,Well-structured detailed response
thinking,t3_q4_metacognition,30.421,3,Well-structured detailed response
general,t1_q1_reformat,63.33,3,Well-structured detailed response
general,t1_q2_summarize,32.112,3,Well-structured detailed response
general,t1_q3_extract,64.48,3,Well-structured detailed response
general,t2_q1_json,63.61,3,Well-structured detailed response
general,t2_q2_multistep,60.55,3,Well-structured detailed response
general,t2_q3_compare,64.08,3,Well-structured detailed response
general,t3_q1_synthesis,62.88,3,Well-structured detailed response
general,t3_q2_transform,64.1,3,Well-structured detailed response
general,t3_q3_schedule,59.85,3,Well-structured detailed response
general,t3_q4_inconsistency,62.65,3,Well-structured detailed response
math,t1_q1_arithmetic,58.9,3,Well-structured detailed response
math,t1_q2_algebra,61.94,3,Well-structured detailed response
math,t1_q3_conversion,60.01,3,Well-structured detailed response
math,t2_q1_word_problem,59.69,3,Well-structured detailed response
math,t2_q2_system_equations,59.48,3,Well-structured detailed response
math,t2_q3_probability,53.81,3,Well-structured detailed response
math,t3_q1_optimization,61.51,3,Well-structured detailed response
math,t3_q2_proof,58.56,3,Well-structured detailed response
math,t3_q3_calculus,60.0,3,Well-structured detailed response
math,t3_q4_statistics,54.84,3,Well-structured detailed response
agentic,t1_q1_single_tool,63.86,3,Well-structured detailed response
agentic,t1_q2_multi_param,63.36,3,Well-structured detailed response
agentic,t1_q3_choose_tool,62.31,3,Well-structured detailed response
agentic,t2_q1_sequential,63.75,3,Well-structured detailed response
agentic,t2_q2_error_handling,62.6,3,Well-structured detailed response
agentic,t2_q3_nested_params,62.61,3,Well-structured detailed response
agentic,t3_q1_ambiguous,63.32,3,Well-structured detailed response
agentic,t3_q2_error_chain,61.49,3,Well-structured detailed response
agentic,t3_q3_schema_edge,63.09,3,Well-structured detailed response
agentic,t3_q4_orchestration,57.9,3,Well-structured detailed response
coder,t1_q1_function,64.51,3,Well-structured detailed response
coder,t1_q2_debug,64.55,3,Well-structured detailed response
coder,t1_q3_explain,65.11,3,Well-structured detailed response
coder,t2_q1_algorithm,58.37,3,Well-structured detailed response
coder,t2_q2_refactor,62.69,3,Well-structured detailed response
coder,t2_q3_test,62.57,3,Well-structured detailed response
coder,t3_q1_design,58.53,3,Well-structured detailed response
coder,t3_q2_debug_complex,60.54,3,Well-structured detailed response
coder,t3_q3_optimize,61.12,3,Well-structured detailed response
coder,t3_q4_system,61.05,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,64.0,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,65.13,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,63.22,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,65.79,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,66.05,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,62.62,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,64.21,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,64.15,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,64.62,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,61.74,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,63.3,3,Well-structured detailed response
