suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t3_q1_competing_constraints,14.59,3,Tool call structure present
agentic,t3_q2_multi_agent_coordination,10.46,1,No tool call structure
agentic,t2_q1_ambiguous,8.98,1,No tool call structure
agentic,t2_q2_error_chain,9.1,3,Tool call structure present
agentic,t2_q3_schema_edge,9.81,3,Tool call structure present
agentic,t2_q4_orchestration,9.84,1,No tool call structure
agentic,t1_q1_sequential,10.4,1,No tool call structure
agentic,t1_q2_error_handling,10.47,3,Tool call structure present
agentic,t1_q3_nested_params,10.21,3,Tool call structure present
general,t3_q1_policy_analysis,10.05,2,General response generated
general,t3_q2_system_failure,9.93,2,General response generated
general,t3_q3_strategic_communication,9.6,2,General response generated
general,t2_q1_synthesis,10.36,2,General response generated
general,t2_q2_transform,10.36,2,General response generated
general,t2_q3_schedule,9.89,2,General response generated
general,t2_q4_inconsistency,10.2,2,General response generated
general,t1_q1_json,10.28,2,General response generated
general,t1_q2_multistep,9.98,2,General response generated
general,t1_q3_compare,10.29,2,General response generated
math,t3_q1_analysis,9.16,3,Mathematical reasoning present
math,t3_q2_combinatorics,9.65,3,Mathematical reasoning present
math,t3_q3_probability_theory,9.09,3,Mathematical reasoning present
math,t2_q1_optimization,10.24,3,Mathematical reasoning present
math,t2_q2_proof,9.96,3,Mathematical reasoning present
math,t2_q3_calculus,10.29,3,Mathematical reasoning present
math,t2_q4_statistics,9.24,3,Mathematical reasoning present
math,t1_q1_word_problem,9.7,3,Mathematical reasoning present
math,t1_q2_system_equations,9.28,3,Mathematical reasoning present
math,t1_q3_probability,10.14,3,Mathematical reasoning present
thinking,t3_q1_methodological_critique,10.38,2,Some reasoning present
thinking,t3_q2_causal_inference,10.01,3,Reasoning structure present
thinking,t3_q3_reasoning_trap,10.22,3,Reasoning structure present
thinking,t2_q1_paradox,10.45,3,Reasoning structure present
thinking,t2_q2_counterfactual,10.18,2,Some reasoning present
thinking,t2_q3_formal,10.62,3,Reasoning structure present
thinking,t2_q4_metacognition,10.27,3,Reasoning structure present
thinking,t1_q1_multistep,10.06,3,Reasoning structure present
thinking,t1_q2_hypothesis,10.65,2,Some reasoning present
thinking,t1_q3_planning,10.19,3,Reasoning structure present
