suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,48.14,3,Well-structured detailed response
thinking,t1_q2_sequence,49.83,3,Well-structured detailed response
thinking,t1_q3_deduction,51.41,3,Well-structured detailed response
thinking,t2_q1_multistep,47.4,3,Well-structured detailed response
thinking,t2_q2_hypothesis,50.78,3,Well-structured detailed response
thinking,t2_q3_planning,48.49,3,Well-structured detailed response
thinking,t3_q1_paradox,49.95,3,Well-structured detailed response
thinking,t3_q2_counterfactual,46.06,3,Well-structured detailed response
thinking,t3_q3_formal,49.38,3,Well-structured detailed response
thinking,t3_q4_metacognition,91.111,3,Well-structured detailed response
general,t1_q1_reformat,49.87,3,Well-structured detailed response
general,t1_q2_summarize,96.085,3,Well-structured detailed response
general,t1_q3_extract,48.43,3,Well-structured detailed response
general,t2_q1_json,52.28,3,Well-structured detailed response
general,t2_q2_multistep,49.31,3,Well-structured detailed response
general,t2_q3_compare,50.51,3,Well-structured detailed response
general,t3_q1_synthesis,51.4,3,Well-structured detailed response
general,t3_q2_transform,48.65,3,Well-structured detailed response
general,t3_q3_schedule,47.74,3,Well-structured detailed response
general,t3_q4_inconsistency,49.58,3,Well-structured detailed response
math,t1_q1_arithmetic,51.58,3,Well-structured detailed response
math,t1_q2_algebra,50.01,3,Well-structured detailed response
math,t1_q3_conversion,48.99,3,Well-structured detailed response
math,t2_q1_word_problem,48.41,3,Well-structured detailed response
math,t2_q2_system_equations,49.1,3,Well-structured detailed response
math,t2_q3_probability,47.66,3,Well-structured detailed response
math,t3_q1_optimization,48.01,3,Well-structured detailed response
math,t3_q2_proof,46.3,3,Well-structured detailed response
math,t3_q3_calculus,49.48,3,Well-structured detailed response
math,t3_q4_statistics,44.56,3,Well-structured detailed response
agentic,t1_q1_single_tool,50.2,3,Well-structured detailed response
agentic,t1_q2_multi_param,51.41,3,Well-structured detailed response
agentic,t1_q3_choose_tool,50.28,3,Well-structured detailed response
agentic,t2_q1_sequential,50.36,3,Well-structured detailed response
agentic,t2_q2_error_handling,50.55,3,Well-structured detailed response
agentic,t2_q3_nested_params,51.25,3,Well-structured detailed response
agentic,t3_q1_ambiguous,50.68,3,Well-structured detailed response
agentic,t3_q2_error_chain,49.04,3,Well-structured detailed response
agentic,t3_q3_schema_edge,50.67,3,Well-structured detailed response
agentic,t3_q4_orchestration,46.67,3,Well-structured detailed response
coder,t1_q1_function,49.98,3,Well-structured detailed response
coder,t1_q2_debug,50.76,3,Well-structured detailed response
coder,t1_q3_explain,51.79,3,Well-structured detailed response
coder,t2_q1_algorithm,49.08,3,Well-structured detailed response
coder,t2_q2_refactor,50.36,3,Well-structured detailed response
coder,t2_q3_test,51.46,3,Well-structured detailed response
coder,t3_q1_design,49.13,3,Well-structured detailed response
coder,t3_q2_debug_complex,47.27,3,Well-structured detailed response
coder,t3_q3_optimize,50.3,3,Well-structured detailed response
coder,t3_q4_system,49.1,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,50.72,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,51.49,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,50.77,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,52.43,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,50.52,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,51.44,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,50.92,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,49.35,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,52.09,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,51.47,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,50.99,3,Well-structured detailed response
