suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,72.4,3,Good reasoning
thinking,t1_q2_sequence,73.2,3,Correct answer 42
thinking,t1_q3_deduction,72.6,3,Good reasoning
thinking,t2_q1_multistep,67.9,3,Good reasoning
thinking,t2_q2_hypothesis,73.2,3,Good reasoning
thinking,t2_q3_planning,66.3,3,Good reasoning
thinking,t3_q1_paradox,70.5,3,Good reasoning
thinking,t3_q2_counterfactual,74.2,3,Good reasoning
thinking,t3_q3_formal,73.1,3,Good reasoning
thinking,t3_q4_metacognition,67.1,3,Good reasoning
general,t1_q1_reformat,72.6,3,Bullet list created
general,t1_q2_summarize,64.2,2,Content generated
general,t1_q3_extract,75.9,2,Content generated
general,t2_q1_json,73.7,2,Content generated
general,t2_q2_multistep,76.0,2,Content generated
general,t2_q3_compare,70.3,2,Content generated
general,t3_q1_synthesis,74.2,2,Content generated
general,t3_q2_transform,69.5,2,Content generated
general,t3_q3_schedule,68.6,2,Content generated
general,t3_q4_inconsistency,75.4,2,Content generated
math,t1_q1_arithmetic,74.5,2,Math work shown
math,t1_q2_algebra,72.5,3,Correct x=5
math,t1_q3_conversion,70.7,2,Math work shown
math,t2_q1_word_problem,70.5,2,Math work shown
math,t2_q2_system_equations,72.1,2,Math work shown
math,t2_q3_probability,68.4,2,Math work shown
math,t3_q1_optimization,71.7,2,Math work shown
math,t3_q2_proof,68.7,2,Math work shown
math,t3_q3_calculus,70.2,2,Math work shown
math,t3_q4_statistics,63.1,2,Math work shown
agentic,t1_q1_single_tool,73.5,3,Proper tool call
agentic,t1_q2_multi_param,74.1,3,Proper tool call
agentic,t1_q3_choose_tool,70.9,3,Proper tool call
agentic,t2_q1_sequential,75.3,3,Proper tool call
agentic,t2_q2_error_handling,73.5,3,Proper tool call
agentic,t2_q3_nested_params,73.2,2,JSON structure
agentic,t3_q1_ambiguous,74.2,2,JSON structure
agentic,t3_q2_error_chain,71.6,2,JSON structure
agentic,t3_q3_schema_edge,73.1,2,JSON structure
agentic,t3_q4_orchestration,69.8,2,JSON structure
coder,t1_q1_function,75.0,3,Code with explanation
coder,t1_q2_debug,75.0,3,Code with explanation
coder,t1_q3_explain,72.6,3,Code with explanation
coder,t2_q1_algorithm,70.2,3,Code with explanation
coder,t2_q2_refactor,73.3,3,Code with explanation
coder,t2_q3_test,72.6,3,Code with explanation
coder,t3_q1_design,68.3,3,Code with explanation
coder,t3_q2_debug_complex,73.1,3,Code with explanation
coder,t3_q3_optimize,74.3,3,Code with explanation
coder,t3_q4_system,71.2,3,Code with explanation
instruction_precision,t1_q1_json_only,74.7,2,JSON provided
instruction_precision,t1_q2_exact_count,75.6,1,Wrong count: 2
instruction_precision,t1_q3_single_word,72.1,1,Extra text
instruction_precision,t2_q1_negative_instruction,74.9,2,Instruction followed
instruction_precision,t2_q2_word_limit,74.3,2,Instruction followed
instruction_precision,t2_q3_structured_format,75.2,2,Instruction followed
instruction_precision,t2_q4_multiple_constraints,73.6,2,Instruction followed
instruction_precision,t3_q1_resist_elaboration,72.3,2,Instruction followed
instruction_precision,t3_q2_maintain_format,75.3,2,Instruction followed
instruction_precision,t3_q3_empty_handling,74.9,2,Instruction followed
instruction_precision,t3_q4_conflicting_constraints,73.2,2,Instruction followed
