suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,67.41,3,Well-structured detailed response
thinking,t1_q2_sequence,68.78,3,Well-structured detailed response
thinking,t1_q3_deduction,67.99,3,Well-structured detailed response
thinking,t2_q1_multistep,63.19,3,Well-structured detailed response
thinking,t2_q2_hypothesis,66.78,3,Well-structured detailed response
thinking,t2_q3_planning,63.43,3,Well-structured detailed response
thinking,t3_q1_paradox,64.68,3,Well-structured detailed response
thinking,t3_q2_counterfactual,61.58,3,Well-structured detailed response
thinking,t3_q3_formal,65.35,3,Well-structured detailed response
thinking,t3_q4_metacognition,64.194,3,Well-structured detailed response
general,t1_q1_reformat,68.16,3,Well-structured detailed response
general,t1_q2_summarize,69.891,3,Well-structured detailed response
general,t1_q3_extract,68.77,3,Well-structured detailed response
general,t2_q1_json,70.02,3,Well-structured detailed response
general,t2_q2_multistep,65.72,3,Well-structured detailed response
general,t2_q3_compare,69.03,3,Well-structured detailed response
general,t3_q1_synthesis,69.32,3,Well-structured detailed response
general,t3_q2_transform,68.82,3,Well-structured detailed response
general,t3_q3_schedule,64.71,3,Well-structured detailed response
general,t3_q4_inconsistency,69.08,3,Well-structured detailed response
math,t1_q1_arithmetic,68.06,3,Well-structured detailed response
math,t1_q2_algebra,69.33,3,Well-structured detailed response
math,t1_q3_conversion,68.21,3,Well-structured detailed response
math,t2_q1_word_problem,65.82,3,Well-structured detailed response
math,t2_q2_system_equations,65.79,3,Well-structured detailed response
math,t2_q3_probability,60.71,3,Well-structured detailed response
math,t3_q1_optimization,63.24,3,Well-structured detailed response
math,t3_q2_proof,66.78,3,Well-structured detailed response
math,t3_q3_calculus,67.54,3,Well-structured detailed response
math,t3_q4_statistics,61.88,3,Well-structured detailed response
agentic,t1_q1_single_tool,68.57,3,Well-structured detailed response
agentic,t1_q2_multi_param,70.1,3,Well-structured detailed response
agentic,t1_q3_choose_tool,68.74,3,Well-structured detailed response
agentic,t2_q1_sequential,69.5,3,Well-structured detailed response
agentic,t2_q2_error_handling,69.87,3,Well-structured detailed response
agentic,t2_q3_nested_params,67.39,3,Well-structured detailed response
agentic,t3_q1_ambiguous,68.4,3,Well-structured detailed response
agentic,t3_q2_error_chain,65.75,3,Well-structured detailed response
agentic,t3_q3_schema_edge,68.99,3,Well-structured detailed response
agentic,t3_q4_orchestration,63.9,3,Well-structured detailed response
coder,t1_q1_function,70.15,3,Well-structured detailed response
coder,t1_q2_debug,69.98,3,Well-structured detailed response
coder,t1_q3_explain,68.35,3,Well-structured detailed response
coder,t2_q1_algorithm,65.98,3,Well-structured detailed response
coder,t2_q2_refactor,68.94,3,Well-structured detailed response
coder,t2_q3_test,64.61,3,Well-structured detailed response
coder,t3_q1_design,64.7,3,Well-structured detailed response
coder,t3_q2_debug_complex,66.64,3,Well-structured detailed response
coder,t3_q3_optimize,64.36,3,Well-structured detailed response
coder,t3_q4_system,64.16,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,69.24,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,70.06,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,70.67,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,69.63,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,69.32,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,68.61,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,68.59,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,68.26,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,69.06,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,68.5,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,68.65,3,Well-structured detailed response
