suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,206.1,2,Standard response
math,t1_q2_system_equations,215.1,2,Standard response
math,t1_q3_probability,209.5,2,Standard response
math,t2_q1_optimization,212.7,2,Standard response
math,t2_q2_proof,200.4,2,Standard response
math,t2_q3_calculus,209.0,2,Standard response
math,t2_q4_statistics,178.1,2,Standard response
math,t3_q1_analysis,171.2,3,Complete analysis
math,t3_q2_combinatorics,183.5,3,Bijective proof approach
math,t3_q3_probability_theory,164.6,3,Correct with elegant proof
thinking,t1_q1_multistep,200.9,2,Standard response
thinking,t1_q2_hypothesis,221.0,2,Standard response
thinking,t1_q3_planning,185.0,2,Standard response
thinking,t2_q1_paradox,211.8,2,Standard response
thinking,t2_q2_counterfactual,210.4,2,Standard response
thinking,t2_q3_formal,210.7,2,Standard response
thinking,t2_q4_metacognition,192.0,2,Standard response
thinking,t3_q1_methodological_critique,161.0,2,Identified 2 issues
thinking,t3_q2_causal_inference,218.0,3,Complete DAG analysis
thinking,t3_q3_reasoning_trap,190.7,3,Identified flaw with scenario
agentic,t1_q1_sequential,211.2,2,Standard response
agentic,t1_q2_error_handling,220.8,2,Standard response
agentic,t1_q3_nested_params,211.9,2,Standard response
agentic,t2_q1_ambiguous,223.9,2,Standard response
agentic,t2_q2_error_chain,202.8,2,Standard response
agentic,t2_q3_schema_edge,215.1,2,Standard response
agentic,t2_q4_orchestration,173.6,2,Standard response
agentic,t3_q1_competing_constraints,185.1,3,Handled competing constraints
agentic,t3_q2_multi_agent_coordination,192.8,3,Multi-agent coordination shown
agentic,t3_q3_adversarial_robustness,194.6,2,Standard response
general,t1_q1_json,210.7,2,Standard response
general,t1_q2_multistep,223.9,2,Standard response
general,t1_q3_compare,215.3,2,Standard response
general,t2_q1_synthesis,202.6,2,Standard response
general,t2_q2_transform,204.9,2,Standard response
general,t2_q3_schedule,201.0,2,Standard response
general,t2_q4_inconsistency,215.2,2,Standard response
general,t3_q1_policy_analysis,195.5,2,Adequate analysis
general,t3_q2_system_failure,193.2,2,General response
general,t3_q3_strategic_communication,214.3,2,Communication drafted
