suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,218.03,3,Well-structured detailed response
thinking,t1_q2_sequence,212.48,3,Well-structured detailed response
thinking,t1_q3_deduction,207.01,3,Well-structured detailed response
thinking,t2_q1_multistep,186.43,3,Well-structured detailed response
thinking,t2_q2_hypothesis,217.7,3,Well-structured detailed response
thinking,t2_q3_planning,195.52,3,Well-structured detailed response
thinking,t3_q1_paradox,176.42,3,Well-structured detailed response
thinking,t3_q2_counterfactual,205.24,3,Well-structured detailed response
thinking,t3_q3_formal,205.8,3,Well-structured detailed response
thinking,t3_q4_metacognition,69.239,3,Well-structured detailed response
general,t1_q1_reformat,219.97,3,Well-structured detailed response
general,t1_q2_summarize,67.96,3,Well-structured detailed response
general,t1_q3_extract,204.36,3,Well-structured detailed response
general,t2_q1_json,213.44,3,Well-structured detailed response
general,t2_q2_multistep,201.08,3,Well-structured detailed response
general,t2_q3_compare,207.74,3,Well-structured detailed response
general,t3_q1_synthesis,218.03,3,Well-structured detailed response
general,t3_q2_transform,213.81,3,Well-structured detailed response
general,t3_q3_schedule,197.26,3,Well-structured detailed response
general,t3_q4_inconsistency,209.75,3,Well-structured detailed response
math,t1_q1_arithmetic,211.07,3,Well-structured detailed response
math,t1_q2_algebra,210.83,3,Well-structured detailed response
math,t1_q3_conversion,197.52,3,Well-structured detailed response
math,t2_q1_word_problem,205.62,3,Well-structured detailed response
math,t2_q2_system_equations,201.61,3,Well-structured detailed response
math,t2_q3_probability,195.02,3,Well-structured detailed response
math,t3_q1_optimization,189.36,3,Well-structured detailed response
math,t3_q2_proof,196.57,3,Well-structured detailed response
math,t3_q3_calculus,204.33,3,Well-structured detailed response
math,t3_q4_statistics,172.46,3,Well-structured detailed response
agentic,t1_q1_single_tool,219.47,3,Well-structured detailed response
agentic,t1_q2_multi_param,219.08,3,Well-structured detailed response
agentic,t1_q3_choose_tool,216.56,3,Well-structured detailed response
agentic,t2_q1_sequential,221.39,3,Well-structured detailed response
agentic,t2_q2_error_handling,210.47,3,Well-structured detailed response
agentic,t2_q3_nested_params,211.85,3,Well-structured detailed response
agentic,t3_q1_ambiguous,211.44,3,Well-structured detailed response
agentic,t3_q2_error_chain,196.56,3,Well-structured detailed response
agentic,t3_q3_schema_edge,202.54,3,Well-structured detailed response
agentic,t3_q4_orchestration,185.13,3,Well-structured detailed response
coder,t1_q1_function,219.17,3,Well-structured detailed response
coder,t1_q2_debug,207.74,3,Well-structured detailed response
coder,t1_q3_explain,197.83,3,Well-structured detailed response
coder,t2_q1_algorithm,184.62,3,Well-structured detailed response
coder,t2_q2_refactor,209.34,3,Well-structured detailed response
coder,t2_q3_test,217.03,3,Well-structured detailed response
coder,t3_q1_design,194.7,3,Well-structured detailed response
coder,t3_q2_debug_complex,194.97,3,Well-structured detailed response
coder,t3_q3_optimize,200.71,3,Well-structured detailed response
coder,t3_q4_system,202.17,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,221.82,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,211.48,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,204.44,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,208.01,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,207.4,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,204.02,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,209.76,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,206.07,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,214.32,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,212.39,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,212.64,3,Well-structured detailed response
