suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,43.84,3,Well-structured detailed response
general,t1_q2_summarize,44.56,3,Well-structured detailed response
general,t1_q3_extract,44.32,3,Well-structured detailed response
general,t2_q1_json,43.97,3,Well-structured detailed response
general,t2_q2_multistep,43.78,3,Well-structured detailed response
general,t2_q3_compare,44.5,3,Well-structured detailed response
general,t3_q1_synthesis,42.56,3,Well-structured detailed response
general,t3_q2_transform,43.88,3,Well-structured detailed response
general,t3_q3_schedule,43.02,3,Well-structured detailed response
general,t3_q4_inconsistency,43.47,3,Well-structured detailed response
thinking,t1_q1_logic,41.88,3,Well-structured detailed response
thinking,t1_q2_sequence,41.33,3,Well-structured detailed response
thinking,t1_q3_deduction,41.65,3,Well-structured detailed response
thinking,t2_q1_multistep,41.22,3,Well-structured detailed response
thinking,t2_q2_hypothesis,41.06,3,Well-structured detailed response
thinking,t2_q3_planning,41.3,3,Well-structured detailed response
thinking,t3_q1_paradox,41.45,3,Well-structured detailed response
thinking,t3_q2_counterfactual,43.01,3,Well-structured detailed response
thinking,t3_q3_formal,41.99,3,Well-structured detailed response
thinking,t3_q4_metacognition,41.94,3,Well-structured detailed response
agentic,t1_q1_single_tool,43.46,3,Well-structured detailed response
agentic,t1_q2_multi_param,43.52,3,Well-structured detailed response
agentic,t1_q3_choose_tool,46.38,3,Well-structured detailed response
agentic,t2_q1_sequential,44.62,3,Well-structured detailed response
agentic,t2_q2_error_handling,43.57,3,Well-structured detailed response
agentic,t2_q3_nested_params,43.39,3,Well-structured detailed response
agentic,t3_q1_ambiguous,43.09,3,Well-structured detailed response
agentic,t3_q2_error_chain,43.05,3,Well-structured detailed response
agentic,t3_q3_schema_edge,42.74,3,Well-structured detailed response
agentic,t3_q4_orchestration,43.48,3,Well-structured detailed response
math,t1_q1_arithmetic,40.53,3,Well-structured detailed response
math,t1_q2_algebra,41.5,3,Well-structured detailed response
math,t1_q3_conversion,40.8,3,Well-structured detailed response
math,t2_q1_word_problem,40.57,3,Well-structured detailed response
math,t2_q2_system_equations,43.55,3,Well-structured detailed response
math,t2_q3_probability,41.9,3,Well-structured detailed response
math,t3_q1_optimization,41.56,3,Well-structured detailed response
math,t3_q2_proof,42.39,3,Well-structured detailed response
math,t3_q3_calculus,42.24,3,Well-structured detailed response
math,t3_q4_statistics,42.06,3,Well-structured detailed response
