suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,,0,think-block never closed; no answer emitted
thinking,t3_q2_causal_inference,,0,think-block never closed; no answer emitted
thinking,t3_q3_reasoning_trap,,0,think-block never closed; no answer emitted
thinking,t2_q1_paradox,,0,answer present but text is severe mojibake (mixed Chinese garbage + corrupted UTF-8); collapses into runaway token repetition; unreadable
thinking,t2_q2_counterfactual,,0,answer present but heavy mojibake mixing English/Chinese/Vietnamese fragments; coherent thread breaks down mid-response
thinking,t2_q3_formal,15.11,0,proof attempt is mojibake-laden; key tokens replaced with garbage (PREMISES/MERCHANTABILITY/ç©çµ); concrete example references rectangle not square; fails as proof
thinking,t2_q4_metacognition,,0,think-block never closed; no answer emitted
thinking,t1_q1_multistep,,0,answer truncated mid-setup with mojibake (28autical/9:Ã©gor); never produces a meeting time
thinking,t1_q2_hypothesis,,0,response cut off after section header; lists zero of the three required alternative explanations
thinking,t1_q3_planning,,0,model emits Chinese apology then runaway garbage tokens (URIComponent/encodeURIComponent loop); never solves ordering
general,t3_q1_policy_analysis,16.0,0,structure visible but body is heavy mojibake mixing English/Chinese; amendments degrade into runaway corruption mid-paragraph
general,t3_q2_system_failure,,0,think-block never closed; no answer emitted
general,t3_q3_strategic_communication,16.38,0,opening statement laced with mojibake (è¿ä¹å¿«è¿ä¹å¿«/40%/ç¾åä¹) making it unusable as a board statement
general,t2_q1_synthesis,,0,think-block never closed; no answer emitted
general,t2_q2_transform,,0,output is YAML fragments interleaved with massive runaway garbage (åµå¥[url=...] loop thousands of tokens); no valid YAML
general,t2_q3_schedule,,0,think-block never closed; no answer emitted
general,t2_q4_inconsistency,,0,partial inconsistency list with corrupted Doc labels (Doc&ampstery/Docç¬¬ä¸æ¬¾) and garbled summary table; truncated mid-section
general,t1_q1_json,,0,no valid JSON; output is runaway repetition of fabricated tokens (uguay.googleapis.com / itecture loops)
general,t1_q2_multistep,,0,think-block never closed; no answer emitted
general,t1_q3_compare,16.25,1,short comparison with mojibake injections (åèªç/éè¦éè¿/oczyn) but the gist (A=scalable/fault-isolated, B=simple) is recognizable
math,t3_q1_analysis,,0,setup degrades immediately into garbage tokens; no proof of differentiability, no closed form, no limit
math,t3_q2_combinatorics,,0,think-block never closed; no answer emitted
math,t3_q3_probability_theory,,0,think-block never closed; no answer emitted
math,t2_q1_optimization,,0,setup is heavy mojibake (åéiantsæ¾ç¢siz/quadraticitecture); never substitutes or solves; no L=100 or A=5000 result
math,t2_q2_proof,,0,no identification of error (n=1 to n=2 step); response collapses to repeated Chinese/garbage tokens
math,t2_q3_calculus,,0,setup truncated mid-integral; no antiderivative computed; no numerical answer (expected 10)
math,t2_q4_statistics,,0,think-block never closed; no answer emitted
math,t1_q1_word_problem,,0,think-block never closed; no answer emitted
math,t1_q2_system_equations,,0,no solutions produced; thousands of garbage tokens (xy=tÃ³together/userusercontent/itecture loops); never reaches (3,4)/(4,3)/(-3,-4)/(-4,-3)
math,t1_q3_probability,,0,25K-char runaway repetition of firebase.googleapis/userusercontent garbage; no probability values computed
instruction_precision,t3_q1_self_referential,,0,think-block never closed; no answer emitted
instruction_precision,t3_q2_cascading_constraints,,0,think-block never closed; no answer emitted
instruction_precision,t3_q3_meta_instruction,,0,think-block never closed; no answer emitted
instruction_precision,t2_q1_resist_elaboration,24.84,3,returns exactly '4' as required; constraint compliance perfect
