suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q3_strategic_communication,6.3,3,"Confident opening that acknowledges misses, frames LOIs as deliberate pivot, gives 3 concrete 90-day milestones, and indirectly addresses the leadership question."
general,t2_q1_synthesis,6.4,3,"Concise 3-sentence synthesis covering all three constraints (urgent fix, refactor schedule, sub-$20K budget)."
general,t2_q2_transform,6.5,3,"Correct nested YAML grouped by department with all four employees properly placed."
general,t2_q4_inconsistency,6.3,3,"Correctly identifies the body-format conflict (Doc B vs A/C) and the rate-limit mismatch with arithmetic showing non-equivalence."
general,t1_q1_json,6.5,3,"Correct JSON with all four required fields and exact start_date format."
general,t1_q2_multistep,6.6,3,"Correctly de-duped case-insensitively, sorted, numbered, and added count of 4."
general,t1_q3_compare,6.4,3,"Two clean sentences that capture both architectures' pros/cons accurately."
thinking,t3_q1_methodological_critique,6.3,3,"Four well-developed methodological issues (SES, immigrant/cultural, reverse causality, bilingual heterogeneity) each with explicit mechanism."
thinking,t3_q3_reasoning_trap,6.2,3,"Correctly identifies confounding (model architecture/hyperparameters) and constructs a specific imbalanced-medical-imaging scenario where D2 is superior despite lower headline accuracy."
thinking,t2_q1_paradox,6.2,2,"Presents two coherent positions (continuity vs material) and picks Ship A with reasoning, but introduces an undefined 'Position 3' near the end which is incoherent."
thinking,t2_q2_counterfactual,6.3,3,"Covers all three dimensions with mechanisms (physical bottleneck, proximity hubs, trust-based epistemology) and credible second-order effects."
thinking,t2_q3_formal,6.3,3,"Correct hypothetical syllogism proof via modus ponens, valid truth table, and concrete rain/wet/slippery example."
thinking,t1_q1_multistep,6.3,3,"Correct meeting time of 11:34 AM via 60-mile head start, 220-mile remaining gap, 140-mph closing speed."
thinking,t1_q2_hypothesis,6.3,3,"Three distinct alternative explanations (SES, lifestyle/sleep, reverse causality via academic engagement) with clear mechanisms."
thinking,t1_q3_planning,6.2,3,"Correctly enumerates the two valid orderings (A,E,B,D,C and A,B,E,D,C) with full constraint verification."
agentic,t3_q1_competing_constraints,6.2,3,"Valid JSON plan with steps, validation_checks, and fallback_strategy that handles unknown schema via heuristic column matching and pandas dtype validation."
agentic,t3_q2_multi_agent_coordination,6.2,2,"Valid JSON with phases/context/parallel/failure handling, but parallel_groups are all sequential singletons — does not actually exploit any parallelism opportunity."
agentic,t3_q3_adversarial_robustness,6.2,3,"Addresses all 5 sub-questions (security concern, safe handling, admin override refusal, encoded injection example, general policy) with concrete technical detail and code example."
agentic,t2_q1_ambiguous,6.5,3,"Per prompt's option to ask a clarifying question instead of acting; question correctly probes the channel and content ambiguity."
agentic,t2_q2_error_chain,6.4,3,"Sound reasoning (DNS check before restart/notify) and a valid JSON tool call for check_dns on db-staging.internal."
agentic,t2_q3_schema_edge,6.4,3,"Correct JSON with /users endpoint, GET method, body=null per schema, and Authorization header populated."
agentic,t2_q4_orchestration,6.3,3,"Valid JSON plan with checkout, tests, build, deploy, notify, plus on_test_fail (notify) and on_deploy_fail (rollback to v1.2.2 + notify)."
agentic,t1_q1_sequential,6.4,2,"Correct grep_search call but the second tool call uses 'parameters' instead of the schema-implied key, and the read_file step duplicates the path with no relation to grep results — minor schema/intent issues."
agentic,t1_q2_error_handling,6.4,3,"Reasonable response: explains why next step is to ask the user for clarification rather than blindly searching/creating, with a clear user-facing message."
agentic,t1_q3_nested_params,6.4,3,"Correct JSON with title, assignees array, nested metadata containing priority, tags array, and ISO due_date."
math,t3_q1_analysis,6.2,3,"All three parts correct: differentiable everywhere via R=infinity, closed form e^{x cos 1} sin(x sin 1), and limit 0 by squeeze theorem."
math,t2_q1_optimization,6.3,3,"Correct setup x+2y=200, A=xy, derivative gives y=50, x=100, max area 5000 sq m."
math,t2_q2_proof,6.3,3,"Correctly identifies the n=1 to n=2 transition as the failure point and explains why the two singleton subsets have empty intersection."
math,t2_q3_calculus,6.3,3,"Antiderivative x^3 + x^2 - x correct, F(2)=10, F(0)=0, final answer 10."
