suite,question_id,tokens_per_second,claude_score,score_reason
coder,t3_q2_distributed_consistency,21.8,3,"Lists 4 strategies with mechanisms and failure scenarios; gives clear shopping cart (CRDT) and banking (consensus) recommendations with sound justifications."
coder,t2_q2_debug_complex,23.0,3,"Correctly identifies the read-modify-write race, fixes it with asyncio.Lock, and explains the critical section."
coder,t2_q4_system,23.0,3,"Sliding-window deque rate limiter with input validation; clean stdlib-only implementation that handles edge cases."
coder,t1_q2_refactor,22.4,3,"Provides O(n) hash-set version and O(n log n) sort-based memory-efficient version with clear tradeoff explanations."
coder,t3_q1_concurrent_correctness,21.6,3,"Solid ABA scenario, clear incorrect-behavior explanation, working tagged-pointer fix in C++ with note on memory reclamation."
coder,t3_q3_algorithmic_hardness,20.8,2,"Adversary lower bound is sketchy but acceptable; derives correct MoM recurrence T(n/5)+T(7n/10) and correct randomized-select expected count 2(n+1)H_n-4n; messy with visible self-corrections."
coder,t2_q1_design,22.5,3,"Correct doubly-linked-list + hashmap LRU with sentinel head/tail; clean O(1) get/put with rationale."
coder,t2_q3_optimize,23.1,3,"Single-pass hash-map approach giving O(n); correctly handles complement counting for pair count."
coder,t1_q1_algorithm,21.2,1,"Identifies bug 1 (left=mid -> left=mid+1) correctly but then loops in confusion failing to identify a distinct second bug, ultimately admitting only one bug exists."
coder,t1_q3_test,22.8,3,"Comprehensive pytest suite with positive, negative, zero, float, large/small, and three error cases using pytest.raises with match."
general,t3_q2_system_failure,21.9,3,"Correct read-from-replica race explanation; testing-gap reasoning sound; two distinct fixes (read-from-primary, distributed lock) with tradeoffs and four monitoring metrics."
general,t2_q1_synthesis,23.3,3,"Clear 3-sentence synthesis balancing engineering, product, and finance constraints with phased plan and budget guard."
general,t1_q1_json,23.8,3,"Clean valid JSON with all four fields correctly extracted, no extra text."
general,t1_q3_compare,23.6,3,"Concise 2-sentence comparison hitting both pros and cons of each approach."
general,t3_q1_policy_analysis,22.0,3,"Three substantive failure modes (accuracy threshold, SHAP gaming, audit cadence) with mechanisms, amendments, and tradeoffs; closes with summary table."
general,t3_q3_strategic_communication,22.6,3,"Confident, non-defensive opening; LOIs framed as pivot not rescue; three concrete 90-day milestones; addresses leadership question indirectly via results-speak."
general,t2_q4_inconsistency,23.0,3,"Correctly identifies body-format and rate-limit inconsistencies with units conversion (100/min = 6000/hr vs 1000/hr); summary table is clean."
general,t1_q2_multistep,23.1,3,"All four steps performed correctly with deduplication, alphabetical sort, numbering, and count of 4."
general,t2_q2_transform,23.6,3,"Valid YAML grouped by department with correct nesting; preserves all four employees with their levels."
thinking,t1_q1_multistep,22.6,3,"Correct 11:34 AM answer with full work showing head-start, remaining distance, relative speed, and time conversion."
thinking,t2_q2_counterfactual,22.1,3,"Substantive analysis across all three dimensions with specific mechanisms (e.g., ILL, SHAP/TPS proxies, conference dependency) and second-order effects."
thinking,t3_q3_reasoning_trap,22.2,3,"Correctly flags confounders; concrete pancreatic-cancer scenario where D2 (early-stage) is clinically superior despite lower model accuracy due to training disparity and distribution mismatch."
thinking,t3_q1_methodological_critique,22.5,3,"Four distinct issues (SES, reverse causation, immigration confounds, test-construct validity) each with mechanism producing the observed effect."
thinking,t3_q2_causal_inference,21.5,2,"Correct minimal adjustment set {Gene} and correct Q3 (no unbiased estimate without IV/RCT); Q2 explanation is meandering and self-contradictory before settling on a defensible answer."
thinking,t2_q1_paradox,22.4,3,"Two coherent positions (continuity vs material constitution) with arguments, then context-dependent verdict favoring continuity with reasoned justification."
thinking,t2_q3_formal,22.8,3,"Correct hypothetical-syllogism proof using assumption + modus ponens twice + conditional proof, plus concrete rain example."
thinking,t2_q4_metacognition,22.0,3,"Demand-side decomposition with explicit assumptions, base estimate ~75 tuners, upper/lower bounds 25-210, and identifies piano-ownership rate as primary uncertainty."
thinking,t1_q2_hypothesis,22.9,3,"Three distinct alternative explanations (SES confound, lifestyle cluster, morning routine) with specific mechanisms for each."
thinking,t1_q3_planning,21.9,3,"Systematic case analysis by D-position; correctly enumerates the only two valid orderings AEBDC and ABEDC with full verification."
agentic,t3_q2_multi_agent_coordination,22.0,3,"Valid JSON orchestration plan with phases, context-passing schema, parallel groups, and per-agent failure handling."
agentic,t3_q3_adversarial_robustness,21.6,3,"Correctly identifies command injection and SSRF, refuses admin-override, explains base64 detection scheme, and outlines a strict tool-input validation policy."
agentic,t2_q1_ambiguous,23.5,3,"Recognizes ambiguity, explains why, and emits a valid clarifying-question JSON object."
agentic,t2_q3_schema_edge,23.5,3,"Correct JSON tool call with /users endpoint, GET method, body=null, and Authorization header."
agentic,t3_q1_competing_constraints,22.0,3,"Robust JSON plan with read-then-inspect-then-confirm-then-compute steps, validation checks, and fallback strategy."
agentic,t1_q2_error_handling,23.9,2,"Valid JSON tool call to search_users but query of literal '123' is a weak choice (numeric id as search query); reasonable but suboptimal recovery."
agentic,t1_q3_nested_params,23.3,3,"Correct nested JSON tool call with title, both assignees, priority high, both tags, and ISO due date."
