suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,64.0,0,Repetitive garbage output
general,t3_q2_system_failure,66.8,2,Partially correct about idempotency check issue
general,t3_q3_strategic_communication,177.4,0,Empty response
general,t2_q1_synthesis,74.0,0,Confused and repetitive output
general,t2_q2_transform,78.1,0,Adds random employees - incorrect
general,t2_q3_schedule,63.1,0,Confused response with broken links
general,t2_q4_inconsistency,65.7,0,Garbage output with fake URLs
general,t1_q1_json,65.1,0,Just prints code stubs - no output
general,t1_q2_multistep,69.4,0,Repetitive garbage output
general,t1_q3_compare,65.4,0,Nonsensical output
thinking,t3_q1_methodological_critique,115.6,0,Empty response
thinking,t3_q2_causal_inference,154.2,0,Empty response
thinking,t3_q3_reasoning_trap,53.1,0,Minimal response - just one sentence
thinking,t2_q1_paradox,158.7,0,Empty response
thinking,t2_q2_counterfactual,108.8,0,Empty response
thinking,t2_q3_formal,79.7,2,Good transitivity proof structure
thinking,t2_q4_metacognition,108.5,0,Empty response
thinking,t1_q1_multistep,64.1,0,Repetitive garbage output
thinking,t1_q2_hypothesis,64.5,0,Repetitive garbage output
thinking,t1_q3_planning,61.9,0,Minimal response - no valid orderings
