suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,56.49,3,Well-structured detailed response
thinking,t1_q2_sequence,51.5,3,Well-structured detailed response
thinking,t1_q3_deduction,55.48,3,Well-structured detailed response
thinking,t2_q1_multistep,52.51,3,Well-structured detailed response
thinking,t2_q2_hypothesis,55.36,3,Well-structured detailed response
thinking,t2_q3_planning,50.03,3,Well-structured detailed response
thinking,t3_q1_paradox,54.21,3,Well-structured detailed response
thinking,t3_q2_counterfactual,53.42,3,Well-structured detailed response
thinking,t3_q3_formal,54.64,3,Well-structured detailed response
thinking,t3_q4_metacognition,91.808,3,Well-structured detailed response
general,t1_q1_reformat,55.45,3,Well-structured detailed response
general,t1_q2_summarize,96.737,3,Well-structured detailed response
general,t1_q3_extract,55.74,3,Well-structured detailed response
general,t2_q1_json,55.68,3,Well-structured detailed response
general,t2_q2_multistep,56.98,3,Well-structured detailed response
general,t2_q3_compare,54.27,3,Well-structured detailed response
general,t3_q1_synthesis,56.38,3,Well-structured detailed response
general,t3_q2_transform,53.91,3,Well-structured detailed response
general,t3_q3_schedule,52.82,3,Well-structured detailed response
general,t3_q4_inconsistency,55.18,3,Well-structured detailed response
math,t1_q1_arithmetic,54.89,3,Well-structured detailed response
math,t1_q2_algebra,55.87,3,Well-structured detailed response
math,t1_q3_conversion,56.01,3,Well-structured detailed response
math,t2_q1_word_problem,53.36,3,Well-structured detailed response
math,t2_q2_system_equations,55.59,3,Well-structured detailed response
math,t2_q3_probability,52.64,3,Well-structured detailed response
math,t3_q1_optimization,53.3,3,Well-structured detailed response
math,t3_q2_proof,54.63,3,Well-structured detailed response
math,t3_q3_calculus,55.24,3,Well-structured detailed response
math,t3_q4_statistics,52.27,3,Well-structured detailed response
agentic,t1_q1_single_tool,56.47,3,Well-structured detailed response
agentic,t1_q2_multi_param,55.9,3,Well-structured detailed response
agentic,t1_q3_choose_tool,56.56,3,Well-structured detailed response
agentic,t2_q1_sequential,56.25,3,Well-structured detailed response
agentic,t2_q2_error_handling,56.28,3,Well-structured detailed response
agentic,t2_q3_nested_params,52.93,3,Well-structured detailed response
agentic,t3_q1_ambiguous,53.05,3,Well-structured detailed response
agentic,t3_q2_error_chain,53.84,3,Well-structured detailed response
agentic,t3_q3_schema_edge,55.9,3,Well-structured detailed response
agentic,t3_q4_orchestration,53.17,3,Well-structured detailed response
coder,t1_q1_function,53.23,3,Well-structured detailed response
coder,t1_q2_debug,56.19,3,Well-structured detailed response
coder,t1_q3_explain,56.09,3,Well-structured detailed response
coder,t2_q1_algorithm,53.92,3,Well-structured detailed response
coder,t2_q2_refactor,56.46,3,Well-structured detailed response
coder,t2_q3_test,56.49,3,Well-structured detailed response
coder,t3_q1_design,52.71,3,Well-structured detailed response
coder,t3_q2_debug_complex,54.65,3,Well-structured detailed response
coder,t3_q3_optimize,54.39,3,Well-structured detailed response
coder,t3_q4_system,54.0,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,56.95,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,56.98,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,54.75,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,55.6,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,56.63,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,52.82,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,54.62,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,54.16,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,56.16,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,56.59,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,56.26,3,Well-structured detailed response
