suite,question_id,tokens_per_second,claude_score,score_reason
math,t3_q1_analysis,6.95,3,All three parts correct: infinite radius of convergence proven; closed form f(x)=e^(x cos1) sin(x sin1) derived via Im(e^(xe^i)); limit=0 justified by cos1<1. Complete and rigorous.
math,t3_q2_combinatorics,5.57,1,Truncated at 2047 tokens mid-computation. Started generating function approach but made error (got 1 instead of C(n floor(n/2))) and recognized the mistake. No completed proof. No bijection/involution argument attempted.
math,t3_q3_probability_theory,5.95,2,Correctly identifies E[N]=e. Direct calculation via P(S_n<=1)=1/n! is solid. Second proof starts well but truncated at 2047 tokens before completion. Part (a) complete and correct; part (b) incomplete but was on track.
math,t2_q1_optimization,6.27,3,Correct setup (x+2y=200) and solution (100x50=5000 sq meters). Clear step-by-step work. All constraints properly handled.
math,t2_q2_proof,6.13,3,Correctly identifies the error at n=1->n=2 transition. Clear explanation of why disjoint subsets break the overlap argument. All three questions answered precisely.
math,t2_q3_calculus,6.09,3,Correct antiderivative x^3+x^2-x. F(2)=10 and F(0)=0. Final answer 10 is correct. Clean presentation.
math,t2_q4_statistics,5.96,3,Sum=185 (correct per check: 12+15+18+22+25+28+30+35=185). Mean=23.125 correct. Median=23.5 correct. StdDev~7.355 correct. IQR method correct with Q1=16.5 Q3=29 no outliers. All calculations verified.
math,t1_q1_word_problem,6.37,3,Discount: 150*0.8=120 correct. Tax: 120*1.08=129.60 correct. Percentage: 129.60/150=86.4% correct. All three parts correct.
math,t1_q2_system_equations,7.77,3,All four solutions (4,3) (3,4) (-3,-4) (-4,-3) found and verified. Clean method using sum/difference of squares identities.
math,t1_q3_probability,7.72,3,P(both red)=C(5,2)/C(10,2)=10/45=2/9 correct. P(one red one blue)=15/45=1/3 correct. Clear work shown.
coder,t3_q1_concurrent_correctness,6.34,1,Truncated at 2047 tokens. Identifies ABA problem concept but gets confused in its own scenario construction. Ends mid-thought saying "I think I have" without completing the fix. No working solution provided.
