suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,216.42,3,Well-structured detailed response
thinking,t1_q2_sequence,224.62,3,Well-structured detailed response
thinking,t1_q3_deduction,218.06,3,Well-structured detailed response
thinking,t2_q1_multistep,186.22,3,Well-structured detailed response
thinking,t2_q2_hypothesis,211.73,3,Well-structured detailed response
thinking,t2_q3_planning,183.19,3,Well-structured detailed response
thinking,t3_q1_paradox,205.59,3,Well-structured detailed response
thinking,t3_q2_counterfactual,213.0,3,Well-structured detailed response
thinking,t3_q3_formal,209.4,3,Well-structured detailed response
thinking,t3_q4_metacognition,63.617,3,Well-structured detailed response
general,t1_q1_reformat,221.13,3,Well-structured detailed response
general,t1_q2_summarize,62.912,3,Well-structured detailed response
general,t1_q3_extract,223.22,3,Well-structured detailed response
general,t2_q1_json,221.79,3,Well-structured detailed response
general,t2_q2_multistep,212.18,3,Well-structured detailed response
general,t2_q3_compare,222.14,3,Well-structured detailed response
general,t3_q1_synthesis,220.64,3,Well-structured detailed response
general,t3_q2_transform,209.63,3,Well-structured detailed response
general,t3_q3_schedule,198.29,3,Well-structured detailed response
general,t3_q4_inconsistency,204.85,3,Well-structured detailed response
math,t1_q1_arithmetic,217.24,3,Well-structured detailed response
math,t1_q2_algebra,213.41,3,Well-structured detailed response
math,t1_q3_conversion,219.73,3,Well-structured detailed response
math,t2_q1_word_problem,210.74,3,Well-structured detailed response
math,t2_q2_system_equations,211.48,3,Well-structured detailed response
math,t2_q3_probability,182.89,3,Well-structured detailed response
math,t3_q1_optimization,195.63,3,Well-structured detailed response
math,t3_q2_proof,195.7,3,Well-structured detailed response
math,t3_q3_calculus,204.04,3,Well-structured detailed response
math,t3_q4_statistics,178.16,3,Well-structured detailed response
agentic,t1_q1_single_tool,223.66,3,Well-structured detailed response
agentic,t1_q2_multi_param,215.5,3,Well-structured detailed response
agentic,t1_q3_choose_tool,235.46,3,Well-structured detailed response
agentic,t2_q1_sequential,225.8,3,Well-structured detailed response
agentic,t2_q2_error_handling,221.29,3,Well-structured detailed response
agentic,t2_q3_nested_params,205.95,3,Well-structured detailed response
agentic,t3_q1_ambiguous,224.15,3,Well-structured detailed response
agentic,t3_q2_error_chain,209.83,3,Well-structured detailed response
agentic,t3_q3_schema_edge,220.74,3,Well-structured detailed response
agentic,t3_q4_orchestration,200.89,3,Well-structured detailed response
coder,t1_q1_function,173.22,3,Well-structured detailed response
coder,t1_q2_debug,220.19,3,Well-structured detailed response
coder,t1_q3_explain,227.36,3,Well-structured detailed response
coder,t2_q1_algorithm,214.6,3,Well-structured detailed response
coder,t2_q2_refactor,218.71,3,Well-structured detailed response
coder,t2_q3_test,214.76,3,Well-structured detailed response
coder,t3_q1_design,192.27,3,Well-structured detailed response
coder,t3_q2_debug_complex,211.26,3,Well-structured detailed response
coder,t3_q3_optimize,216.69,3,Well-structured detailed response
coder,t3_q4_system,202.81,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,220.6,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,222.88,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,217.53,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,224.94,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,212.36,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,210.04,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,221.82,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,224.7,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,227.02,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,211.65,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,218.44,3,Well-structured detailed response
