suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,1.73,3,"Identifies 4+ valid methodological issues (SES, test bias, publication bias, confounds). Well-structured with explanations."
thinking,t3_q2_causal_inference,1.85,3,"Correctly identifies Gene as minimal adjustment set, explains collider bias for Yellow Fingers, discusses unmeasured confounders."
thinking,t3_q3_reasoning_trap,1.84,2,Identifies the reasoning flaw about test set representativeness. Provides concrete scenario. Minor: could be more precise about specific flaws.
thinking,t2_q1_paradox,1.73,1,"Hit 2047 token limit mid-reasoning. No think tags, inline CoT cut off. Presents some arguments but never reaches a conclusion."
thinking,t2_q2_counterfactual,1.78,3,"Analyzes three dimensions (speed, collaboration, reproducibility) thoroughly with balanced positive/negative aspects."
thinking,t2_q3_formal,1.75,3,"Correct formal proof via modus ponens, includes truth table, concrete example (rain/wet/grass). Properly boxed answer."
thinking,t2_q4_metacognition,1.74,1,"Hit 2047 token limit, cut off mid-calculation. Shows estimation approach but never completes bounds or uncertainty analysis."
thinking,t1_q1_multistep,1.81,3,"Correct answer 11:34 AM. Clear step-by-step work showing head start, remaining distance, combined speed calculation."
thinking,t1_q2_hypothesis,1.74,1,Hit 2047 token limit mid-CoT. Only gets through 2 of 3 required alternative explanations before cutoff.
thinking,t1_q3_planning,1.73,1,"Hit 2047 token limit mid-enumeration. Found A,E,B,D,C as valid but cut off before completing all orderings."
coder,t3_q1_concurrent_correctness,1.73,1,"Hit 2047 token limit. Echoes prompt, identifies ABA problem concept but never provides concrete fix. Cut off mid-reasoning."
coder,t3_q2_distributed_consistency,1.79,1,Hit 2047 token limit. Discusses strategies at high level but never completes all 4 required parts. Cut off mid-sentence.
coder,t3_q3_algorithmic_hardness,1.73,1,"Hit 2047 token limit. Echoes prompt, starts reasoning about group sizes but cut off without completing proof or analysis."
coder,t2_q1_design,1.82,3,Correct LRU cache using dict + doubly linked list. O(1) operations. Includes test cases.
coder,t2_q2_debug_complex,1.86,2,Correctly identifies race condition and fixes with asyncio.Lock. Echoes prompt but provides working solution.
coder,t2_q3_optimize,1.85,3,Correctly optimizes from O(n^2) to O(n) using frequency dict. Handles edge case of target/2. Clean explanation.
coder,t2_q4_system,1.8,1,Hit 2047 token limit. Starts implementing but cut off mid-reasoning about edge cases. Never provides complete implementation.
coder,t1_q1_algorithm,1.73,1,Hit 2047 token limit. Identifies one bug (left=mid should be mid+1) but gets confused and cut off before providing clean fix.
coder,t1_q2_refactor,1.87,3,Correct O(n) solution using set. Also provides memory-optimized version using sorting. Clean and correct.
coder,t1_q3_test,1.74,1,Hit 2047 token limit. Starts writing tests inline in CoT but cut off. Never provides complete test file.
agentic,t3_q1_competing_constraints,1.82,2,"Produces valid JSON tool call sequence with read, analyze, validate steps. Minor: missing some edge case handling."
agentic,t3_q2_multi_agent_coordination,1.85,2,"Valid multi-phase plan with parallel researcher tasks, sequential coder/reviewer. Includes failure handling. Minor: could better optimize parallelism."
agentic,t3_q3_adversarial_robustness,1.78,2,"Correctly identifies security concern with cat /etc/passwd, refuses to run it, suggests alternatives. Could be more explicit about refusal."
agentic,t2_q1_ambiguous,1.88,3,Correctly asks for clarification when request is ambiguous. Exactly the right behavior.
agentic,t2_q2_error_chain,2.05,2,Correctly follows error chain to check DNS. Provides valid next tool call. Minor: could explain reasoning better.
agentic,t2_q3_schema_edge,1.89,2,Produces valid JSON matching schema. Uses null for body on GET. Minor: Authorization header is a placeholder.
agentic,t2_q4_orchestration,1.85,3,"Complete deployment pipeline with checkout, test, build, deploy, notify. Includes rollback on failure. Well-structured."
agentic,t1_q1_sequential,1.87,2,Correct two-step plan: grep then read. Minor: could note that read should depend on grep results.
agentic,t1_q2_error_handling,1.85,2,Gracefully handles 404 error. Offers clarification options to user. Minor: could also try search_users as fallback.
agentic,t1_q3_nested_params,2.14,3,"Correct nested JSON structure with title, assignees array, and metadata object with priority, tags, due_date."
general,t3_q1_policy_analysis,2.05,3,"Identifies multiple failure modes (overfitting, SHAP limitations, bias measurement issues). Proposes amendments with trade-offs."
general,t3_q2_system_failure,2.01,3,Correctly identifies replica lag as root cause of double-charges. Explains idempotency check failure. Proposes fixes.
general,t3_q3_strategic_communication,2.24,2,"Addresses all 4 requirements but inline CoT mixed in. Opening statement acknowledges problems, frames LOIs strategically. Minor: not fully polished."
