suite,question_id,tokens_per_second,claude_score,score_reason
agentic,t1_q1_sequential,11.6,2,"Correct tools and order (grep then read), valid JSON. Uses 'tool'/'args' keys instead of 'name'/'parameters' but functionally correct. Duplicated output with minimax:tool_call tags."
agentic,t1_q2_error_handling,9.53,0,Training data leakage: 81K chars of fabricated multi-turn conversation examples. No actual answer to the error handling scenario.
agentic,t1_q3_nested_params,11.69,3,"Correct JSON with nested params: title, assignees array, metadata with priority/tags/due_date. Well-structured."
agentic,t2_q1_ambiguous,11.27,1,Identifies send_slack as appropriate tool but reasoning section fabricates extended scenarios. Final JSON tool call is reasonable but does not address the ambiguity of the task (should clarify or explain choice).
agentic,t2_q2_error_chain,1000000.0,0,Empty response.
agentic,t2_q3_schema_edge,9.53,0,Training data leakage: 53K chars of fabricated API query training examples. No actual answer to the schema edge case question.
agentic,t2_q4_orchestration,9.51,0,Training data leakage: 85K chars mixing orchestration documentation fragments with degenerate repetition ('The Plan should be consistent with the step collaboration/coordination/cooperation/partnership/teamwork...')
agentic,t3_q1_competing_constraints,9.48,0,Training data leakage: 72K chars of fabricated TypeScript task definitions and React components. No actual answer to the competing constraints question.
agentic,t3_q2_multi_agent_coordination,10.68,2,"Provides a reasonable multi-phase JSON plan with agent assignments, context passing, failure handling. Over-elaborates with 18K chars of tutorial-style content but the core answer is solid. Missing some coordination depth for score 3."
agentic,t3_q3_adversarial_robustness,9.53,0,Training data leakage: 79K chars of fabricated benchmark scenario definitions in TypeScript. No actual answer.
coder,t1_q1_algorithm,10.93,2,"Identifies Bug 1 (left=mid infinite loop, fix: left=mid+1) correctly. Bug 2 description is somewhat confused but suggests right=len(arr)-1 and left<=right change. Some echoing of prompt but provides actual analysis. Minor issues in Bug 2 articulation."
coder,t1_q2_refactor,10.1,1,"Provides duplicate-finding code with speed vs memory tradeoffs but this is NOT what was asked. The question asked to refactor existing code (find duplicates in a list), and the response creates its own implementation. Then degenerates into 40K of code smell documentation. Partially relevant."
coder,t1_q3_test,9.54,1,"Starts with a reasonable test suite for a divide function using pytest, but that's not what was asked. Devolves into 72K of generic testing tutorial content (mocking, fixtures, etc.). Training data leakage pattern."
coder,t2_q1_design,9.52,1,"Provides LRU cache implementation (OrderedDict and linked list versions) which shows coding ability, but 62K response is clearly training data leakage - generates an entire interview prep guide. The initial LRU answer is competent but unrelated to the actual design question asked."
coder,t2_q2_debug_complex,9.49,2,"Identifies race condition in async code correctly, provides working fix with asyncio.Lock. Clear explanation. But then generates 80K of additional async tutorial content (training data leakage). Core answer is good."
coder,t2_q3_optimize,9.54,1,Provides count_pairs with hash map O(n) approach which is reasonable but this appears to be a generic algorithm answer embedded in 59K of training data (algorithm guide). Unclear if it addresses the actual optimization question.
coder,t2_q4_system,10.25,2,Rate limiter implementation with sliding window is correct and well-tested. Then degenerates into 35K of patterns documentation. Core answer is solid with tests.
coder,t3_q1_concurrent_correctness,9.51,2,"Identifies ABA problem correctly, provides tagged pointer fix in C++. Good technical content. Followed by extensive concurrent programming tutorial content (68K total)."
coder,t3_q2_distributed_consistency,9.54,2,"Provides comprehensive conflict resolution strategies (LWW, vector clocks, CRDTs, application-level). Good failure scenarios for each. Followed by extensive additional content. Core answer is strong."
coder,t3_q3_algorithmic_hardness,9.47,0,Degenerate repetition: starts with some question setup then degenerates into '3.2.2.2.2.2.2.2...' repeated for 16K chars. Complete failure.
general,t1_q1_json,9.52,0,60K thinking section produces no JSON answer. The answer section is an 'OpenAI API Patterns Guide' - pure training data leakage. Never outputs the requested JSON.
general,t1_q2_multistep,9.54,0,"Degenerate repetition: 54K of repeating 'Elderberry, date, Fig, banana, APPLE, cherry' pattern. Complete failure."
general,t1_q3_compare,10.18,0,Training data leakage: 35K of a React quiz application with system design questions. No actual comparison of microservices vs monolith.
general,t2_q1_synthesis,9.53,0,Training data leakage: 76K of Python code for LLM orchestration systems. No actual synthesis recommendation.
general,t2_q2_transform,11.24,2,"Provides nested YAML transformation via jq. Output shows correct grouping by department. However, adds unnecessary sub-grouping by level (not requested) and uses jq rather than just outputting YAML. The structure is valid but over-engineered."
general,t2_q3_schedule,10.6,0,Training data leakage: 8K of fabricated API documentation/SDK examples. No actual schedule produced.
general,t2_q4_inconsistency,9.5,0,Training data leakage: 73K of Python code for a DocumentAnalyzer class. No actual identification of the two inconsistencies.
general,t3_q1_policy_analysis,10.68,3,"Strong analysis of AI governance policy. Identifies metric gaming/Goodhart's Law, test set overfitting, SHAP-accuracy tradeoffs, distributional shift. Clear amendments proposed. Well-structured with 12K total."
general,t3_q2_system_failure,9.49,2,Correct root cause: idempotency check on stale replica while writes go to primary. Good timeline. Testing gaps identified. But then transitions to training data (system design case studies). Core answer is solid but truncated before completing all architectural fixes.
general,t3_q3_strategic_communication,9.5,1,"Opens with a decent board statement draft addressing revenue miss, LOIs as validation, 90-day milestones. But then degenerates into 80K of unrelated content about communication and apologies. Initial draft has placeholder values ([date], $[X]) showing incomplete work."
instruction_precision,t1_q1_negative_instruction,11.29,0,Never provides the actual 2-sentence explanation. Instead generates a massive list of 'Do NOT mention' constraints (training data leakage). No answer to the photosynthesis question.
instruction_precision,t1_q2_word_limit,11.34,0,Training data leakage: outputs JavaScript code for testing word counts with OpenAI API. No actual 20-25 word description of machine learning.
instruction_precision,t1_q3_structured_format,11.28,0,Training data leakage: outputs repeated test case input/expected pairs. Never produces the actual formatted list of 3 languages.
instruction_precision,t1_q4_multiple_constraints,11.62,1,"Lists Austria, Belgium, Croatia, Denmark, Estonia - correct and alphabetical. But adds explanation text ('I need to list...'), numbered bullets (1-5), and horizontal rule, violating 'No additional text' constraint."
instruction_precision,t2_q1_resist_elaboration,11.03,0,Training data leakage: outputs JavaScript test suite code. Never outputs just '4'.
instruction_precision,t2_q2_maintain_format,11.44,2,"Echoes prompt and stack trace but provides correct format: ERROR_TYPE: TypeError, ROOT_CAUSE: correct explanation, FIX: reasonable suggestion. Has extra text before the format lines."
instruction_precision,t2_q3_empty_handling,11.0,0,"Degenerate repetition: repeats the prompt instructions ('If none found, output exactly: NONE...') many times. Never outputs just 'NONE'."
