suite,question_id,tokens_per_second,claude_score,score_reason
general,t1_q1_reformat,60.75,1,partial_reformat_off_topic
general,t1_q2_summarize,58.95,0,hallucinated_content
general,t1_q3_extract,60.07,0,no_emails_extracted_off_topic
general,t2_q1_json,59.6,1,json_present_but_verbose
general,t2_q2_multistep,61.27,0,repetition_loop
general,t2_q3_compare,60.64,0,boxed_answer_wrong_format
general,t3_q1_synthesis,61.16,1,addresses_some_perspectives
general,t3_q2_transform,59.43,1,partial_yaml_structure
general,t3_q3_schedule,59.46,2,schedule_with_constraints
general,t3_q4_inconsistency,58.64,1,found_one_inconsistency
general,t1_q1_json,62.82,0,repetition_hallucination
general,t1_q2_multistep,61.0,0,repetition_loop
general,t1_q3_compare,68.26,0,boxed_answer_wrong_format
general,t2_q1_synthesis,76.17,0,poor_synthesis
general,t2_q2_transform,59.36,1,partial_yaml_structure
general,t2_q3_schedule,66.61,2,schedule_with_constraints
general,t2_q4_inconsistency,75.61,1,found_one_inconsistency
general,t3_q1_policy_analysis,60.38,0,repetition_loop
general,t3_q2_system_failure,60.95,2,explains_failure_mechanism
general,t3_q3_strategic_communication,59.12,0,repetition_loop
thinking,t1_q1_logic,60.55,0,garbled_response
thinking,t1_q2_sequence,53.9,3,correct_42_with_pattern
thinking,t1_q3_deduction,61.52,1,reasoning_present_assignment_issues
thinking,t2_q1_multistep,58.97,3,correct_train_time_with_work
thinking,t2_q2_hypothesis,62.06,1,identified_1_confounder
thinking,t2_q3_planning,58.03,2,valid_orderings_with_reasoning
thinking,t3_q1_paradox,55.71,1,attempted_philosophical_analysis
thinking,t3_q2_counterfactual,59.28,2,two_dimensions
thinking,t3_q3_formal,59.98,3,formal_proof_with_example
thinking,t3_q4_metacognition,57.08,2,metacognitive_4_of_4_parts
thinking,t1_q1_multistep,75.02,3,correct_train_time_with_work
thinking,t1_q2_hypothesis,64.28,0,no_alternatives
thinking,t1_q3_planning,71.26,2,valid_orderings_with_reasoning
thinking,t2_q1_paradox,59.62,0,repetition_loop
thinking,t2_q2_counterfactual,67.89,0,repetition_loop
thinking,t2_q3_formal,57.27,3,formal_proof_with_example
thinking,t2_q4_metacognition,66.11,0,repetition_loop
thinking,t3_q1_methodological_critique,69.9,0,no_methodological_critique
thinking,t3_q2_causal_inference,63.56,3,thorough_causal_analysis
thinking,t3_q3_reasoning_trap,65.9,0,repetition_loop
