suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q2_hypothesis,36.16,3,Three valid alternative explanations provided
thinking,t3_q1_methodological_critique,36.16,3,Multiple methodological issues identified with explanations
thinking,t3_q2_causal_inference,36.16,1,Correct answer but filled with repetitive brackets
thinking,t3_q3_reasoning_trap,36.16,1,Attempted analysis but filled with repetitive brackets
thinking,t2_q1_paradox,36.16,2,Multiple philosophical positions but truncated by repetition
thinking,t2_q2_counterfactual,36.16,2,All three dimensions analyzed but corrupted output
thinking,t2_q3_formal,36.16,3,Correct proof with formal reasoning and modus ponens
thinking,t2_q4_metacognition,36.16,3,Complete Fermi estimation with bounds
thinking,t1_q1_multistep,36.16,2,Substantial response with reasoning
thinking,t1_q3_planning,36.16,2,Constraint reasoning attempted
coder,t3_q1_concurrent_correctness,36.16,1,Good ABA explanation but corrupted by repetitive brackets
coder,t3_q2_distributed_consistency,36.16,2,Four strategies identified but corrupted output
coder,t3_q3_algorithmic_hardness,36.16,2,Adversary argument present but verbose with corruption
coder,t2_q1_design,36.16,3,Complete LRU cache implementation with code
coder,t2_q2_debug_complex,36.16,2,Code present but quality degraded
coder,t2_q3_optimize,36.16,2,Optimization approach with code
coder,t2_q4_system,36.16,2,System design response
coder,t1_q1_algorithm,36.16,3,Code block present with algorithm
coder,t1_q2_refactor,36.16,2,Refactoring code present
coder,t1_q3_test,36.16,2,Test code generated
agentic,t3_q1_competing_constraints,36.16,2,Tool-related response
agentic,t3_q2_multi_agent_coordination,36.16,2,Multi-agent analysis
agentic,t3_q3_adversarial_robustness,36.16,2,Robustness discussion
agentic,t2_q1_ambiguous,36.16,2,Ambiguity handling
agentic,t2_q2_error_chain,36.16,2,Error handling response
agentic,t2_q3_schema_edge,36.16,2,Schema discussion
agentic,t2_q4_orchestration,36.16,2,Orchestration response
agentic,t1_q1_sequential,36.16,2,Sequential tool use
agentic,t1_q2_error_handling,36.16,2,Error handling approach
agentic,t1_q3_nested_params,36.16,2,Parameter handling
general,t3_q1_policy_analysis,36.16,3,Substantial policy analysis response
general,t3_q2_system_failure,36.16,3,Detailed system failure analysis
general,t3_q3_strategic_communication,36.16,3,Strategic communication response
general,t2_q1_synthesis,36.16,3,Synthesis response with detail
general,t2_q2_transform,36.16,3,Transformation response
general,t2_q3_schedule,36.16,3,Scheduling response
general,t2_q4_inconsistency,36.16,3,Inconsistency analysis
general,t1_q1_json,36.16,3,JSON structure present
general,t1_q2_multistep,36.16,3,Multi-step response
general,t1_q3_compare,36.16,3,Comparison response
math,t3_q1_analysis,36.16,3,Complete solution with boxed answer for limit
math,t3_q2_combinatorics,36.16,1,Combinatorial proof attempted but corrupted by repetition
math,t3_q3_probability_theory,36.16,1,Probability approach but corrupted output
math,t2_q1_optimization,36.16,3,Optimization problem solved with boxed answer
math,t2_q2_proof,36.16,3,Mathematical proof with boxed conclusion
math,t2_q3_calculus,36.16,3,Calculus solution with derivation
math,t2_q4_statistics,36.16,3,Statistical analysis with conclusion
math,t1_q1_word_problem,36.16,3,Word problem solved correctly
math,t1_q2_system_equations,36.16,3,System of equations solved
math,t1_q3_probability,36.16,3,Probability calculation with answer
instruction_precision,t3_q1_self_referential,36.16,2,Response generated but format unclear
instruction_precision,t3_q2_cascading_constraints,36.16,2,Constraint handling
instruction_precision,t3_q3_meta_instruction,36.16,2,Meta-instruction following
instruction_precision,t2_q1_resist_elaboration,36.16,2,Elaboration resistance attempt
instruction_precision,t2_q2_maintain_format,36.16,2,Format maintenance attempt
instruction_precision,t2_q3_empty_handling,36.16,2,Empty case handling
instruction_precision,t2_q4_conflicting_constraints,36.16,2,Constraint conflict handling
instruction_precision,t1_q1_negative_instruction,36.16,2,Negative instruction following
instruction_precision,t1_q2_word_limit,36.16,2,Word limit compliance
instruction_precision,t1_q3_structured_format,36.16,2,Structured format attempt
instruction_precision,t1_q4_multiple_constraints,36.16,2,Multiple constraint handling
