suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,57.68,3,Well-structured detailed response
thinking,t1_q2_sequence,58.76,3,Well-structured detailed response
thinking,t1_q3_deduction,59.86,3,Well-structured detailed response
thinking,t2_q1_multistep,54.12,3,Well-structured detailed response
thinking,t2_q2_hypothesis,59.12,3,Well-structured detailed response
thinking,t2_q3_planning,54.45,3,Well-structured detailed response
thinking,t3_q1_paradox,57.55,3,Well-structured detailed response
thinking,t3_q2_counterfactual,53.62,3,Well-structured detailed response
thinking,t3_q3_formal,52.11,3,Well-structured detailed response
thinking,t3_q4_metacognition,59.1,3,Well-structured detailed response
general,t1_q1_reformat,52.91,3,Well-structured detailed response
general,t1_q2_summarize,91.591,3,Well-structured detailed response
general,t1_q3_extract,60.78,3,Well-structured detailed response
general,t2_q1_json,58.95,3,Well-structured detailed response
general,t2_q2_multistep,56.5,3,Well-structured detailed response
general,t2_q3_compare,97.213,3,Well-structured detailed response
general,t3_q1_synthesis,58.32,3,Well-structured detailed response
general,t3_q2_transform,56.58,3,Well-structured detailed response
general,t3_q3_schedule,54.97,3,Well-structured detailed response
general,t3_q4_inconsistency,55.55,3,Well-structured detailed response
math,t1_q1_arithmetic,58.61,3,Well-structured detailed response
math,t1_q2_algebra,59.25,3,Well-structured detailed response
math,t1_q3_conversion,57.31,3,Well-structured detailed response
math,t2_q1_word_problem,56.64,3,Well-structured detailed response
math,t2_q2_system_equations,57.25,3,Well-structured detailed response
math,t2_q3_probability,53.31,3,Well-structured detailed response
math,t3_q1_optimization,56.79,3,Well-structured detailed response
math,t3_q2_proof,55.59,3,Well-structured detailed response
math,t3_q3_calculus,59.28,3,Well-structured detailed response
math,t3_q4_statistics,52.66,3,Well-structured detailed response
agentic,t1_q1_single_tool,54.49,3,Well-structured detailed response
agentic,t1_q2_multi_param,59.0,3,Well-structured detailed response
agentic,t1_q3_choose_tool,53.19,3,Well-structured detailed response
agentic,t2_q1_sequential,59.14,3,Well-structured detailed response
agentic,t2_q2_error_handling,58.99,3,Well-structured detailed response
agentic,t2_q3_nested_params,59.55,3,Well-structured detailed response
agentic,t3_q1_ambiguous,55.93,3,Well-structured detailed response
agentic,t3_q2_error_chain,55.66,3,Well-structured detailed response
agentic,t3_q3_schema_edge,59.64,3,Well-structured detailed response
agentic,t3_q4_orchestration,54.93,3,Well-structured detailed response
coder,t1_q1_function,58.78,3,Well-structured detailed response
coder,t1_q2_debug,60.66,3,Well-structured detailed response
coder,t1_q3_explain,59.04,3,Well-structured detailed response
coder,t2_q1_algorithm,59.63,3,Well-structured detailed response
coder,t2_q2_refactor,59.92,3,Well-structured detailed response
coder,t2_q3_test,60.06,3,Well-structured detailed response
coder,t3_q1_design,57.45,3,Well-structured detailed response
coder,t3_q2_debug_complex,57.71,3,Well-structured detailed response
coder,t3_q3_optimize,58.24,3,Well-structured detailed response
coder,t3_q4_system,57.74,3,Well-structured detailed response
instruction_precision,t1_q1_json_only,57.99,3,Well-structured detailed response
instruction_precision,t1_q2_exact_count,60.22,3,Well-structured detailed response
instruction_precision,t1_q3_single_word,58.06,3,Well-structured detailed response
instruction_precision,t2_q1_negative_instruction,60.09,3,Well-structured detailed response
instruction_precision,t2_q2_word_limit,60.12,3,Well-structured detailed response
instruction_precision,t2_q3_structured_format,59.39,3,Well-structured detailed response
instruction_precision,t2_q4_multiple_constraints,57.36,3,Well-structured detailed response
instruction_precision,t3_q1_resist_elaboration,58.74,3,Well-structured detailed response
instruction_precision,t3_q2_maintain_format,56.98,3,Well-structured detailed response
instruction_precision,t3_q3_empty_handling,60.02,3,Well-structured detailed response
instruction_precision,t3_q4_conflicting_constraints,53.65,3,Well-structured detailed response
