suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,173.08,3,Well-structured detailed response
math,t1_q2_system_equations,188.7,3,Well-structured detailed response
math,t1_q3_probability,182.73,3,Well-structured detailed response
math,t2_q1_optimization,177.5,3,Well-structured detailed response
math,t2_q2_proof,185.46,3,Well-structured detailed response
math,t2_q3_calculus,186.48,3,Well-structured detailed response
math,t2_q4_statistics,145.45,3,Well-structured detailed response
math,t3_q1_analysis,140.86,3,Well-structured detailed response
math,t3_q2_combinatorics,157.65,3,Well-structured detailed response
math,t3_q3_probability_theory,154.27,3,Well-structured detailed response
thinking,t1_q1_multistep,180.28,3,Well-structured detailed response
thinking,t1_q2_hypothesis,187.03,3,Well-structured detailed response
thinking,t1_q3_planning,188.93,3,Well-structured detailed response
thinking,t2_q1_paradox,194.08,3,Well-structured detailed response
thinking,t2_q2_counterfactual,181.03,3,Well-structured detailed response
thinking,t2_q3_formal,186.95,3,Well-structured detailed response
thinking,t2_q4_metacognition,162.58,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,143.42,3,Well-structured detailed response
thinking,t3_q2_causal_inference,168.31,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,161.96,3,Well-structured detailed response
agentic,t1_q1_sequential,185.28,3,Well-structured detailed response
agentic,t1_q2_error_handling,173.34,3,Well-structured detailed response
agentic,t1_q3_nested_params,161.17,3,Well-structured detailed response
agentic,t2_q1_ambiguous,186.2,3,Well-structured detailed response
agentic,t2_q2_error_chain,172.67,3,Well-structured detailed response
agentic,t2_q3_schema_edge,196.62,3,Well-structured detailed response
agentic,t2_q4_orchestration,171.13,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,158.36,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,156.8,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,127.12,3,Well-structured detailed response
general,t1_q1_json,187.83,3,Well-structured detailed response
general,t1_q2_multistep,193.61,3,Well-structured detailed response
general,t1_q3_compare,192.65,3,Well-structured detailed response
general,t2_q1_synthesis,157.8,3,Well-structured detailed response
general,t2_q2_transform,175.32,3,Well-structured detailed response
general,t2_q3_schedule,179.27,3,Well-structured detailed response
general,t2_q4_inconsistency,172.06,3,Well-structured detailed response
general,t3_q1_policy_analysis,171.81,3,Well-structured detailed response
general,t3_q2_system_failure,167.17,3,Well-structured detailed response
general,t3_q3_strategic_communication,179.11,3,Well-structured detailed response
