suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,48.16,3,Well-structured detailed response
math,t1_q2_system_equations,49.69,3,Well-structured detailed response
math,t1_q3_probability,47.71,3,Well-structured detailed response
math,t2_q1_optimization,49.49,3,Well-structured detailed response
math,t2_q2_proof,49.62,3,Well-structured detailed response
math,t2_q3_calculus,48.55,3,Well-structured detailed response
math,t2_q4_statistics,42.66,3,Well-structured detailed response
math,t3_q1_analysis,45.75,3,Well-structured detailed response
math,t3_q2_combinatorics,47.38,3,Well-structured detailed response
math,t3_q3_probability_theory,45.43,3,Well-structured detailed response
thinking,t1_q1_multistep,46.29,3,Well-structured detailed response
thinking,t1_q2_hypothesis,50.08,3,Well-structured detailed response
thinking,t1_q3_planning,47.92,3,Well-structured detailed response
thinking,t2_q1_paradox,48.88,3,Well-structured detailed response
thinking,t2_q2_counterfactual,48.69,3,Well-structured detailed response
thinking,t2_q3_formal,50.3,3,Well-structured detailed response
thinking,t2_q4_metacognition,45.51,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,41.76,3,Well-structured detailed response
thinking,t3_q2_causal_inference,49.46,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,47.53,3,Well-structured detailed response
agentic,t1_q1_sequential,49.92,3,Well-structured detailed response
agentic,t1_q2_error_handling,47.78,3,Well-structured detailed response
agentic,t1_q3_nested_params,48.76,3,Well-structured detailed response
agentic,t2_q1_ambiguous,47.0,3,Well-structured detailed response
agentic,t2_q3_schema_edge,49.05,3,Well-structured detailed response
agentic,t2_q4_orchestration,46.65,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,44.93,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,45.39,3,Well-structured detailed response
general,t1_q1_json,45.97,3,Well-structured detailed response
general,t1_q2_multistep,50.41,3,Well-structured detailed response
general,t1_q3_compare,41.13,3,Well-structured detailed response
general,t2_q1_synthesis,49.22,3,Well-structured detailed response
general,t2_q2_transform,48.51,3,Well-structured detailed response
general,t2_q3_schedule,44.26,3,Well-structured detailed response
general,t2_q4_inconsistency,46.95,3,Well-structured detailed response
general,t3_q1_policy_analysis,46.82,3,Well-structured detailed response
general,t3_q2_system_failure,46.95,3,Well-structured detailed response
general,t3_q3_strategic_communication,49.05,3,Well-structured detailed response
