suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,202.04,3,Well-structured detailed response
math,t1_q2_system_equations,216.21,3,Well-structured detailed response
math,t1_q3_probability,199.96,3,Well-structured detailed response
math,t2_q1_optimization,210.72,3,Well-structured detailed response
math,t2_q2_proof,214.12,3,Well-structured detailed response
math,t2_q3_calculus,205.69,3,Well-structured detailed response
math,t2_q4_statistics,170.15,3,Well-structured detailed response
math,t3_q1_analysis,170.4,3,Well-structured detailed response
math,t3_q2_combinatorics,178.99,3,Well-structured detailed response
math,t3_q3_probability_theory,177.38,3,Well-structured detailed response
thinking,t1_q1_multistep,195.03,3,Well-structured detailed response
thinking,t1_q2_hypothesis,223.62,3,Well-structured detailed response
thinking,t1_q3_planning,215.3,3,Well-structured detailed response
thinking,t2_q1_paradox,221.3,3,Well-structured detailed response
thinking,t2_q2_counterfactual,197.64,3,Well-structured detailed response
thinking,t2_q3_formal,216.34,3,Well-structured detailed response
thinking,t2_q4_metacognition,208.93,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,215.22,3,Well-structured detailed response
thinking,t3_q2_causal_inference,196.02,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,178.79,3,Well-structured detailed response
agentic,t1_q1_sequential,224.84,3,Well-structured detailed response
agentic,t1_q2_error_handling,143.29,3,Well-structured detailed response
agentic,t1_q3_nested_params,160.48,3,Well-structured detailed response
agentic,t2_q1_ambiguous,202.51,3,Well-structured detailed response
agentic,t2_q2_error_chain,192.25,3,Well-structured detailed response
agentic,t2_q3_schema_edge,172.41,3,Well-structured detailed response
agentic,t2_q4_orchestration,176.04,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,179.98,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,192.9,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,210.0,3,Well-structured detailed response
general,t1_q1_json,211.66,3,Well-structured detailed response
general,t1_q2_multistep,225.41,3,Well-structured detailed response
general,t1_q3_compare,217.93,3,Well-structured detailed response
general,t2_q1_synthesis,223.65,3,Well-structured detailed response
general,t2_q2_transform,224.24,3,Well-structured detailed response
general,t2_q3_schedule,191.6,3,Well-structured detailed response
general,t2_q4_inconsistency,212.2,3,Well-structured detailed response
general,t3_q1_policy_analysis,167.82,3,Well-structured detailed response
general,t3_q2_system_failure,185.95,3,Well-structured detailed response
