suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,50.55,3,Well-structured detailed response
math,t1_q2_system_equations,51.73,3,Well-structured detailed response
math,t1_q3_probability,51.37,3,Well-structured detailed response
math,t2_q1_optimization,50.26,3,Well-structured detailed response
math,t2_q2_proof,52.24,3,Well-structured detailed response
math,t2_q3_calculus,51.22,3,Well-structured detailed response
math,t2_q4_statistics,45.46,3,Well-structured detailed response
math,t3_q1_analysis,44.31,3,Well-structured detailed response
math,t3_q2_combinatorics,48.21,3,Well-structured detailed response
math,t3_q3_probability_theory,46.96,3,Well-structured detailed response
thinking,t1_q1_multistep,49.82,3,Well-structured detailed response
thinking,t1_q2_hypothesis,52.97,3,Well-structured detailed response
thinking,t1_q3_planning,48.82,3,Well-structured detailed response
thinking,t2_q1_paradox,50.87,3,Well-structured detailed response
thinking,t2_q2_counterfactual,51.19,3,Well-structured detailed response
thinking,t2_q3_formal,51.43,3,Well-structured detailed response
thinking,t2_q4_metacognition,46.89,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,52.3,3,Well-structured detailed response
thinking,t3_q2_causal_inference,51.38,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,50.44,3,Well-structured detailed response
agentic,t1_q1_sequential,45.45,3,Well-structured detailed response
agentic,t1_q2_error_handling,51.1,3,Well-structured detailed response
agentic,t1_q3_nested_params,51.16,3,Well-structured detailed response
agentic,t2_q1_ambiguous,51.66,3,Well-structured detailed response
agentic,t2_q2_error_chain,48.99,3,Well-structured detailed response
agentic,t2_q3_schema_edge,51.66,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,43.77,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,48.31,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,45.04,3,Well-structured detailed response
general,t1_q1_json,52.83,3,Well-structured detailed response
general,t1_q2_multistep,52.34,3,Well-structured detailed response
general,t1_q3_compare,51.56,3,Well-structured detailed response
general,t2_q1_synthesis,50.87,3,Well-structured detailed response
