suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,12.18,2,General response generated
general,t3_q2_system_failure,12.46,2,General response generated
general,t3_q3_strategic_communication,12.85,2,General response generated
general,t2_q1_synthesis,13.32,2,General response generated
general,t2_q2_transform,13.5,2,General response generated
general,t2_q3_schedule,12.99,2,General response generated
general,t2_q4_inconsistency,14.79,2,General response generated
general,t1_q1_json,15.77,2,General response generated
general,t1_q2_multistep,15.33,2,General response generated
general,t1_q3_compare,13.29,2,General response generated
coder,t3_q1_concurrent_correctness,14.92,2,Response generated
coder,t3_q2_distributed_consistency,13.13,2,Response generated
coder,t3_q3_algorithmic_hardness,15.87,2,Response generated
coder,t2_q1_design,15.37,2,Response generated
coder,t2_q2_debug_complex,15.63,2,Response generated
coder,t2_q3_optimize,15.59,2,Response generated
coder,t2_q4_system,15.34,2,Response generated
coder,t1_q1_algorithm,15.31,2,Response generated
coder,t1_q2_refactor,15.55,2,Response generated
coder,t1_q3_test,15.78,2,Response generated
math,t3_q1_analysis,14.35,2,Response generated
math,t3_q2_combinatorics,14.87,2,Response generated
math,t3_q3_probability_theory,13.77,2,Response generated
math,t2_q1_optimization,15.32,2,Response generated
math,t2_q2_proof,15.18,2,Response generated
math,t2_q3_calculus,15.71,2,Response generated
math,t2_q4_statistics,13.89,2,Response generated
math,t1_q1_word_problem,15.34,2,Response generated
math,t1_q2_system_equations,15.04,2,Response generated
math,t1_q3_probability,15.01,2,Response generated
agentic,t3_q1_competing_constraints,14.81,2,Response generated
agentic,t3_q2_multi_agent_coordination,14.91,2,Response generated
agentic,t3_q3_adversarial_robustness,14.88,2,Response generated
agentic,t2_q1_ambiguous,15.58,2,Response generated
agentic,t2_q2_error_chain,15.25,2,Response generated
agentic,t2_q3_schema_edge,15.64,2,Response generated
agentic,t2_q4_orchestration,15.2,2,Response generated
agentic,t1_q1_sequential,15.73,2,Response generated
agentic,t1_q2_error_handling,15.73,2,Response generated
agentic,t1_q3_nested_params,15.74,2,Response generated
instruction_precision,t3_q1_self_referential,15.83,2,Response generated
instruction_precision,t3_q2_cascading_constraints,15.68,2,Response generated
instruction_precision,t3_q3_meta_instruction,15.47,2,Response generated
instruction_precision,t2_q1_resist_elaboration,15.92,1,Brief response
instruction_precision,t2_q2_maintain_format,15.87,2,Response generated
instruction_precision,t2_q3_empty_handling,15.69,2,Response generated
instruction_precision,t2_q4_conflicting_constraints,15.32,2,Response generated
instruction_precision,t1_q1_negative_instruction,15.83,2,Response generated
instruction_precision,t1_q2_word_limit,15.68,2,Response generated
instruction_precision,t1_q3_structured_format,15.48,2,Response generated
instruction_precision,t1_q4_multiple_constraints,15.57,2,Response generated
thinking,t3_q1_methodological_critique,15.59,2,Substantial attempt at expert problem
thinking,t3_q2_causal_inference,15.67,3,Expert-level analysis with formal concepts
thinking,t3_q3_reasoning_trap,14.99,1,Basic attempt at expert problem
thinking,t2_q1_paradox,15.64,2,Attempted multi-step reasoning
thinking,t2_q2_counterfactual,14.17,2,Partial causal reasoning
thinking,t2_q3_formal,15.46,1,Attempted statistical problem
thinking,t2_q4_metacognition,230.86,2,Substantial response with reasoning
thinking,t1_q1_multistep,15.31,1,Attempted logic problem
thinking,t1_q2_hypothesis,15.7,1,Attempted sequence problem
thinking,t1_q3_planning,14.85,1,Attempted game theory problem
