suite,question_id,tokens_per_second,claude_score,score_reason
coder,t3_q1_concurrent_correctness,1000000.0,0,Empty or minimal output
coder,t3_q2_distributed_consistency,10.06,3,Well-structured detailed response
coder,t3_q3_algorithmic_hardness,9.78,3,Well-structured detailed response
coder,t2_q1_design,1000000.0,0,Empty or minimal output
coder,t2_q2_debug_complex,9.89,3,Well-structured detailed response
coder,t2_q3_optimize,9.91,3,Well-structured detailed response
coder,t2_q4_system,9.93,3,Well-structured detailed response
coder,t1_q1_algorithm,9.75,3,Well-structured detailed response
coder,t1_q2_refactor,9.98,3,Well-structured detailed response
coder,t1_q3_test,9.98,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,9.71,3,Well-structured detailed response
thinking,t3_q2_causal_inference,10.08,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,9.92,3,Well-structured detailed response
thinking,t2_q1_paradox,10.29,3,Well-structured detailed response
thinking,t2_q2_counterfactual,10.04,3,Well-structured detailed response
thinking,t2_q3_formal,10.03,3,Well-structured detailed response
thinking,t2_q4_metacognition,10.12,3,Well-structured detailed response
thinking,t1_q1_multistep,10.29,3,Well-structured detailed response
thinking,t1_q2_hypothesis,9.75,3,Well-structured detailed response
thinking,t1_q3_planning,10.01,3,Well-structured detailed response
math,t3_q1_analysis,10.06,3,Well-structured detailed response
math,t3_q2_combinatorics,9.94,3,Well-structured detailed response
math,t3_q3_probability_theory,9.88,3,Well-structured detailed response
math,t2_q1_optimization,10.09,3,Well-structured detailed response
math,t2_q2_proof,10.33,3,Well-structured detailed response
math,t2_q3_calculus,10.54,3,Well-structured detailed response
math,t2_q4_statistics,10.54,3,Well-structured detailed response
math,t1_q1_word_problem,10.57,3,Well-structured detailed response
math,t1_q2_system_equations,10.29,3,Well-structured detailed response
math,t1_q3_probability,10.57,3,Well-structured detailed response
instruction_precision,t3_q1_self_referential,10.58,3,Well-structured detailed response
instruction_precision,t3_q2_cascading_constraints,10.4,3,Well-structured detailed response
instruction_precision,t3_q3_meta_instruction,10.5,3,Well-structured detailed response
instruction_precision,t2_q1_resist_elaboration,14.98,0,Empty or minimal output
instruction_precision,t2_q2_maintain_format,10.52,3,Well-structured detailed response
instruction_precision,t2_q3_empty_handling,10.59,3,Well-structured detailed response
instruction_precision,t2_q4_conflicting_constraints,10.52,3,Well-structured detailed response
instruction_precision,t1_q1_negative_instruction,10.58,3,Well-structured detailed response
instruction_precision,t1_q2_word_limit,10.58,3,Well-structured detailed response
instruction_precision,t1_q3_structured_format,10.57,3,Well-structured detailed response
instruction_precision,t1_q4_multiple_constraints,10.61,3,Well-structured detailed response
long_context,t3_q1_multi_hop_reasoning,5.86,3,Well-structured detailed response
long_context,t3_q2_contradiction_detection,6.1,3,Well-structured detailed response
long_context,t3_q3_evolving_requirements,5.5,3,Well-structured detailed response
long_context,t2_q1_deep_needle,3.54,3,Well-structured detailed response
long_context,t2_q2_synthesis,5.62,3,Well-structured detailed response
long_context,t2_q3_architecture,4.74,3,Well-structured detailed response
long_context,t1_q1_needle,7.87,3,Well-structured detailed response
long_context,t1_q2_multi_file,8.13,3,Well-structured detailed response
long_context,t1_q3_extraction,7.74,3,Well-structured detailed response
general,t3_q1_policy_analysis,10.02,3,Well-structured detailed response
general,t3_q2_system_failure,9.96,3,Well-structured detailed response
general,t3_q3_strategic_communication,9.93,3,Well-structured detailed response
general,t2_q1_synthesis,10.21,3,Well-structured detailed response
general,t2_q2_transform,10.03,3,Well-structured detailed response
general,t2_q3_schedule,9.89,3,Well-structured detailed response
general,t2_q4_inconsistency,9.89,3,Well-structured detailed response
general,t1_q1_json,9.91,3,Well-structured detailed response
general,t1_q2_multistep,9.89,3,Well-structured detailed response
general,t1_q3_compare,10.64,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,10.32,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,9.84,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,9.85,3,Well-structured detailed response
agentic,t2_q1_ambiguous,10.15,3,Well-structured detailed response
agentic,t2_q2_error_chain,9.64,3,Well-structured detailed response
agentic,t2_q3_schema_edge,10.1,3,Well-structured detailed response
agentic,t2_q4_orchestration,9.69,3,Well-structured detailed response
agentic,t1_q1_sequential,9.76,3,Well-structured detailed response
agentic,t1_q2_error_handling,9.61,3,Well-structured detailed response
agentic,t1_q3_nested_params,9.98,2,Adequate response
