model,question_id,score,score_reason
architect_coding,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
architect_coding,t1_q2_refactor,6,Hash-based solution; O(n) analysis; Tradeoff explained
architect_coding,t1_q3_test,9,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned
architect_coding,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
architect_coding,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
architect_coding,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
architect_coding,t2_q4_system,6,Data structure correct; Implementation correct; Class design
architect_coding,t3_q1_concurrent_correctness,10,ABA problem identified; Scenario provided; Incorrect behavior explained; Valid fix approach; Fix code provided
architect_coding,t3_q2_distributed_consistency,9,4+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
architect_coding,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
architect_general,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
architect_general,t1_q2_refactor,9,Hash-based solution; O(n) analysis; Sort-based solution; O(n log n) analysis; Tradeoff explained
architect_general,t1_q3_test,10,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned; Parametrized tests
architect_general,t2_q1_design,10,Correct data structure; O(1) complexity stated; API implemented; Implementation details correct; Design explained
architect_general,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
architect_general,t2_q3_optimize,8,Hash-based approach; Complement logic; O(n) achieved; Duplicates handled
architect_general,t2_q4_system,7,Data structure correct; Implementation correct; Thread safety considered; Class design
architect_general,t3_q1_concurrent_correctness,10,ABA problem identified; Scenario provided; Incorrect behavior explained; Valid fix approach; Fix code provided
architect_general,t3_q2_distributed_consistency,10,4+ strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast; CAP theorem mentioned
architect_general,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
architect_hermes_4_70b,t1_q1_algorithm,10,Bug1 correct (infinite loop + fix); Bug2 fix present; Test inputs provided; Complete fixed code
architect_hermes_4_70b,t1_q2_refactor,8,Hash-based solution; O(n) analysis; Two versions provided; Tradeoff explained
architect_hermes_4_70b,t1_q3_test,10,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned; Parametrized tests
architect_hermes_4_70b,t2_q1_design,3,O(1) complexity stated; Design explained
architect_hermes_4_70b,t2_q2_debug_complex,10,Race condition identified; Lock solution correct; Explanation provided; Complete fixed code
architect_hermes_4_70b,t2_q3_optimize,8,Hash-based approach; Complement logic; O(n) achieved; Duplicates handled
architect_hermes_4_70b,t2_q4_system,9,Correct algorithm named; Data structure correct; Implementation correct; Thread safety considered
architect_hermes_4_70b,t3_q1_concurrent_correctness,8,ABA problem identified; Incorrect behavior explained; Valid fix approach; Fix code provided
architect_hermes_4_70b,t3_q2_distributed_consistency,8,2 strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
architect_hermes_4_70b,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
architect_meta_llama_3_1_70b,t1_q1_algorithm,8,Bug1 fix present; Bug2 fix present; Test inputs provided; Complete fixed code
architect_meta_llama_3_1_70b,t1_q2_refactor,6,Hash-based solution; O(n) analysis; Tradeoff explained
architect_meta_llama_3_1_70b,t1_q3_test,10,Pytest with assertions; Exception testing correct; Negative numbers tested; Floats tested; Edge cases mentioned; Parametrized tests
architect_meta_llama_3_1_70b,t2_q1_design,9,Correct data structure; O(1) complexity stated; API implemented; Design explained
architect_meta_llama_3_1_70b,t2_q2_debug_complex,0,Empty or prompt-only response
architect_meta_llama_3_1_70b,t2_q3_optimize,7,Hash-based approach; Complement logic; O(n) achieved
architect_meta_llama_3_1_70b,t2_q4_system,6,Data structure correct; Implementation correct; Class design
architect_meta_llama_3_1_70b,t3_q1_concurrent_correctness,9,ABA problem identified; Scenario provided; Valid fix approach; Fix code provided
architect_meta_llama_3_1_70b,t3_q2_distributed_consistency,8,2 strategies listed; Failure scenarios; Shopping cart recommendation; Banking contrast
architect_meta_llama_3_1_70b,t3_q3_algorithmic_hardness,10,Adversary argument; Lower bound correct; Median-of-medians mentioned; Recurrence correct; Group size 5 explained; Randomized analysis
architect_meta_llama_3_70b,t1_q1_algorithm,5,Bug1 fix present; Test inputs provided; Complete fixed code
architect_meta_llama_3_70b,t1_q2_refactor,8,Hash-based solution; O(n) analysis; Two versions provided; Tradeoff explained
architect_meta_llama_3_70b,t1_q3_test,0,Empty or prompt-only response
architect_meta_llama_3_70b,t2_q1_design,5,O(1) complexity stated; API implemented; Design explained
architect_meta_llama_3_70b,t2_q2_debug_complex,0,Empty or prompt-only response
architect_meta_llama_3_70b,t2_q3_optimize,0,Empty or prompt-only response
architect_meta_llama_3_70b,t2_q4_system,7,Data structure correct; Implementation correct; Thread safety considered; Class design
architect_meta_llama_3_70b,t3_q1_concurrent_correctness,7,ABA problem identified; Valid fix approach; Fix code provided
