suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,60.8,0,Echoes prompt then produces circular tautological non-answers: failure modes are stated as 'policy does not have a mechanism to address X' with amendments saying 'policy should include a mechanism to address X' — zero substantive content; degenerate template output
general,t3_q2_system_failure,58.54,0,Echoes prompt then invents questions 5-20 not in original; answers 5-20 all repeat identical sentence 16 times verbatim; classic degenerate repetition loop with no substantive analysis of double-charge mechanism
general,t3_q3_strategic_communication,61.14,1,Echoes prompt; produces a statement but self-contradicts ('strategic pivot opportunity which is to replace me') and proposes no concrete 90-day milestones; tone handling shallow; partially addresses structure but content is incorrect
general,t2_q1_synthesis,64.65,1,Echoes prompt; recommendation merely restates all three conflicting positions without resolving them — no concrete unified action proposed; fails the core synthesis task
general,t2_q2_transform,48.78,0,Echoes prompt; outputs flat YAML unchanged and falsely claims it is already nested; then enters massive degenerate repetition loop of same 4-line comment block filling 2047 tokens
general,t2_q3_schedule,47.87,0,Echoes prompt; schedule is invalid (no 60-min team sync scheduled; single-person slots assigned to multi-person meetings; violates Dave availability and back-to-back constraints); then enters degenerate repetition loop of Carol availability statements
general,t2_q4_inconsistency,48.94,0,Echoes prompt; misidentifies rate limits (swaps Doc A and Doc C values); then enters degenerate repetition loop with 80+ identical 'Doc X is mentioned in the list but not in the other documents' entries
general,t1_q1_json,64.71,2,Echoes prompt (minor issue) but core output is a correctly structured JSON with all four required fields and correct values extracted from the sentence; functional answer despite prompt echo
general,t1_q2_multistep,49.37,0,Echoes prompt and incorrectly modifies input list (adds extra 'Date' entries not present); output has wrong item count (3 instead of 4 after dedup: apple/banana/cherry/date); numbering format wrong; then truncates at token limit
general,t1_q3_compare,55.32,1,Echoes prompt; produces 2 sentences but they only restate the pros from the prompt verbatim with no synthesis or additional comparative insight; meets length requirement but adds no analytical value
