suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,3.07,2,Identifies 4 valid methodological issues with explanations; echoes prompt text at start
thinking,t3_q2_causal_inference,2.28,1,Q1 correct (Gene); Q2 correct conclusion but confused reasoning (collider vs mediator); Q3 wrong - Gene violates exclusion restriction for IV; response repeats
thinking,t3_q3_reasoning_trap,,2,Identifies valid flaw; concrete scenario somewhat conflates model architecture with dataset; good insight about accuracy on imbalanced data
thinking,t2_q1_paradox,1.46,3,Well-structured analysis of two positions with clear arguments and justified preference
thinking,t2_q2_counterfactual,1.34,3,Thorough analysis across all three dimensions with specific mechanisms and second-order effects
thinking,t2_q3_formal,1.43,3,Correct formal proof via conditional proof; concrete example reasonable
thinking,t2_q4_metacognition,,2,Good Fermi estimation with clear assumptions; range provided; somewhat verbose stream-of-consciousness style
thinking,t1_q1_multistep,,2,Correct method and final answer (11:34 AM); intermediate calculation error (240/7 seconds) but self-corrected
thinking,t1_q2_hypothesis,,3,Three valid specific alternative explanations with testing suggestions
thinking,t1_q3_planning,,1,Only 2 of 5 listed orderings are valid; includes orderings violating B<D and E-not-last constraints
coder,t3_q1_concurrent_correctness,1.36,2,Correctly identifies ABA problem with concrete scenario; tagged pointer fix approach correct but code truncated
coder,t3_q2_distributed_consistency,1.43,2,4 strategies listed (one questionable); reasonable scenarios; good shopping cart recommendation
coder,t3_q3_algorithmic_hardness,,1,Only attempts part 1 (adversary argument) without completing; parts 2 and 3 not addressed; rambling
coder,t2_q1_design,1.41,3,Correct LRU cache implementation with HashMap + DLL; O(1) operations; clear explanation
coder,t2_q2_debug_complex,1.43,3,Correctly identifies race condition; clear explanation; correct asyncio.Lock fix
coder,t2_q3_optimize,1.44,3,Correct O(n) solution using hash map; clean code; clear explanation
coder,t2_q4_system,1.44,3,Clean sliding window rate limiter; thread-safe; good edge case handling
coder,t1_q1_algorithm,,1,Correctly identifies infinite loop bug; fails to identify clear second bug; gets stuck in repetitive analysis
coder,t1_q2_refactor,,2,Good O(n) set-based solution; memory-optimized version discussed but truncated
coder,t1_q3_test,,2,Good test coverage with proper pytest patterns; degenerates into repetitive CLI instructions at end
agentic,t3_q1_competing_constraints,,1,Generic template plan; no actual tool calls or code; vague validation; repeats structure
agentic,t3_q2_multi_agent_coordination,1.43,2,Good orchestration plan; correct agent assignment; notes coder dependency on researcher but still says parallel
agentic,t3_q3_adversarial_robustness,1.44,3,Correctly identifies security concerns; refuses social engineering; proposes safe alternatives; comprehensive policy
agentic,t2_q1_ambiguous,1.58,2,Reasonable choice (Slack for outage); valid JSON; response repeats once
agentic,t2_q2_error_chain,,2,Good diagnostic reasoning; correct first action (DNS check); over-simulates by fabricating subsequent tool responses
agentic,t2_q3_schema_edge,1.58,3,Correct JSON tool call; body=null for GET; proper Authorization header
agentic,t2_q4_orchestration,1.45,2,Good deployment plan with failure handling; only deploys to staging missing prod step
agentic,t1_q1_sequential,,0,Correct initial answer but degenerates into hundreds of repeated json tokens; degenerate output
agentic,t1_q2_error_handling,1.55,2,Good error handling; offers relevant alternatives; leaked thinking tokens
agentic,t1_q3_nested_params,1.53,2,Correct JSON tool call with all fields; leaked thinking tokens before output
general,t3_q1_policy_analysis,,2,Three valid failure modes with mechanisms and amendments; trade-off discussion truncated
general,t3_q2_system_failure,,3,Precise explanation of double-charge mechanism; good testing gap analysis; solid architectural fixes
general,t3_q3_strategic_communication,1.49,3,Well-structured board statement hitting all 4 requirements; specific milestones; appropriate tone
general,t2_q1_synthesis,1.51,1,Good phased approach content but responded entirely in Chinese due to prompt injection; language mismatch
general,t2_q2_transform,1.51,2,Correct transformation logic; valid YAML; hallucinated extra employees not in original data; repeats
general,t2_q3_schedule,,1,Schedule violates no-back-to-back constraint for Dave (9:00-9:30 then 9:30-10:00); model incorrectly claims valid
general,t2_q4_inconsistency,,2,Identifies both inconsistencies correctly; initially confused on rate limit math but self-corrects; repetitive
general,t1_q1_json,,0,Correct JSON extraction but degenerates into dozens of repeated JSON blocks; degenerate output
general,t1_q2_multistep,,1,Hallucinated extra items (fig) not in original data; correct count should be 4 not 5; repeats solution
general,t1_q3_compare,,0,Good initial comparison but degenerates into hundreds of repeated 2-3 sentences tokens; degenerate output
math,t3_q1_analysis,1.47,3,All three parts correct: differentiability via uniform convergence closed form Im(e^{xe^i}) limit = 0
math,t3_q2_combinatorics,,1,Attempts sign-reversing involution but involution is flawed (breaks size constraint); proof incomplete
math,t3_q3_probability_theory,,2,Correct final answer E[N]=e; P(S_k<=1)=1/k! correct; intermediate product formulation wrong but compensated; part (b) truncated
math,t2_q1_optimization,1.62,3,Correct optimization: x=50 y=100 A=5000 sq meters; clear step-by-step
math,t2_q2_proof,,2,Correctly identifies error at n=1; clear explanation of overlap breakdown; very repetitive
math,t2_q3_calculus,,2,Correct antiderivative and evaluation (answer=10); degenerates into repeated Final Answer at end
math,t2_q4_statistics,1.46,2,Mean (23.125) and median (23.5) correct; SD has small arithmetic error (430.875 should be 432.875); IQR correct
math,t1_q1_word_problem,1.59,3,All three calculations correct: $120 $129.60 86.4%
math,t1_q2_system_equations,,3,All four solutions correct via substitution; clean algebraic work
math,t1_q3_probability,,1,Correct answers (2/9 and 1/3) but massive confusion about order counting; degenerates into repetition loop
