suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,11.49,3,Good - identifies 3 failure modes with mechanisms and amendments
general,t3_q2_system_failure,11.38,3,Excellent - explains replica lag causing double-charges with good fixes
general,t3_q3_strategic_communication,11.13,3,Full board statement addressing all 4 requirements well
general,t2_q1_synthesis,10.28,1,Starts well but degenerates into repetitive loop
general,t2_q2_transform,11.34,1,Adds fabricated employees not in input data
general,t2_q3_schedule,10.76,1,Scheduling conflict - Alice in 2 meetings at 9am
general,t2_q4_inconsistency,11.53,3,Correctly identifies all inconsistencies between docs
general,t1_q1_json,11.83,3,Perfect JSON output with all required fields
general,t1_q2_multistep,11.74,2,Correct processing but hallucinated extra item
general,t1_q3_compare,10.31,0,Repetitive garbage output
math,t3_q1_analysis,11.1,3,Excellent - correct closed form derivation and limit calculation
math,t3_q2_combinatorics,10.62,1,Attempted proof but admits contradiction and incomplete
math,t3_q3_probability_theory,10.31,1,Good start on E[N]=e but truncated incomplete
math,t2_q1_optimization,11.47,3,Perfect solution - dimensions and max area correct
math,t2_q2_proof,11.33,2,Identifies error in overlap but says n=2 instead of n=1
