model,question_id,score,score_reason
Qwen3-VL-30B-A3B-Instruct-Q4_K_M,t1_q1_chart,10,Correctly identified category B as highest with value 25
Qwen3-VL-235B-A22B-Thinking-Q4_K_S-00001-of-00003,t1_q1_chart,7,Identified a category as highest with value but may not match test image
Qwen3_VL_2B.Q4_K_M,t1_q1_chart,0,Empty/garbage output or classification confusion
Qwen3-VL-4B-Instruct-Q4_K_M,t1_q1_chart,7,Identified a category as highest with value but may not match test image
Qwen3-VL-4B-Instruct-Q8_0,t1_q1_chart,3,Acknowledged chart but did not answer question correctly
Qwen3-VL-8B-Instruct-Q4_K_M,t1_q1_chart,7,Identified a category as highest with value but may not match test image
Qwen3-VL-8B-Instruct-Q8_0,t1_q1_chart,10,Correctly identified category B as highest with value 25
Qwen2.5-VL-7B-Instruct-Q4_K_M,t1_q1_chart,10,Correctly identified category B as highest with value 25
Qwen3-VL-30B-A3B-Instruct-Q4_K_M,t1_q2_invoice,10,Correctly extracted total ($155) and line items
Qwen3-VL-235B-A22B-Thinking-Q4_K_S-00001-of-00003,t1_q2_invoice,2,Did not extract invoice data properly
Qwen3_VL_2B.Q4_K_M,t1_q2_invoice,2,Did not extract invoice data properly
Qwen3-VL-4B-Instruct-Q4_K_M,t1_q2_invoice,0,Empty or incomplete response
Qwen3-VL-4B-Instruct-Q8_0,t1_q2_invoice,0,Empty or incomplete response
Qwen3-VL-8B-Instruct-Q4_K_M,t1_q2_invoice,7,Extracted total and line items (values may vary from test image)
Qwen3-VL-8B-Instruct-Q8_0,t1_q2_invoice,7,Extracted total and line items (values may vary from test image)
Qwen2.5-VL-7B-Instruct-Q4_K_M,t1_q2_invoice,10,Correctly extracted total ($155) and line items
Qwen3-VL-30B-A3B-Instruct-Q4_K_M,t1_q3_code,10,Explained code and identified empty list bug
Qwen3-VL-235B-A22B-Thinking-Q4_K_S-00001-of-00003,t1_q3_code,10,Explained code and identified empty list bug
Qwen3_VL_2B.Q4_K_M,t1_q3_code,0,Empty/garbage output
Qwen3-VL-4B-Instruct-Q4_K_M,t1_q3_code,0,Empty/garbage output
Qwen3-VL-4B-Instruct-Q8_0,t1_q3_code,0,Empty/garbage output
