suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,210.34,3,Well-structured detailed response
math,t1_q2_system_equations,210.68,3,Well-structured detailed response
math,t1_q3_probability,178.52,3,Well-structured detailed response
math,t2_q1_optimization,199.19,3,Well-structured detailed response
math,t2_q2_proof,196.44,3,Well-structured detailed response
math,t2_q3_calculus,206.67,3,Well-structured detailed response
math,t2_q4_statistics,171.66,3,Well-structured detailed response
math,t3_q1_analysis,170.9,3,Well-structured detailed response
math,t3_q2_combinatorics,178.98,3,Well-structured detailed response
math,t3_q3_probability_theory,167.42,3,Well-structured detailed response
thinking,t1_q1_multistep,188.64,3,Well-structured detailed response
thinking,t1_q2_hypothesis,218.69,3,Well-structured detailed response
thinking,t1_q3_planning,200.31,3,Well-structured detailed response
thinking,t2_q1_paradox,206.75,3,Well-structured detailed response
thinking,t2_q2_counterfactual,186.68,3,Well-structured detailed response
thinking,t2_q3_formal,194.59,3,Well-structured detailed response
thinking,t2_q4_metacognition,192.4,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,154.12,3,Well-structured detailed response
thinking,t3_q2_causal_inference,194.39,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,192.05,3,Well-structured detailed response
agentic,t1_q1_sequential,213.9,3,Well-structured detailed response
agentic,t1_q2_error_handling,200.33,3,Well-structured detailed response
agentic,t1_q3_nested_params,204.03,3,Well-structured detailed response
agentic,t2_q1_ambiguous,143.66,3,Well-structured detailed response
agentic,t2_q2_error_chain,198.26,3,Well-structured detailed response
agentic,t2_q3_schema_edge,191.52,3,Well-structured detailed response
agentic,t2_q4_orchestration,178.56,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,178.89,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,189.01,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,154.41,3,Well-structured detailed response
general,t1_q1_json,209.31,3,Well-structured detailed response
general,t1_q2_multistep,211.8,3,Well-structured detailed response
general,t1_q3_compare,208.28,3,Well-structured detailed response
general,t2_q1_synthesis,193.82,3,Well-structured detailed response
general,t2_q2_transform,187.03,3,Well-structured detailed response
general,t2_q3_schedule,174.68,3,Well-structured detailed response
general,t2_q4_inconsistency,202.37,3,Well-structured detailed response
general,t3_q2_system_failure,176.41,3,Well-structured detailed response
general,t3_q3_strategic_communication,187.77,3,Well-structured detailed response
