model,question_id,score,score_reason
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q1_word_problem,10,All three answers correct with working
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q1_word_problem,10,All three answers correct with working
Hermes-4-70B-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Meta-Llama-3-70B-Instruct-Q4_K_M,t1_q1_word_problem,2,Attempted but incorrect
Qwen2.5-72B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen2.5-72B.Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q8_0,t1_q1_word_problem,10,All three answers correct with working
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q1_word_problem,10,All three answers correct with working
gemma-3-12b-it-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
gemma-3-27B-it-QAT-Q4_0,t1_q1_word_problem,10,All three answers correct with working
GLM-4.6-Q4_K_S-00001-of-00005,t1_q1_word_problem,10,All three answers correct with working
Meta-Llama-3.1-8B.Q4_K_S,t1_q1_word_problem,2,Attempted but incorrect
Meta-Llama-3-8B-Instruct-fp16,t1_q1_word_problem,10,All three answers correct with working
Qwen2.5-7B.Q4_K_S,t1_q1_word_problem,10,All three answers correct with working
Qwen3-32B-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Hermes-4-70B-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen2.5-72B.Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q1_word_problem,10,All three answers correct with working
Qwen3-32B-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q1_word_problem,5,Only first answer correct
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q1_word_problem,5,Only first answer correct
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t1_q1_word_problem,10,All three answers correct with working
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t1_q1_word_problem,10,All three answers correct with working
DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Phi-4-reasoning-plus-Q4_K_M,t1_q1_word_problem,2,Attempted but incorrect
Phi-4-reasoning-plus-Q8_0,t1_q1_word_problem,2,Attempted but incorrect
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q1_word_problem,10,All three answers correct with working
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q1_word_problem,10,All three answers correct with working
Qwen3-4B-Thinking-2507-Q8_0,t1_q1_word_problem,10,All three answers correct with working
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q1_word_problem,10,All three answers correct with working
Meta-Llama-3-8B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Meta-Llama-3-8B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen2.5-Math-7B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q1_word_problem,10,All three answers correct with working
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q2_system_equations,10,All 4 solutions found with valid method
Hermes-4-70B-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Meta-Llama-3-70B-Instruct-Q4_K_M,t1_q2_system_equations,0,Very short response
Qwen2.5-72B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen2.5-72B.Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q8_0,t1_q2_system_equations,10,All 4 solutions found with valid method
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q2_system_equations,10,All 4 solutions found with valid method
gemma-3-12b-it-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
gemma-3-27B-it-QAT-Q4_0,t1_q2_system_equations,10,All 4 solutions found with valid method
GLM-4.6-Q4_K_S-00001-of-00005,t1_q2_system_equations,10,All 4 solutions found with valid method
Meta-Llama-3.1-8B.Q4_K_S,t1_q2_system_equations,0,Very short response
Meta-Llama-3-8B-Instruct-fp16,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen2.5-7B.Q4_K_S,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-32B-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Hermes-4-70B-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-Next-80B-A3B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen2.5-72B.Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-32B-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen2.5-Math-72B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen2.5-Math-72B-Instruct-Q6_K-00001-of-00002,t1_q2_system_equations,2,Attempted but no correct solutions
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q2_system_equations,2,Attempted but no correct solutions
DeepSeek-R1-Distill-Llama-8B-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t1_q2_system_equations,10,All 4 solutions found with valid method
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t1_q2_system_equations,10,All 4 solutions found with valid method
DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Phi-4-reasoning-plus-Q4_K_M,t1_q2_system_equations,0,Very short response
Phi-4-reasoning-plus-Q8_0,t1_q2_system_equations,0,Very short response
Qwen3-30B-A3B-Thinking-2507-Q8_0,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-30B-A3B-Thinking-2507-Q4_K_S,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-4B-Thinking-2507-Q8_0,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-Next-80B-A3B-Thinking-Q4_K_S,t1_q2_system_equations,10,All 4 solutions found with valid method
Meta-Llama-3-8B-Instruct-Q4_K_M,t1_q2_system_equations,7,Found 2 solutions
Meta-Llama-3-8B-Instruct-Q4_K_M,t1_q2_system_equations,7,Found 2 solutions
Qwen2.5-Math-7B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen2.5-Coder-32B-Instruct-Q4_K_M,t1_q2_system_equations,10,All 4 solutions found with valid method
Qwen3-Coder-480B-A35B-Instruct-Q4_K_M-00001-of-00008,t1_q3_probability,2,Attempted but incorrect
Qwen3-235B-A22B-Q4_K_M-00001-of-00004,t1_q3_probability,2,Attempted but incorrect
Hermes-4-70B-Q4_K_M,t1_q3_probability,10,Both probabilities correct
Meta-Llama-3.1-70B-Instruct-Q4_K_M,t1_q3_probability,10,Both probabilities correct
Meta-Llama-3-70B-Instruct-Q4_K_M,t1_q3_probability,2,Attempted but incorrect
Qwen2.5-72B-Instruct-Q4_K_M,t1_q3_probability,2,Attempted but incorrect
Qwen2.5-72B.Q4_K_M,t1_q3_probability,2,Attempted but incorrect
Qwen3-Coder-53B-A3B-Instruct-TOTAL-RECALL-v2-MASTER-CODER-L.i1-Q4_K_M,t1_q3_probability,2,Attempted but incorrect
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q3_probability,2,Attempted but incorrect
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q3_probability,2,Attempted but incorrect
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q8_0,t1_q3_probability,2,Attempted but incorrect
MathSmith-Hard-Problem-Synthesizer-Qwen3-8B.Q4_K_M,t1_q3_probability,10,Both probabilities correct
Qwen3-Coder-30B-A3B-Instruct-Q4_K_M,t1_q3_probability,2,Attempted but incorrect
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q3_probability,10,Both probabilities correct
