model,question_id,score,score_reason
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q2_word_limit,10,Exactly 24 words in range 20-25
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q3_structured_format,10,Perfect format: 9 valid entries
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t1_q4_multiple_constraints,5,"Has 6 countries, not exactly 5"
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t2_q2_maintain_format,6,Correct format but echoes prompt
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t2_q3_empty_handling,3,Contains variant of NONE with extra content
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t2_q4_conflicting_constraints,4,2/4 constraints
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t3_q2_cascading_constraints,1,Only found 0 words
DeepSeek-R1-0528-Qwen3-8B-Q8_0,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q2_word_limit,2,"39 words total, failed constraint"
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q3_structured_format,0,No valid format entries found or echoed prompt
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t1_q4_multiple_constraints,1,Failed to produce valid country list
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t2_q4_conflicting_constraints,4,2/4 constraints
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t3_q2_cascading_constraints,1,Only found 0 words
DeepSeek-R1-Distill-Llama-70B-Q4_K_M,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t1_q2_word_limit,10,Exactly 24 words in range 20-25
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t1_q3_structured_format,4,Only 2 valid formatted entries
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t1_q4_multiple_constraints,5,"Has 6 countries, not exactly 5"
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t2_q2_maintain_format,6,Correct format but echoes prompt
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t2_q3_empty_handling,3,Contains variant of NONE with extra content
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t2_q4_conflicting_constraints,7,"3/4 constraints: words=9, A=True, data=False, no_store=True"
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t3_q2_cascading_constraints,1,Only found 0 words
DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,t3_q3_meta_instruction,5,Has 42 and some hi
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t1_q2_word_limit,6,"26 words, close to 20-25 range"
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t1_q3_structured_format,4,Only 2 valid formatted entries
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t1_q4_multiple_constraints,1,Failed to produce valid country list
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t2_q2_maintain_format,6,Correct format but echoes prompt
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t2_q3_empty_handling,3,Contains variant of NONE with extra content
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t2_q4_conflicting_constraints,10,"All 4 constraints met: 8 words, starts A, ends data, no store"
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t3_q2_cascading_constraints,1,Only found 0 words
DeepSeek-R1-Distill-Qwen-14B-Q6_K_L,t3_q3_meta_instruction,10,"Correct: 42 and 7x hi, no invalid outputs"
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t1_q1_negative_instruction,0,"Contains forbidden word(s): sunlight, sun, solar"
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t1_q2_word_limit,1,Echoed prompt or no clear answer
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t1_q3_structured_format,4,Only 1 valid formatted entries
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t1_q4_multiple_constraints,5,"Has 6 countries, not exactly 5"
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t2_q1_resist_elaboration,1,Contains 4 but with extensive elaboration
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t2_q2_maintain_format,6,Correct format but echoes prompt
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t2_q3_empty_handling,3,Contains variant of NONE with extra content
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t2_q4_conflicting_constraints,10,"All 4 constraints met: 10 words, starts A, ends data, no store"
DeepSeek-R1-Distill-Qwen-32B-Q6_K,t3_q1_self_referential,2,Attempted but wrong comma count or forbidden words
