suite,question_id,tokens_per_second,claude_score,score_reason
coder,t3_q1_concurrent_correctness,43.26,1,"Identifies ABA problem and proposes tagged pointers, but response repeats itself 4x (degenerate repetition) and code is truncated at token limit"
coder,t3_q2_distributed_consistency,13.55,3,"Lists 4 conflict resolution strategies with concrete failure scenarios, recommends CRDTs for cart and vector clocks+2PC for banking with clear justification"
coder,t3_q3_algorithmic_hardness,37.97,2,Correct recurrence for median-of-medians; adversary argument is informal but captures key idea; randomized select gives 2n+o(n) without precise derivation as requested; prompt echo at start
coder,t2_q1_design,13.58,3,"Correct LRU cache using OrderedDict with O(1) get/put, proper eviction logic, clear data structure justification"
coder,t2_q2_debug_complex,13.59,3,"Correctly identifies race condition from concurrent read-sleep-write, fixes with asyncio.Lock wrapping entire critical section"
coder,t2_q3_optimize,13.52,1,"Correct O(n) hash map approach but code has truncated/broken line 'seen.get(num, 0) +' making implementation non-functional"
coder,t2_q4_system,13.7,3,"Correct sliding window rate limiter using deque, handles edge cases, O(1) amortized, clean implementation"
coder,t1_q1_algorithm,36.38,2,Identifies the key bugs (off-by-one in right init and missing +1/-1 in updates) but lists 4 fixes instead of the requested 2 bugs; explanations are clear
coder,t1_q2_refactor,34.09,3,Correct O(n) set-based duplicate finder with clear tradeoff analysis; mentions streaming alternative
coder,t1_q3_test,50.7,3,"Comprehensive pytest test suite covering normal cases, negatives, zero division, edge cases, and floating point precision"
long_context,t3_q1_multi_hop_reasoning,11.55,1,Recognizes the text lacks specific data for multi-hop reasoning; provides structural analysis but cannot answer the actual questions
long_context,t2_q1_deep_needle,9.45,3,Correctly extracts CRITICAL error: node-7 fatal memory corruption at 2024-03-15 03:47:22
long_context,t2_q2_synthesis,11.6,1,Starts synthesis of quarterly data but truncated at 2048 tokens; analysis is incomplete with unfinished sentences
long_context,t1_q1_needle,11.66,1,Correctly identifies API key sk-proj-7x9mK2nP4qR8sT1uV3wY5zA but degenerates into repetitive loop repeating 'should be removed from codebase' until token limit
long_context,t1_q2_multi_file,9.86,2,"Provides reasonable multi-file data flow analysis identifying config loading, circular import risks, and naming inconsistencies"
long_context,t1_q3_extraction,9.15,2,Extracts dates and monetary values from legal text; correctly notes absence of company names; truncated but covers key extractions
agentic,t3_q1_competing_constraints,47.02,3,"Well-structured JSON plan with sequential steps, validation checks, and fallback strategy for CSV analysis task"
agentic,t3_q2_multi_agent_coordination,54.5,3,"Correct phased orchestration with agent assignments, time budgets, dependencies, and failure/retry plans"
