suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t1_q1_logic,135.63,3,Well-structured detailed response
thinking,t1_q2_sequence,136.51,3,Well-structured detailed response
thinking,t1_q3_deduction,129.91,3,Well-structured detailed response
thinking,t2_q1_multistep,126.55,3,Well-structured detailed response
thinking,t2_q2_hypothesis,129.55,3,Well-structured detailed response
thinking,t2_q3_planning,101.54,3,Well-structured detailed response
thinking,t3_q1_paradox,110.47,3,Well-structured detailed response
thinking,t3_q2_counterfactual,103.39,3,Well-structured detailed response
thinking,t3_q3_formal,111.31,3,Well-structured detailed response
thinking,t3_q4_metacognition,105.08,3,Well-structured detailed response
general,t1_q1_reformat,131.63,3,Well-structured detailed response
general,t1_q2_summarize,130.66,3,Well-structured detailed response
general,t1_q3_extract,132.38,3,Well-structured detailed response
general,t2_q1_json,123.95,3,Well-structured detailed response
general,t2_q2_multistep,134.03,3,Well-structured detailed response
general,t2_q3_compare,125.77,3,Well-structured detailed response
general,t3_q1_synthesis,122.65,3,Well-structured detailed response
general,t3_q2_transform,124.15,3,Well-structured detailed response
general,t3_q3_schedule,116.79,3,Well-structured detailed response
general,t3_q4_inconsistency,134.87,3,Well-structured detailed response
math,t1_q1_arithmetic,132.37,3,Well-structured detailed response
math,t1_q2_algebra,105.08,3,Well-structured detailed response
math,t1_q3_conversion,110.57,3,Well-structured detailed response
math,t2_q1_word_problem,98.35,3,Well-structured detailed response
math,t2_q2_system_equations,116.97,3,Well-structured detailed response
math,t2_q3_probability,115.46,3,Well-structured detailed response
math,t3_q1_optimization,113.2,3,Well-structured detailed response
math,t3_q2_proof,119.2,3,Well-structured detailed response
math,t3_q3_calculus,114.9,3,Well-structured detailed response
math,t3_q4_statistics,111.89,3,Well-structured detailed response
agentic,t1_q1_single_tool,136.69,3,Well-structured detailed response
agentic,t1_q2_multi_param,150.05,3,Well-structured detailed response
agentic,t1_q3_choose_tool,137.65,3,Well-structured detailed response
