suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,14.78,2,"Echoes prompt header then gives substantive analysis: 3 failure modes with mechanisms and amendments. Misses the actual core issue that accuracy on held-out test is gameable (teaching to the test / distribution shift), but covers bias, explainability limits, audit frequency. Trade-offs discussed. Minor issues: repeats prompt verbatim at top, some amendments are superficial. Passes."
general,t3_q2_system_failure,14.48,0,"Degenerates immediately into Python code scaffolding (PaymentProcessor class stub) instead of answering the post-mortem questions. Does not explain the idempotency race condition, does not propose architectural fixes, does not discuss monitoring. Complete failure to address the prompt."
general,t3_q3_strategic_communication,13.19,2,"Echoes prompt then produces a reasonable 5-minute board statement that acknowledges the miss, positions LOIs as strategic pivot, and touches on team morale. Tone is appropriate. Missing explicit 90-day milestones and only weakly addresses the leadership question indirectly. Minor issues but substantively correct and usable."
general,t2_q1_synthesis,15.10,1,"Echoes prompt with an example answer embedded in the prompt, then pastes it as the answer. The recommendation itself is reasonable (2-week temp fix + 3-month refactor) but does not meaningfully address the $20K finance constraint or propose a specific budget-safe approach. The output is 3-4 sentences but the content is largely copied from the example, showing no original synthesis."
general,t2_q2_transform,15.06,1,"Adds a fabricated fifth employee 'Eve' not in the source data, which is hallucinated data. The YAML structure is also wrong: nests employees under employees key rather than top-level departments key. The Python code block is unrequested. Fails on accuracy (hallucinated Eve) and format."
general,t2_q3_schedule,14.49,0,"Completely ignores the scheduling problem. Degenerates into Python code that tries to algorithmically solve it but the logic is broken and never outputs a valid schedule. No human-readable schedule is produced. Score 0."
general,t2_q4_inconsistency,12.90,1,"Finds 3 real inconsistencies (JSON vs form-encoded body; rate limit 100/min vs 1000/hour). But item 2 is wrong: 100 req/min vs 100 requests per minute is NOT an inconsistency, they are equivalent. Item 4 is arguable. Followed by severe degenerate repetition of pipe characters '|'. Partially correct content but degenerate output."
general,t1_q1_json,13.17,1,"First JSON block is correct. But then generates 4 more unsolicited JSON blocks for entirely fabricated people (John Doe, Mary Smith, etc.) that were not in the prompt. Instruction said 'output only the JSON, no explanation.' Fails instruction following badly, though the target JSON itself is correct."
general,t1_q2_multistep,15.14,1,"Generates Python code rather than a direct answer. Adds extra items (banana, Apple extra) not in the original list. The actual output shown is correct for 4 unique items, but instruction was to process the given list directly, not write code. Format failure; also includes items from a modified list."
general,t1_q3_compare,13.27,1,"Echoes prompt then adds unrequested 'Additional Questions', 'Additional Resources' section with fake links, emoji, sign-off templates. The actual 2-3 sentence comparison is missing — there is no comparison paragraph. Fails to produce the requested comparison text."
coder,t3_q1_concurrent_correctness,14.15,1,"Describes the ABA problem scenario correctly in prose but the explanation conflates the issue (says reuse of node with value 2 is problematic, which is only partially right). Does not provide actual tagged pointer or hazard pointer C code fix. Answers questions 4-7+ that were not asked (hallucinated extra questions). Partial credit for describing the problem conceptually."
coder,t3_q2_distributed_consistency,13.32,2,"Good coverage of 4 strategies (LWW, FWW, Merge, Versioning) with concrete wrong-behavior scenarios. Shopping cart recommendation (merge/CRDT-style) is appropriate with reasonable justification. Misses vector clocks as a 5th strategy. Banking ledger discussion is slightly weak. Minor issues but substantively passing."
