suite,question_id,tokens_per_second,claude_score,score_reason
general,t3_q1_policy_analysis,8.6,3,Excellent analysis with failure modes and amendments
general,t3_q2_system_failure,8.9,3,Good monitoring recommendations for replica lag
general,t3_q3_strategic_communication,9.1,3,Strategic board communication plan
general,t2_q1_synthesis,9.8,3,Good phased approach recommendation
general,t2_q2_transform,9.8,3,Correct YAML transformation with departments
general,t2_q3_schedule,9.5,3,Valid schedule found
general,t2_q4_inconsistency,9.7,3,Correctly identifies all inconsistencies
general,t1_q1_json,9.8,3,Perfect JSON output
general,t1_q2_multistep,9.4,3,Correct list processing
general,t1_q3_compare,9.8,3,Good microservices vs monolith comparison
coder,t3_q1_concurrent_correctness,9.1,3,Hazard pointers and ABA problem discussion
coder,t3_q2_distributed_consistency,9.0,1,Restates question without answering
coder,t3_q3_algorithmic_hardness,8.7,3,Omega(n) lower bound proof
coder,t2_q1_design,8.8,2,LRU cache design but incomplete
coder,t2_q2_debug_complex,9.4,3,Correct async lock for race condition
coder,t2_q3_optimize,9.3,3,Correct two-sum optimization
coder,t2_q4_system,9.0,3,Rate limiter with sliding window
coder,t1_q1_algorithm,8.8,3,Correct binary search fix
coder,t1_q2_refactor,9.1,2,Uses loop not list comprehension as requested
coder,t1_q3_test,9.5,3,Comprehensive pytest test cases
math,t3_q1_analysis,9.0,2,Good differentiation analysis
math,t3_q2_combinatorics,9.0,2,Combinatorial interpretation attempt
math,t3_q3_probability_theory,8.9,2,E[N] calculation approach
math,t2_q1_optimization,9.5,3,Correct 50x100 dimensions 5000 area
math,t2_q2_proof,9.4,3,Correct mathematical induction
math,t2_q3_calculus,9.8,3,Correct integral evaluation
math,t2_q4_statistics,9.0,3,Correct mean and median
math,t1_q1_word_problem,9.7,3,All prices correct
math,t1_q2_system_equations,9.4,3,Correct x=2 y=3
math,t1_q3_probability,9.5,3,Both probabilities correct
agentic,t3_q1_competing_constraints,8.8,3,Multi-step plan with read_file first
agentic,t3_q2_multi_agent_coordination,9.2,3,Phased agent coordination plan
agentic,t3_q3_adversarial_robustness,8.8,3,Identifies command injection security issue
agentic,t2_q1_ambiguous,9.6,2,Asks clarifying question appropriately
agentic,t2_q2_error_chain,9.4,3,get_logs for database debugging
agentic,t2_q3_schema_edge,9.8,3,Correct JSON with null body and headers
agentic,t2_q4_orchestration,9.5,3,Full deployment workflow with steps
agentic,t1_q1_sequential,9.7,3,Correct JSON array tool calls
agentic,t1_q2_error_handling,9.5,2,Message but not next action tool call
agentic,t1_q3_nested_params,9.7,3,Correct nested JSON structure
instruction_precision,t3_q1_self_referential,9.4,1,Word/letter count is incorrect
instruction_precision,t3_q2_cascading_constraints,9.4,2,Attempts cascading constraints
instruction_precision,t3_q3_meta_instruction,9.6,2,Attempts meta-instruction execution
instruction_precision,t2_q1_resist_elaboration,9.5,3,Just outputs 4
instruction_precision,t2_q2_maintain_format,9.6,3,ERROR_TYPE/ROOT_CAUSE/FIX format
instruction_precision,t2_q3_empty_handling,9.5,3,Outputs NONE
instruction_precision,t2_q4_conflicting_constraints,9.7,2,Attempts conflicting constraints
instruction_precision,t1_q1_negative_instruction,9.8,3,Explains photosynthesis without sunlight
instruction_precision,t1_q2_word_limit,9.6,3,Exactly 20 words
instruction_precision,t1_q3_structured_format,9.3,3,Correct Language (Year) format
instruction_precision,t1_q4_multiple_constraints,9.6,3,5 EU countries no repeated starting letters
thinking,t3_q1_methodological_critique,9.3,3,Identifies selection bias and other issues
thinking,t3_q2_causal_inference,9.3,2,Good DAG analysis but adds unasked questions
thinking,t3_q3_reasoning_trap,9.3,3,Identifies confounding variable issue
thinking,t2_q1_paradox,9.0,3,Detailed Ship of Theseus analysis
thinking,t2_q2_counterfactual,9.0,3,Thoughtful knowledge dissemination analysis
thinking,t2_q3_formal,9.5,3,Correct hypothetical syllogism proof
thinking,t2_q4_metacognition,9.1,3,Good Fermi estimation approach
thinking,t1_q1_multistep,9.2,3,Correct train problem setup with algebra
thinking,t1_q2_hypothesis,9.5,3,Identifies socioeconomic confounding factor
thinking,t1_q3_planning,9.3,3,Correct constraint reasoning
