suite,question_id,tokens_per_second,claude_score,score_reason
vl,t3_q1_chart_critique,,2,All four parts addressed: difference (0.57 index pts) scale critique no-time-series issues and misleading impressions covered well; response truncated before part 4 (better visualization) but three parts are substantive and analytically sound
vl,t3_q2_multi_chart_synthesis,,2,Parts 1-3 solid: GPI difference (0.08) percentages calculated correctly; part 3 correctly declines to project without time-series data; part 4 (external factors) started but truncated; overall reasoning quality high
vl,t3_q3_twyne_security,,1,5-part security audit question; response begins trust assumptions section then truncates mid-sentence after ~2 bullet points; fewer than 10% of expected content present; structure is correct but massively incomplete
vl,t3_q4_twyne_economic,,1,5-part economic analysis; response introduces Twyne correctly and begins participant roles section then cuts off at "There are three primary participant"; only partial part 1 of 5 completed; structurally correct but severely truncated
vl,t3_q5_document_forensics,,1,5-part forensic document analysis; part 1 (named entities) partially complete with 8 typed names and 2 handwritten names identified before truncation; parts 2-5 absent entirely; useful fragment but majorly incomplete
vl,t2_q1_calculation,,3,Single-value extraction: correctly identifies $506 million for 2008 with direct document quote; correctly parses three-year listing order (2010/2009/2008); clean accurate complete response
vl,t2_q2_comparison,7.18,2,Identifies highest green bar (2016=29%) and lowest (2015=23%) difference=6pp; logically correct; contains decode-timing artifact "image decoded (batch 1/1) in 1744 ms" in response body which is noise
vl,t2_q3_trend_analysis,5.71,3,Thorough year-by-year rate-of-change analysis for 2010-2014 homelessness chart; correctly resolves to 2010-2011 as sharpest increase (+400/yr); minor internal note about visual appearance of 2013-2014 is acknowledged and resolved correctly; decode artifact present but answer solid
vl,t2_q4_ratio_calculation,5.9,3,Full multi-step calculation: extracts all green (76/71/68/67/58%) and blue (24/29/32/33/42%) values; identifies lowest green=58% (US) and lowest blue=24% (NZ); computes 58/24=29/12≈2.417 correctly; all work shown; decode artifact present but does not affect answer quality
vl,t2_q5_document_synthesis,,1,Identifies 2012 dividend payout (Rs 1099 Crores) from ITC report; truncates before 2011 value and YoY change calculation; question requires three outputs; only one partially delivered
vl,t1_q1_scene_text,7.57,2,Two-token OCR response "Centie"; plausible single-word text extraction from scene image; cannot verify against unseen image but response is directly responsive to question; decode artifact present; minimal but not degenerate
vl,t1_q2_sign_reading,6.98,2,Correctly identifies Mosman/Manly exit destinations (Mosman Manly Chatswood Epping); handles apparent OCR ambiguity ("Maply") with reasonable inference; final answer is coherent and complete; decode artifact present; slight over-explanation of OCR noise
