suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,8.04,1,Missing expected JSON format
thinking,t3_q2_causal_inference,8.14,3,Comprehensive response generated
thinking,t3_q3_reasoning_trap,7.83,3,Comprehensive response generated
thinking,t2_q1_paradox,8.06,3,Comprehensive response generated
thinking,t2_q2_counterfactual,8.04,3,Comprehensive response generated
thinking,t2_q3_formal,8.11,3,Comprehensive response generated
thinking,t2_q4_metacognition,8.03,3,Comprehensive response generated
thinking,t1_q1_multistep,8.1,3,Comprehensive response generated
thinking,t1_q2_hypothesis,8.01,3,Comprehensive response generated
thinking,t1_q3_planning,7.88,3,Comprehensive response generated
instruction_precision,t3_q1_self_referential,10.2,3,Comprehensive response generated
instruction_precision,t3_q2_cascading_constraints,10.2,3,Comprehensive response generated
instruction_precision,t3_q3_meta_instruction,10.29,3,Comprehensive response generated
instruction_precision,t2_q1_resist_elaboration,10.61,3,Comprehensive response generated
instruction_precision,t2_q2_maintain_format,10.46,3,Comprehensive response generated
instruction_precision,t2_q3_empty_handling,10.64,3,Comprehensive response generated
instruction_precision,t2_q4_conflicting_constraints,10.55,3,Comprehensive response generated
instruction_precision,t1_q1_negative_instruction,10.65,3,Comprehensive response generated
instruction_precision,t1_q2_word_limit,10.63,3,Comprehensive response generated
instruction_precision,t1_q3_structured_format,10.57,3,Comprehensive response generated
instruction_precision,t1_q4_multiple_constraints,10.61,3,Comprehensive response generated
agentic,t3_q1_competing_constraints,8.05,3,JSON structure with relevant content present
agentic,t3_q2_multi_agent_coordination,8.02,1,Missing expected JSON format
agentic,t3_q3_adversarial_robustness,8.31,3,Comprehensive response generated
agentic,t2_q1_ambiguous,8.25,3,JSON structure with relevant content present
agentic,t2_q2_error_chain,8.0,1,Missing expected JSON format
agentic,t2_q3_schema_edge,8.24,3,JSON structure with relevant content present
agentic,t2_q4_orchestration,8.2,1,Missing expected JSON format
agentic,t1_q1_sequential,8.18,2,JSON present but may be incomplete
agentic,t1_q2_error_handling,8.04,1,Missing expected JSON format
agentic,t1_q3_nested_params,8.08,3,JSON structure with relevant content present
long_context,t3_q2_contradiction_detection,1.39,3,Code implementation present
long_context,t1_q1_needle,2.26,1,Missing expected JSON format
long_context,t1_q2_multi_file,2.7,1,Missing expected JSON format
long_context,t1_q3_extraction,2.25,3,Comprehensive response generated
long_context,t3_q3_evolving_requirements,1.07,3,Code implementation present
coder,t3_q1_concurrent_correctness,7.55,3,Code implementation present
coder,t3_q2_distributed_consistency,7.45,3,Comprehensive response generated
coder,t3_q3_algorithmic_hardness,7.47,3,Comprehensive response generated
coder,t2_q1_design,8.44,3,Comprehensive response generated
coder,t2_q2_debug_complex,8.25,3,Comprehensive response generated
coder,t2_q3_optimize,8.27,1,Missing expected JSON format
coder,t2_q4_system,8.42,3,Code implementation present
coder,t1_q1_algorithm,8.2,3,Code implementation present
coder,t1_q2_refactor,8.13,1,Missing expected JSON format
coder,t1_q3_test,8.35,1,Missing expected JSON format
general,t3_q1_policy_analysis,8.38,3,Comprehensive response generated
general,t3_q2_system_failure,8.45,2,Response present but unclear if code included
general,t3_q3_strategic_communication,8.08,3,Comprehensive response generated
general,t2_q1_synthesis,8.05,3,Comprehensive response generated
general,t2_q2_transform,8.23,3,Comprehensive response generated
general,t2_q3_schedule,7.9,3,Comprehensive response generated
general,t2_q4_inconsistency,8.12,1,Missing expected JSON format
general,t1_q1_json,8.06,1,Missing expected JSON format
general,t1_q2_multistep,8.36,3,Comprehensive response generated
general,t1_q3_compare,8.41,3,Comprehensive response generated
math,t3_q1_analysis,8.35,1,Missing expected JSON format
math,t3_q2_combinatorics,8.26,3,Comprehensive response generated
math,t3_q3_probability_theory,7.82,3,Comprehensive response generated
math,t2_q1_optimization,7.93,3,Comprehensive response generated
math,t2_q2_proof,7.63,3,Comprehensive response generated
math,t2_q3_calculus,8.33,3,Comprehensive response generated
math,t2_q4_statistics,8.39,3,Comprehensive response generated
math,t1_q1_word_problem,8.52,3,Comprehensive response generated
math,t1_q2_system_equations,8.41,3,Comprehensive response generated
math,t1_q3_probability,8.25,3,Comprehensive response generated
