suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,13.12,1,Truncated after 1st issue; needed 4+ issues
thinking,t3_q2_causal_inference,13.39,2,Correct adjustment set and backdoor; Q2 explanation slightly off
thinking,t3_q3_reasoning_trap,13.31,1,Truncated mid-scenario; good reasoning but incomplete
thinking,t2_q1_paradox,19.17,3,Multiple positions well-argued; clear recommendation
thinking,t2_q2_counterfactual,19.27,3,All 3 dimensions analyzed with specific mechanisms
thinking,t2_q3_formal,18.86,1,Truncated in think block; never produced final proof
thinking,t2_q4_metacognition,13.38,3,Clear Fermi estimation with bounds and assumptions
thinking,t1_q1_multistep,19.18,2,Correct answer 11:34 AM; minor garbage prefix and truncated ending
thinking,t1_q2_hypothesis,19.27,3,Three clear alternative explanations with mechanisms
thinking,t1_q3_planning,19.07,1,Truncated mid-enumeration; identified 2 valid orderings but incomplete
agentic,t3_q1_competing_constraints,13.34,2,Good multi-step plan with fallbacks; slightly truncated
agentic,t3_q2_multi_agent_coordination,19.07,3,Well-structured phases with parallelization and failure handling
agentic,t3_q3_adversarial_robustness,13.5,3,Correctly identified injection; thorough security analysis
agentic,t2_q1_ambiguous,17.4,1,Correct to clarify but exposed raw thinking; repeated answer 4x
agentic,t2_q2_error_chain,13.6,3,Correct next step; good reasoning to gather logs first
agentic,t2_q3_schema_edge,13.68,3,Correct schema-compliant JSON with null body for GET
agentic,t2_q4_orchestration,19.11,2,Good pipeline with error handling; leaked think block in output
agentic,t1_q1_sequential,13.53,3,Correct ordered tool calls as clean JSON array
agentic,t1_q2_error_handling,13.71,2,Reasonable fallback to search; query "user 123" is weak
agentic,t1_q3_nested_params,13.59,3,Correct nested JSON with all required fields
general,t3_q1_policy_analysis,13.48,3,Thorough failure modes with mechanisms and amendments
general,t3_q2_system_failure,19.26,3,Correct root cause (replica lag + read/write split); good fixes
general,t3_q3_strategic_communication,13.2,3,Strong board presentation; acknowledges problems; concrete milestones
general,t2_q1_synthesis,19.61,3,Clear phased recommendation balancing all three perspectives
general,t2_q2_transform,19.4,2,Correct YAML but hallucinated extra employees (Eve/Frank)
general,t2_q3_schedule,13.45,1,Truncated in constraint checking; no final schedule produced
general,t2_q4_inconsistency,19.34,3,Found both inconsistencies (body format and rate limit)
general,t1_q1_json,13.76,2,Correct JSON but included think tags despite "no explanation"
general,t1_q2_multistep,19.14,0,Truncated in think block; never produced final answer
general,t1_q3_compare,19.17,0,Truncated in think block; never produced final answer
coder,t1_q1_algorithm,19.13,1,Stuck in think block; identified bug 1 (left=mid) but never produced fixed code
coder,t1_q2_refactor,19.31,1,Stuck in think block; good analysis of O(n^2) to O(n) but never produced refactored code
coder,t1_q3_test,13.37,3,Complete pytest suite covering normal/edge/error cases; correct assertions
coder,t2_q1_design,13.41,3,Correct LRU cache with doubly-linked list + hashmap; O(1) get/put; complete implementation
coder,t2_q2_debug_complex,13.36,3,Correctly identified race condition; proper fix with asyncio.Lock; clear explanation
coder,t2_q3_optimize,19.02,3,Correct O(n) hash map solution with frequency counting; good walkthrough
coder,t2_q4_system,13.56,3,Complete rate limiter with sliding window deque; thread-safe; edge case handling
coder,t3_q1_concurrent_correctness,13.29,1,Stuck in think block; identified ABA problem correctly but never produced fixed code
coder,t3_q2_distributed_consistency,13.42,3,Thorough coverage of LWW/FWW/vector clocks/CRDT strategies with failure modes
coder,t3_q3_algorithmic_hardness,18.53,1,Stuck in think block; began lower bound proof but never completed any of the 3 parts
instruction_precision,t1_q1_negative_instruction,13.9,3,Correct explanation without mentioning sunlight/sun/solar; uses electromagnetic radiation
instruction_precision,t1_q2_word_limit,19.08,0,Exposed internal deliberation; final output truncated mid-sentence after think block
instruction_precision,t1_q3_structured_format,19.7,3,Perfect format: LANGUAGE (YEAR) one per line; no extra text
instruction_precision,t1_q4_multiple_constraints,14.71,3,Exactly 5 countries alphabetically one per line with no punctuation
instruction_precision,t2_q1_resist_elaboration,24.74,3,Just the number 4; perfect adherence
instruction_precision,t2_q2_maintain_format,18.92,3,Exact format with ERROR_TYPE/ROOT_CAUSE/FIX; correct diagnosis
instruction_precision,t2_q3_empty_handling,25.45,3,Exactly NONE as instructed
instruction_precision,t2_q4_conflicting_constraints,21.06,2,"Meets most constraints but only 5 words (under 12); does not end with data as standalone word — ends with ""data."" which is acceptable; borderline"
