suite,question_id,tokens_per_second,claude_score,score_reason
math,t1_q1_word_problem,54.61,3,Well-structured detailed response
math,t1_q2_system_equations,57.3,3,Well-structured detailed response
math,t1_q3_probability,55.79,3,Well-structured detailed response
math,t2_q1_optimization,52.76,3,Well-structured detailed response
math,t2_q2_proof,56.91,3,Well-structured detailed response
math,t2_q3_calculus,55.59,3,Well-structured detailed response
math,t2_q4_statistics,48.42,3,Well-structured detailed response
math,t3_q1_analysis,48.21,3,Well-structured detailed response
math,t3_q2_combinatorics,50.49,3,Well-structured detailed response
math,t3_q3_probability_theory,48.58,3,Well-structured detailed response
thinking,t1_q1_multistep,55.19,3,Well-structured detailed response
thinking,t1_q3_planning,54.18,3,Well-structured detailed response
thinking,t2_q1_paradox,55.39,3,Well-structured detailed response
thinking,t2_q2_counterfactual,55.43,3,Well-structured detailed response
thinking,t2_q3_formal,58.35,3,Well-structured detailed response
thinking,t2_q4_metacognition,54.24,3,Well-structured detailed response
thinking,t3_q1_methodological_critique,46.61,3,Well-structured detailed response
thinking,t3_q2_causal_inference,56.51,3,Well-structured detailed response
thinking,t3_q3_reasoning_trap,55.58,3,Well-structured detailed response
agentic,t1_q1_sequential,58.08,3,Well-structured detailed response
agentic,t1_q2_error_handling,55.45,3,Well-structured detailed response
agentic,t1_q3_nested_params,56.13,3,Well-structured detailed response
agentic,t2_q1_ambiguous,48.62,3,Well-structured detailed response
agentic,t2_q2_error_chain,54.71,3,Well-structured detailed response
agentic,t2_q3_schema_edge,57.5,3,Well-structured detailed response
agentic,t2_q4_orchestration,49.73,3,Well-structured detailed response
agentic,t3_q1_competing_constraints,45.66,3,Well-structured detailed response
agentic,t3_q2_multi_agent_coordination,51.43,3,Well-structured detailed response
agentic,t3_q3_adversarial_robustness,52.2,3,Well-structured detailed response
general,t1_q1_json,56.12,3,Well-structured detailed response
general,t1_q2_multistep,56.21,3,Well-structured detailed response
general,t1_q3_compare,55.37,3,Well-structured detailed response
general,t2_q1_synthesis,56.1,3,Well-structured detailed response
general,t2_q2_transform,51.84,3,Well-structured detailed response
general,t2_q3_schedule,53.41,3,Well-structured detailed response
general,t2_q4_inconsistency,52.86,3,Well-structured detailed response
general,t3_q1_policy_analysis,50.55,3,Well-structured detailed response
general,t3_q2_system_failure,55.84,3,Well-structured detailed response
general,t3_q3_strategic_communication,53.75,3,Well-structured detailed response
