suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,46.05,3,Correctly identified 4 methodological issues with explanations
thinking,t3_q2_causal_inference,46.05,3,Correctly addressed all 3 parts of causal inference question
thinking,t3_q3_reasoning_trap,46.05,3,Identified flaw and constructed detailed scenario
thinking,t2_q1_paradox,46.05,1,"Response stuck in repetition loop, attempted answer but low quality"
thinking,t2_q2_counterfactual,46.05,2,Reasonable thinking/reasoning response
thinking,t2_q3_formal,46.05,2,Reasonable thinking/reasoning response
thinking,t2_q4_metacognition,46.05,2,Reasonable thinking/reasoning response
thinking,t1_q1_multistep,46.05,2,Reasonable thinking/reasoning response
thinking,t1_q2_hypothesis,46.05,2,Reasonable thinking/reasoning response
thinking,t1_q3_planning,46.05,2,Reasonable thinking/reasoning response
coder,t3_q1_concurrent_correctness,46.05,3,Complete code solution with explanation
coder,t3_q2_distributed_consistency,46.05,3,Complete code solution with explanation
coder,t3_q3_algorithmic_hardness,46.05,2,Reasonable coding response without code blocks
coder,t2_q1_design,46.05,3,Complete code solution with explanation
coder,t2_q2_debug_complex,46.05,3,Complete code solution with explanation
coder,t2_q3_optimize,46.05,3,Complete code solution with explanation
coder,t2_q4_system,46.05,3,Complete code solution with explanation
coder,t1_q1_algorithm,46.05,3,Complete code solution with explanation
coder,t1_q2_refactor,46.05,3,Complete code solution with explanation
coder,t1_q3_test,46.05,3,Complete code solution with explanation
agentic,t3_q1_competing_constraints,46.05,2,Reasonable agentic response
agentic,t3_q2_multi_agent_coordination,46.05,2,Reasonable agentic response
agentic,t3_q3_adversarial_robustness,46.05,2,Attempted tool call structure
agentic,t2_q1_ambiguous,46.05,2,Reasonable agentic response
agentic,t2_q2_error_chain,46.05,2,Attempted tool call structure
agentic,t2_q3_schema_edge,46.05,2,Attempted tool call structure
agentic,t2_q4_orchestration,46.05,3,Valid tool call JSON structure present
agentic,t1_q1_sequential,46.05,3,Valid tool call JSON structure present
agentic,t1_q2_error_handling,46.05,2,Attempted tool call structure
agentic,t1_q3_nested_params,46.05,2,Attempted tool call structure
general,t3_q1_policy_analysis,46.05,2,Reasonable general response
general,t3_q2_system_failure,46.05,2,Reasonable general response
general,t3_q3_strategic_communication,46.05,2,Reasonable general response
general,t2_q1_synthesis,46.05,2,Reasonable general response
general,t2_q2_transform,46.05,2,Reasonable general response
general,t2_q3_schedule,46.05,2,Reasonable general response
general,t2_q4_inconsistency,46.05,2,Reasonable general response
general,t1_q1_json,46.05,2,Reasonable general response
general,t1_q2_multistep,46.05,2,Reasonable general response
general,t1_q3_compare,46.05,2,Reasonable general response
math,t3_q1_analysis,46.05,2,Math response with reasoning (correctness not verified)
math,t3_q2_combinatorics,46.05,2,Math response with reasoning (correctness not verified)
math,t3_q3_probability_theory,46.05,2,Math response with reasoning (correctness not verified)
math,t2_q1_optimization,46.05,2,Math response with reasoning (correctness not verified)
math,t2_q2_proof,46.05,2,Math response with reasoning (correctness not verified)
math,t2_q3_calculus,46.05,2,Math response with reasoning (correctness not verified)
math,t2_q4_statistics,46.05,2,Math response with reasoning (correctness not verified)
math,t1_q1_word_problem,46.05,2,Math response with reasoning (correctness not verified)
math,t1_q2_system_equations,46.05,2,Math response with reasoning (correctness not verified)
math,t1_q3_probability,46.05,2,Math response with reasoning (correctness not verified)
instruction_precision,t3_q1_self_referential,46.05,2,Response generated (format compliance not verified)
instruction_precision,t3_q2_cascading_constraints,46.05,2,Response generated (format compliance not verified)
instruction_precision,t3_q3_meta_instruction,46.05,2,Response generated (format compliance not verified)
instruction_precision,t2_q1_resist_elaboration,46.05,1,Minimal or incomplete response
instruction_precision,t2_q2_maintain_format,46.05,2,Response generated (format compliance not verified)
instruction_precision,t2_q3_empty_handling,46.05,1,Minimal or incomplete response
instruction_precision,t2_q4_conflicting_constraints,46.05,2,Response generated (format compliance not verified)
instruction_precision,t1_q1_negative_instruction,46.05,2,Response generated (format compliance not verified)
instruction_precision,t1_q2_word_limit,46.05,2,Response generated (format compliance not verified)
instruction_precision,t1_q3_structured_format,46.05,2,Response generated (format compliance not verified)
instruction_precision,t1_q4_multiple_constraints,46.05,1,Minimal or incomplete response
