suite,question_id,tokens_per_second,claude_score,score_reason
thinking,t3_q1_methodological_critique,37.0,3,Comprehensive research design critique; identifies confounders and selection bias
thinking,t3_q2_causal_inference,39.5,3,Sound DAG analysis; correctly identifies {Gene} as minimal adjustment set
thinking,t3_q3_reasoning_trap,38.8,3,Identifies confounding variables flaw; specific examples given
thinking,t2_q1_paradox,38.5,3,Well-structured Ship of Theseus analysis; multiple philosophical positions
thinking,t2_q2_counterfactual,34.2,3,All three dimensions analyzed with specific mechanisms
thinking,t2_q3_formal,39.7,3,Valid hypothetical syllogism proof; clearly structured
thinking,t2_q4_metacognition,37.1,3,Clear Fermi estimation with explicit assumptions and bounds
thinking,t1_q1_multistep,41.2,3,Correct approach with step-by-step work shown
thinking,t1_q2_hypothesis,34.3,2,Lists alternative hypotheses but somewhat generic; lacks experimental design
thinking,t1_q3_planning,33.2,3,Systematic constraint-checking; all valid orderings explored
coder,t3_q1_concurrent_correctness,36.9,3,Full ABA problem explanation with sequence diagram
coder,t3_q2_distributed_consistency,39.3,3,All 4 strategies covered: LWW vector clocks app-level CRDT
coder,t3_q3_algorithmic_hardness,33.5,3,Correct adversary argument for Omega(n) lower bound
coder,t2_q1_design,30.7,3,Complete LRU cache with get() and put()
coder,t2_q2_debug_complex,28.0,3,Race condition identified; asyncio.Lock fix correct
coder,t2_q3_optimize,24.7,3,Hash map O(n) solution; correct algorithm
coder,t2_q4_system,29.5,3,Rate limiter with sliding window; complete implementation
coder,t1_q1_algorithm,26.0,1,Traces binary search but confused about actual bug; wrong fix proposed
coder,t1_q2_refactor,31.2,3,Set-based O(n) dedup; clean code
coder,t1_q3_test,29.3,3,Comprehensive pytest test cases with edge cases
general,t3_q1_policy_analysis,30.7,2,Started failure mode analysis but truncated; only 878 tokens
general,t3_q2_system_failure,30.7,3,Correct replica lag diagnosis; read-your-writes fix
general,t3_q3_strategic_communication,30.7,3,Proper board meeting statement; tone and structure correct
general,t2_q1_synthesis,32.2,3,Phased approach balancing quick fix + long-term refactor
general,t2_q2_transform,33.0,3,Correct YAML transformation with grouping
general,t2_q3_schedule,27.2,3,Constraint satisfaction with all rules checked
general,t2_q4_inconsistency,25.9,3,Both key inconsistencies identified (JSON vs form-encoded)
general,t1_q1_json,29.5,1,JSON present but [DATE] placeholder instead of actual date
general,t1_q2_multistep,33.0,3,Correct dedup sort number count
general,t1_q3_compare,26.4,3,Good microservices vs monolith comparison
math,t3_q1_analysis,28.2,3,Differentiability via Weierstrass M-test; correct structure
math,t3_q2_combinatorics,27.9,2,Sign-reversing involution approach correct but proof incomplete
math,t3_q3_probability_theory,26.1,3,E[N]=e derived; both direct calculation and geometric argument
math,t2_q1_optimization,30.9,3,Correct x=100m y=50m area=5000m2
math,t2_q2_proof,27.1,3,Correctly identifies n=1->2 induction step failure
math,t2_q3_calculus,32.0,3,Full antiderivative work shown; answer=10
math,t2_q4_statistics,29.4,3,Mean median std dev all calculated correctly
math,t1_q1_word_problem,30.4,3,All three answers correct with work shown
math,t1_q2_system_equations,31.8,2,Correct substitution but truncated before listing all 4 solutions
math,t1_q3_probability,31.9,2,Correct setup but truncated before final numerical answers
agentic,t3_q1_competing_constraints,24.9,2,CSV analysis code correct but prompt asked for robust plan not code
agentic,t3_q2_multi_agent_coordination,24.3,1,Returns stock price JSON instead of multi-agent coordination plan
agentic,t3_q3_adversarial_robustness,23.5,3,Security analysis correct; identifies command injection whitelisting approach
agentic,t2_q1_ambiguous,25.8,1,Asks clarification questions but then errors out; LLM call failure
agentic,t2_q2_error_chain,26.6,3,Correct check_dns tool with reasoning
agentic,t2_q3_schema_edge,28.9,3,Correct API query JSON with proper null body
